backing_readback,cached_draws,churn_operations,direct_draw,draw_plan_cache_hits,draw_plan_capabilities,draw_plan_created,elapsed_ms,full_decode,image_created,image_finalized,native_backing_bytes_live,native_backing_created,native_backing_live,native_backing_peak_bytes,native_backing_peak_live,native_backing_released,native_color_readback,native_geometry,pipeline_created,presentation_plan_recreations,sample,targeted_decode,rss_peak_kb
1,256,32,288,256,32,32,672,0,96,0,362496,1,3,363520,4,1,0,0,64,0,1,0,116112
2,256,32,576,512,64,64,672,0,192,0,362496,2,3,363520,4,2,0,0,128,0,2,0,116112
3,256,32,864,768,96,96,672,0,288,0,362496,3,3,363520,4,3,0,0,192,0,3,0,116112
4,256,32,1152,1024,128,128,671,0,384,0,362496,4,3,363520,4,4,0,0,256,0,4,0,116112
5,256,32,1440,1280,160,160,673,0,480,0,362496,5,3,363520,4,5,0,0,320,0,5,0,116112
6,256,32,1728,1536,192,192,672,0,576,800,334848,6,2,363520,4,7,0,0,384,0,6,0,116112
7,256,32,2016,1792,224,224,672,0,672,800,334848,7,2,363520,4,8,0,0,448,0,7,0,116112
8,256,32,2304,2048,256,256,669,0,766,800,334848,8,2,363520,4,9,0,0,510,0,8,0,116112
9,256,32,2592,2304,288,288,671,0,862,800,334848,9,2,363520,4,10,0,0,574,0,9,0,116112
10,256,32,2880,2560,320,320,672,0,958,800,334848,10,2,363520,4,11,0,0,638,0,10,0,116112
11,256,32,3168,2816,352,352,669,0,1054,800,334848,11,2,363520,4,12,0,0,702,0,11,0,116112
12,256,32,3456,3072,384,384,672,0,1150,800,334848,12,2,363520,4,13,0,0,766,0,12,0,116112
13,256,32,3744,3328,416,416,672,0,1246,800,334848,13,2,363520,4,14,0,0,830,0,13,0,116112
14,256,32,4032,3584,448,448,671,0,1342,1629,334848,14,2,363520,4,15,0,0,894,0,14,0,116112
15,256,32,4320,3840,480,480,670,0,1438,1629,334848,15,2,363520,4,16,0,0,958,0,15,0,116112
16,256,32,4608,4096,512,512,671,0,1534,1629,334848,16,2,363520,4,17,0,0,1022,0,16,0,116112
17,256,32,4896,4352,544,544,671,0,1630,1629,334848,17,2,363520,4,18,0,0,1086,0,17,0,116112
18,256,32,5184,4608,576,576,671,0,1726,1629,334848,18,2,363520,4,19,0,0,1150,0,18,0,116112
19,256,32,5472,4864,608,608,670,0,1822,1629,334848,19,2,363520,4,20,0,0,1214,0,19,0,116112
20,256,32,5760,5120,640,640,671,0,1918,1629,334848,20,2,363520,4,21,0,0,1278,0,20,0,116112
21,256,32,6048,5376,672,672,671,0,2014,1629,334848,21,2,363520,4,22,0,0,1342,0,21,0,116112
22,256,32,6336,5632,704,704,672,0,2110,1629,334848,22,2,363520,4,23,0,0,1406,0,22,0,116112
23,256,32,6624,5888,736,736,671,0,2206,2453,334848,23,2,363520,4,24,0,0,1470,0,23,0,116112
24,256,32,6912,6144,768,768,672,0,2300,2453,334848,24,2,363520,4,25,0,0,1532,0,24,0,116112
25,256,32,7200,6400,800,800,670,0,2396,2453,334848,25,2,363520,4,26,0,0,1596,0,25,0,116112
26,256,32,7488,6656,832,832,670,0,2492,2453,334848,26,2,363520,4,27,0,0,1660,0,26,0,116112
27,256,32,7776,6912,864,864,673,0,2588,2453,334848,27,2,363520,4,28,0,0,1724,0,27,0,116112
28,256,32,8064,7168,896,896,669,0,2684,2453,334848,28,2,363520,4,29,0,0,1788,0,28,0,116112
29,256,32,8352,7424,928,928,672,0,2780,2453,334848,29,2,363520,4,30,0,0,1852,0,29,0,116112
30,256,32,8640,7680,960,960,672,0,2876,2453,334848,30,2,363520,4,31,0,0,1916,0,30,0,116112
31,256,32,8928,7936,992,992,669,0,2972,2453,334848,31,2,363520,4,32,0,0,1980,0,31,0,116112
32,256,32,9216,8192,1024,1024,673,0,3068,3277,334848,32,2,363520,4,33,0,0,2044,0,32,0,116112
33,256,32,9504,8448,1056,1056,671,0,3164,3277,334848,33,2,363520,4,34,0,0,2108,0,33,0,116112
34,256,32,9792,8704,1088,1088,671,0,3260,3277,334848,34,2,363520,4,35,0,0,2172,0,34,0,116112
35,256,32,10080,8960,1120,1120,671,0,3356,3277,334848,35,2,363520,4,36,0,0,2236,0,35,0,116112
36,256,32,10368,9216,1152,1152,670,0,3452,3277,334848,36,2,363520,4,37,0,0,2300,0,36,0,116112
37,256,32,10656,9472,1184,1184,672,0,3548,3277,334848,37,2,363520,4,38,0,0,2364,0,37,0,116112
38,256,32,10944,9728,1216,1216,671,0,3644,3277,334848,38,2,363520,4,39,0,0,2428,0,38,0,116112
39,256,32,11232,9984,1248,1248,672,0,3740,3277,334848,39,2,363520,4,40,0,0,2492,0,39,0,116112
40,256,32,11520,10240,1280,1280,670,0,3834,4106,334848,40,2,363520,4,41,0,0,2554,0,40,0,116112
41,256,32,11808,10496,1312,1312,672,0,3930,4106,334848,41,2,363520,4,42,0,0,2618,0,41,0,116112
42,256,32,12096,10752,1344,1344,673,0,4026,4106,334848,42,2,363520,4,43,0,0,2682,0,42,0,116112
43,256,32,12384,11008,1376,1376,674,0,4122,4106,334848,43,2,363520,4,44,0,0,2746,0,43,0,116112
44,256,32,12672,11264,1408,1408,671,0,4218,4106,334848,44,2,363520,4,45,0,0,2810,0,44,0,116112
45,256,32,12960,11520,1440,1440,672,0,4314,4106,334848,45,2,363520,4,46,0,0,2874,0,45,0,116112
46,256,32,13248,11776,1472,1472,670,0,4410,4106,334848,46,2,363520,4,47,0,0,2938,0,46,0,116112
47,256,32,13536,12032,1504,1504,671,0,4506,4106,334848,47,2,363520,4,48,0,0,3002,0,47,0,116112
48,256,32,13824,12288,1536,1536,672,0,4602,4106,334848,48,2,363520,4,49,0,0,3066,0,48,0,116112
49,256,32,14112,12544,1568,1568,673,0,4698,4930,334848,49,2,363520,4,50,0,0,3130,0,49,0,116112
50,256,32,14400,12800,1600,1600,672,0,4794,4930,334848,50,2,363520,4,51,0,0,3194,0,50,0,116112
51,256,32,14688,13056,1632,1632,672,0,4890,4930,334848,51,2,363520,4,52,0,0,3258,0,51,0,116112
52,256,32,14976,13312,1664,1664,670,0,4986,4930,334848,52,2,363520,4,53,0,0,3322,0,52,0,116112
53,256,32,15264,13568,1696,1696,670,0,5082,4930,334848,53,2,363520,4,54,0,0,3386,0,53,0,116112
54,256,32,15552,13824,1728,1728,671,0,5178,4930,334848,54,2,363520,4,55,0,0,3450,0,54,0,116112
55,256,32,15840,14080,1760,1760,671,0,5274,4930,334848,55,2,363520,4,56,0,0,3514,0,55,0,116112
56,256,32,16128,14336,1792,1792,671,0,5368,4930,334848,56,2,363520,4,57,0,0,3576,0,56,0,116112
57,256,32,16416,14592,1824,1824,672,0,5464,4930,334848,57,2,363520,4,58,0,0,3640,0,57,0,116112
58,256,32,16704,14848,1856,1856,672,0,5560,5753,334848,58,2,363520,4,59,0,0,3704,0,58,0,116112
59,256,32,16992,15104,1888,1888,672,0,5656,5753,334848,59,2,363520,4,60,0,0,3768,0,59,0,116112
60,256,32,17280,15360,1920,1920,668,0,5752,5753,334848,60,2,363520,4,61,0,0,3832,0,60,0,116112
