cached_draws,churn_operations,draw_plan_cache_hits,draw_plan_created,elapsed_ms,full_decode,geometry_materialization,image_created,native_backing_created,native_backing_live,pipeline_created,sample,rss_peak_kb
256,32,256,32,699,0,0,96,0,3,64,1,113984
256,32,512,64,694,0,0,192,0,3,128,2,113984
256,32,768,96,693,0,0,288,0,3,192,3,113984
256,32,1024,128,700,0,0,384,0,3,256,4,113984
256,32,1280,160,699,0,0,480,0,3,320,5,113984
256,32,1536,192,695,0,0,576,0,2,384,6,113984
256,32,1792,224,691,0,0,672,0,2,448,7,113984
256,32,2048,256,693,0,0,766,0,2,510,8,113984
256,32,2304,288,693,0,0,862,0,2,574,9,113984
256,32,2560,320,691,0,0,958,0,2,638,10,113984
256,32,2816,352,692,0,0,1054,0,2,702,11,113984
256,32,3072,384,695,0,0,1150,0,2,766,12,113984
256,32,3328,416,694,0,0,1246,0,2,830,13,113984
256,32,3584,448,692,0,0,1342,0,2,894,14,113984
256,32,3840,480,695,0,0,1438,0,2,958,15,113984
256,32,4096,512,692,0,0,1534,0,2,1022,16,113984
256,32,4352,544,692,0,0,1630,0,2,1086,17,113984
256,32,4608,576,692,0,0,1726,0,2,1150,18,113984
256,32,4864,608,692,0,0,1822,0,2,1214,19,113984
256,32,5120,640,691,0,0,1918,0,2,1278,20,113984
256,32,5376,672,692,0,0,2014,0,2,1342,21,113984
256,32,5632,704,693,0,0,2110,0,2,1406,22,113984
256,32,5888,736,693,0,0,2206,0,2,1470,23,113984
256,32,6144,768,691,0,0,2300,0,2,1532,24,113984
256,32,6400,800,695,0,0,2396,0,2,1596,25,113984
256,32,6656,832,700,0,0,2492,0,2,1660,26,113984
256,32,6912,864,700,0,0,2588,0,2,1724,27,113984
256,32,7168,896,700,0,0,2684,0,2,1788,28,113984
256,32,7424,928,704,0,0,2780,0,2,1852,29,113984
256,32,7680,960,703,0,0,2876,0,2,1916,30,113984
256,32,7936,992,698,0,0,2972,0,2,1980,31,113984
256,32,8192,1024,701,0,0,3068,0,2,2044,32,113984
256,32,8448,1056,703,0,0,3164,0,2,2108,33,113984
256,32,8704,1088,699,0,0,3260,0,2,2172,34,113984
256,32,8960,1120,700,0,0,3356,0,2,2236,35,113984
256,32,9216,1152,703,0,0,3452,0,2,2300,36,113984
256,32,9472,1184,705,0,0,3548,0,2,2364,37,113984
256,32,9728,1216,701,0,0,3644,0,2,2428,38,113984
256,32,9984,1248,703,0,0,3740,0,2,2492,39,113984
256,32,10240,1280,700,0,0,3834,0,2,2554,40,113984
256,32,10496,1312,699,0,0,3930,0,2,2618,41,113984
256,32,10752,1344,699,0,0,4026,0,2,2682,42,113984
256,32,11008,1376,693,0,0,4122,0,2,2746,43,113984
256,32,11264,1408,701,0,0,4218,0,2,2810,44,113984
256,32,11520,1440,693,0,0,4314,0,2,2874,45,113984
256,32,11776,1472,695,0,0,4410,0,2,2938,46,113984
256,32,12032,1504,694,0,0,4506,0,2,3002,47,113984
256,32,12288,1536,694,0,0,4602,0,2,3066,48,113984
256,32,12544,1568,695,0,0,4698,0,2,3130,49,113984
256,32,12800,1600,694,0,0,4794,0,2,3194,50,113984
256,32,13056,1632,696,0,0,4890,0,2,3258,51,113984
256,32,13312,1664,694,0,0,4986,0,2,3322,52,113984
256,32,13568,1696,694,0,0,5082,0,2,3386,53,113984
256,32,13824,1728,695,0,0,5178,0,2,3450,54,113984
256,32,14080,1760,697,0,0,5274,0,2,3514,55,113984
256,32,14336,1792,698,0,0,5368,0,2,3576,56,113984
256,32,14592,1824,700,0,0,5464,0,2,3640,57,113984
256,32,14848,1856,697,0,0,5560,0,2,3704,58,113984
256,32,15104,1888,695,0,0,5656,0,2,3768,59,113984
256,32,15360,1920,697,0,0,5752,0,2,3832,60,113984
