color_hash,decode_zero_copy,direct_color_materializations,draws,elapsed_ms,full_readbacks,opacity_determined_decode,opacity_known_source,pixel_hash,png_hash,row_readbacks,sample,write_pixels_attempts,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
2DBAC894,2,1,1024,59,0,1,1,6C3E43B0,675B5B57,1536,1,1024,0,1024,140352
2DBAC894,4,2,1024,58,0,2,2,6C3E43B0,675B5B57,3072,2,2048,0,2048,140352
2DBAC894,6,3,1024,59,0,3,3,6C3E43B0,675B5B57,4608,3,3072,0,3072,140352
2DBAC894,8,4,1024,56,0,4,4,6C3E43B0,675B5B57,6144,4,4096,0,4096,140352
2DBAC894,10,5,1024,58,0,5,5,6C3E43B0,675B5B57,7680,5,5120,0,5120,140352
2DBAC894,12,6,1024,58,0,6,6,6C3E43B0,675B5B57,9216,6,6144,0,6144,140352
2DBAC894,14,7,1024,56,0,7,7,6C3E43B0,675B5B57,10752,7,7168,0,7168,140352
2DBAC894,16,8,1024,57,0,8,8,6C3E43B0,675B5B57,12288,8,8192,0,8192,140352
2DBAC894,18,9,1024,63,0,9,9,6C3E43B0,675B5B57,13824,9,9216,0,9216,140352
2DBAC894,20,10,1024,65,0,10,10,6C3E43B0,675B5B57,15360,10,10240,0,10240,140352
2DBAC894,22,11,1024,64,0,11,11,6C3E43B0,675B5B57,16896,11,11264,0,11264,140352
2DBAC894,24,12,1024,61,0,12,12,6C3E43B0,675B5B57,18432,12,12288,0,12288,140352
2DBAC894,26,13,1024,57,0,13,13,6C3E43B0,675B5B57,19968,13,13312,0,13312,140352
2DBAC894,28,14,1024,58,0,14,14,6C3E43B0,675B5B57,21504,14,14336,0,14336,140352
2DBAC894,30,15,1024,57,0,15,15,6C3E43B0,675B5B57,23040,15,15360,0,15360,140352
2DBAC894,32,16,1024,56,0,16,16,6C3E43B0,675B5B57,24576,16,16384,0,16384,140352
2DBAC894,34,17,1024,56,0,17,17,6C3E43B0,675B5B57,26112,17,17408,0,17408,140352
2DBAC894,36,18,1024,55,0,18,18,6C3E43B0,675B5B57,27648,18,18432,0,18432,140352
2DBAC894,38,19,1024,55,0,19,19,6C3E43B0,675B5B57,29184,19,19456,0,19456,140352
2DBAC894,40,20,1024,56,0,20,20,6C3E43B0,675B5B57,30720,20,20480,0,20480,140352
2DBAC894,42,21,1024,56,0,21,21,6C3E43B0,675B5B57,32256,21,21504,0,21504,140352
2DBAC894,44,22,1024,57,0,22,22,6C3E43B0,675B5B57,33792,22,22528,0,22528,140352
2DBAC894,46,23,1024,56,0,23,23,6C3E43B0,675B5B57,35328,23,23552,0,23552,140352
2DBAC894,48,24,1024,56,0,24,24,6C3E43B0,675B5B57,36864,24,24576,0,24576,140352
2DBAC894,50,25,1024,56,0,25,25,6C3E43B0,675B5B57,38400,25,25600,0,25600,140352
2DBAC894,52,26,1024,57,0,26,26,6C3E43B0,675B5B57,39936,26,26624,0,26624,140352
2DBAC894,54,27,1024,58,0,27,27,6C3E43B0,675B5B57,41472,27,27648,0,27648,140352
2DBAC894,56,28,1024,57,0,28,28,6C3E43B0,675B5B57,43008,28,28672,0,28672,140352
