batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,decoded_bytes,elapsed_ms,format,height,pixel_hash,sample,width,zero_copy,rss_peak_kb
2,2,30732800,30732800,15366400,41,jpeg,1960,F90EE46E,1,1960,0,207680
2,4,61465600,61465600,15366400,40,jpeg,1960,F90EE46E,2,1960,0,207680
2,6,92198400,92198400,15366400,40,jpeg,1960,F90EE46E,3,1960,0,207680
2,8,122931200,122931200,15366400,40,jpeg,1960,F90EE46E,4,1960,0,207680
2,10,153664000,153664000,15366400,41,jpeg,1960,F90EE46E,5,1960,0,207680
2,12,184396800,184396800,15366400,40,jpeg,1960,F90EE46E,6,1960,0,207680
2,14,215129600,215129600,15366400,41,jpeg,1960,F90EE46E,7,1960,0,207680
2,16,245862400,245862400,15366400,40,jpeg,1960,F90EE46E,8,1960,0,207680
2,18,276595200,276595200,15366400,40,jpeg,1960,F90EE46E,9,1960,0,207680
2,20,307328000,307328000,15366400,40,jpeg,1960,F90EE46E,10,1960,0,207680
2,22,338060800,338060800,15366400,40,jpeg,1960,F90EE46E,11,1960,0,207680
2,24,368793600,368793600,15366400,40,jpeg,1960,F90EE46E,12,1960,0,207680
2,26,399526400,399526400,15366400,39,jpeg,1960,F90EE46E,13,1960,0,207680
2,28,430259200,430259200,15366400,40,jpeg,1960,F90EE46E,14,1960,0,207680
2,30,460992000,460992000,15366400,40,jpeg,1960,F90EE46E,15,1960,0,207680
2,32,491724800,491724800,15366400,40,jpeg,1960,F90EE46E,16,1960,0,207680
2,34,522457600,522457600,15366400,40,jpeg,1960,F90EE46E,17,1960,0,207680
2,36,553190400,553190400,15366400,41,jpeg,1960,F90EE46E,18,1960,0,207680
2,38,583923200,583923200,15366400,40,jpeg,1960,F90EE46E,19,1960,0,207680
2,40,614656000,614656000,15366400,40,jpeg,1960,F90EE46E,20,1960,0,207680
2,42,645388800,645388800,15366400,40,jpeg,1960,F90EE46E,21,1960,0,207680
2,44,676121600,676121600,15366400,40,jpeg,1960,F90EE46E,22,1960,0,207680
2,46,706854400,706854400,15366400,40,jpeg,1960,F90EE46E,23,1960,0,207680
2,48,737587200,737587200,15366400,39,jpeg,1960,F90EE46E,24,1960,0,207680
2,50,768320000,768320000,15366400,40,jpeg,1960,F90EE46E,25,1960,0,207680
2,52,799052800,799052800,15366400,40,jpeg,1960,F90EE46E,26,1960,0,207680
2,54,829785600,829785600,15366400,40,jpeg,1960,F90EE46E,27,1960,0,207680
2,56,860518400,860518400,15366400,41,jpeg,1960,F90EE46E,28,1960,0,207680
2,58,891251200,891251200,15366400,40,jpeg,1960,F90EE46E,29,1960,0,207680
2,60,921984000,921984000,15366400,41,jpeg,1960,F90EE46E,30,1960,0,207680
2,62,952716800,952716800,15366400,39,jpeg,1960,F90EE46E,31,1960,0,207680
2,64,983449600,983449600,15366400,40,jpeg,1960,F90EE46E,32,1960,0,207680
2,66,1014182400,1014182400,15366400,40,jpeg,1960,F90EE46E,33,1960,0,207680
2,68,1044915200,1044915200,15366400,40,jpeg,1960,F90EE46E,34,1960,0,207680
2,70,1075648000,1075648000,15366400,40,jpeg,1960,F90EE46E,35,1960,0,207680
2,72,1106380800,1106380800,15366400,41,jpeg,1960,F90EE46E,36,1960,0,207680
2,74,1137113600,1137113600,15366400,40,jpeg,1960,F90EE46E,37,1960,0,207680
2,76,1167846400,1167846400,15366400,40,jpeg,1960,F90EE46E,38,1960,0,207680
2,78,1198579200,1198579200,15366400,40,jpeg,1960,F90EE46E,39,1960,0,207680
2,80,1229312000,1229312000,15366400,40,jpeg,1960,F90EE46E,40,1960,0,207680
2,82,1260044800,1260044800,15366400,40,jpeg,1960,F90EE46E,41,1960,0,207680
2,84,1290777600,1290777600,15366400,40,jpeg,1960,F90EE46E,42,1960,0,207680
2,86,1321510400,1321510400,15366400,41,jpeg,1960,F90EE46E,43,1960,0,207680
2,88,1352243200,1352243200,15366400,40,jpeg,1960,F90EE46E,44,1960,0,207680
2,90,1382976000,1382976000,15366400,39,jpeg,1960,F90EE46E,45,1960,0,207680
2,92,1413708800,1413708800,15366400,40,jpeg,1960,F90EE46E,46,1960,0,207680
2,94,1444441600,1444441600,15366400,40,jpeg,1960,F90EE46E,47,1960,0,207680
2,96,1475174400,1475174400,15366400,40,jpeg,1960,F90EE46E,48,1960,0,207680
2,98,1505907200,1505907200,15366400,40,jpeg,1960,F90EE46E,49,1960,0,207680
2,100,1536640000,1536640000,15366400,40,jpeg,1960,F90EE46E,50,1960,0,207680
2,102,1567372800,1567372800,15366400,39,jpeg,1960,F90EE46E,51,1960,0,207680
2,104,1598105600,1598105600,15366400,39,jpeg,1960,F90EE46E,52,1960,0,207680
2,106,1628838400,1628838400,15366400,39,jpeg,1960,F90EE46E,53,1960,0,207680
2,108,1659571200,1659571200,15366400,40,jpeg,1960,F90EE46E,54,1960,0,207680
2,110,1690304000,1690304000,15366400,40,jpeg,1960,F90EE46E,55,1960,0,207680
2,112,1721036800,1721036800,15366400,40,jpeg,1960,F90EE46E,56,1960,0,207680
2,114,1751769600,1751769600,15366400,40,jpeg,1960,F90EE46E,57,1960,0,207680
2,116,1782502400,1782502400,15366400,40,jpeg,1960,F90EE46E,58,1960,0,207680
2,118,1813235200,1813235200,15366400,40,jpeg,1960,F90EE46E,59,1960,0,207680
2,120,1843968000,1843968000,15366400,40,jpeg,1960,F90EE46E,60,1960,0,207680
