batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
24,24,4646400,4646400,48,220,png-rgb,0,0,0,0,0,116E386A,48400,1,220,0,120800
24,48,9292800,9292800,48,220,png-rgb,0,0,0,0,0,116E386A,48400,2,220,0,120800
24,72,13939200,13939200,48,220,png-rgb,0,0,0,0,0,116E386A,48400,3,220,0,120800
24,96,18585600,18585600,48,220,png-rgb,0,0,0,0,0,116E386A,48400,4,220,0,120800
24,120,23232000,23232000,48,220,png-rgb,0,0,0,0,0,116E386A,48400,5,220,0,120800
24,144,27878400,27878400,49,220,png-rgb,0,0,0,0,0,116E386A,48400,6,220,0,120800
24,168,32524800,32524800,49,220,png-rgb,0,0,0,0,0,116E386A,48400,7,220,0,120800
24,192,37171200,37171200,48,220,png-rgb,0,0,0,0,0,116E386A,48400,8,220,0,120800
24,216,41817600,41817600,48,220,png-rgb,0,0,0,0,0,116E386A,48400,9,220,0,120800
24,240,46464000,46464000,48,220,png-rgb,0,0,0,0,0,116E386A,48400,10,220,0,120800
24,264,51110400,51110400,48,220,png-rgb,0,0,0,0,0,116E386A,48400,11,220,0,120800
24,288,55756800,55756800,48,220,png-rgb,0,0,0,0,0,116E386A,48400,12,220,0,120800
24,312,60403200,60403200,47,220,png-rgb,0,0,0,0,0,116E386A,48400,13,220,0,120800
24,336,65049600,65049600,48,220,png-rgb,0,0,0,0,0,116E386A,48400,14,220,0,120800
24,360,69696000,69696000,48,220,png-rgb,0,0,0,0,0,116E386A,48400,15,220,0,120800
24,384,74342400,74342400,48,220,png-rgb,0,0,0,0,0,116E386A,48400,16,220,0,120800
24,408,78988800,78988800,48,220,png-rgb,0,0,0,0,0,116E386A,48400,17,220,0,120800
24,432,83635200,83635200,48,220,png-rgb,0,0,0,0,0,116E386A,48400,18,220,0,120800
24,456,88281600,88281600,48,220,png-rgb,0,0,0,0,0,116E386A,48400,19,220,0,120800
24,480,92928000,92928000,48,220,png-rgb,0,0,0,0,0,116E386A,48400,20,220,0,120800
24,504,97574400,97574400,49,220,png-rgb,0,0,0,0,0,116E386A,48400,21,220,0,120800
24,528,102220800,102220800,49,220,png-rgb,0,0,0,0,0,116E386A,48400,22,220,0,120800
24,552,106867200,106867200,48,220,png-rgb,0,0,0,0,0,116E386A,48400,23,220,0,120800
24,576,111513600,111513600,48,220,png-rgb,0,0,0,0,0,116E386A,48400,24,220,0,120800
24,600,116160000,116160000,48,220,png-rgb,0,0,0,0,0,116E386A,48400,25,220,0,120800
24,624,120806400,120806400,48,220,png-rgb,0,0,0,0,0,116E386A,48400,26,220,0,120800
24,648,125452800,125452800,49,220,png-rgb,0,0,0,0,0,116E386A,48400,27,220,0,120800
24,672,130099200,130099200,48,220,png-rgb,0,0,0,0,0,116E386A,48400,28,220,0,120800
24,696,134745600,134745600,48,220,png-rgb,0,0,0,0,0,116E386A,48400,29,220,0,120800
24,720,139392000,139392000,49,220,png-rgb,0,0,0,0,0,116E386A,48400,30,220,0,120800
24,744,144038400,144038400,49,220,png-rgb,0,0,0,0,0,116E386A,48400,31,220,0,120800
24,768,148684800,148684800,49,220,png-rgb,0,0,0,0,0,116E386A,48400,32,220,0,120800
24,792,153331200,153331200,48,220,png-rgb,0,0,0,0,0,116E386A,48400,33,220,0,120800
24,816,157977600,157977600,49,220,png-rgb,0,0,0,0,0,116E386A,48400,34,220,0,120800
24,840,162624000,162624000,48,220,png-rgb,0,0,0,0,0,116E386A,48400,35,220,0,120800
24,864,167270400,167270400,48,220,png-rgb,0,0,0,0,0,116E386A,48400,36,220,0,120800
24,888,171916800,171916800,48,220,png-rgb,0,0,0,0,0,116E386A,48400,37,220,0,120800
24,912,176563200,176563200,47,220,png-rgb,0,0,0,0,0,116E386A,48400,38,220,0,120800
24,936,181209600,181209600,49,220,png-rgb,0,0,0,0,0,116E386A,48400,39,220,0,120800
24,960,185856000,185856000,48,220,png-rgb,0,0,0,0,0,116E386A,48400,40,220,0,120800
24,984,190502400,190502400,48,220,png-rgb,0,0,0,0,0,116E386A,48400,41,220,0,120800
24,1008,195148800,195148800,48,220,png-rgb,0,0,0,0,0,116E386A,48400,42,220,0,120800
24,1032,199795200,199795200,48,220,png-rgb,0,0,0,0,0,116E386A,48400,43,220,0,120800
24,1056,204441600,204441600,48,220,png-rgb,0,0,0,0,0,116E386A,48400,44,220,0,120800
24,1080,209088000,209088000,48,220,png-rgb,0,0,0,0,0,116E386A,48400,45,220,0,120800
24,1104,213734400,213734400,49,220,png-rgb,0,0,0,0,0,116E386A,48400,46,220,0,120800
24,1128,218380800,218380800,48,220,png-rgb,0,0,0,0,0,116E386A,48400,47,220,0,120800
24,1152,223027200,223027200,48,220,png-rgb,0,0,0,0,0,116E386A,48400,48,220,0,120800
24,1176,227673600,227673600,48,220,png-rgb,0,0,0,0,0,116E386A,48400,49,220,0,120800
24,1200,232320000,232320000,48,220,png-rgb,0,0,0,0,0,116E386A,48400,50,220,0,120800
24,1224,236966400,236966400,48,220,png-rgb,0,0,0,0,0,116E386A,48400,51,220,0,120800
24,1248,241612800,241612800,48,220,png-rgb,0,0,0,0,0,116E386A,48400,52,220,0,120800
24,1272,246259200,246259200,48,220,png-rgb,0,0,0,0,0,116E386A,48400,53,220,0,120800
24,1296,250905600,250905600,48,220,png-rgb,0,0,0,0,0,116E386A,48400,54,220,0,120800
24,1320,255552000,255552000,48,220,png-rgb,0,0,0,0,0,116E386A,48400,55,220,0,120800
24,1344,260198400,260198400,48,220,png-rgb,0,0,0,0,0,116E386A,48400,56,220,0,120800
24,1368,264844800,264844800,48,220,png-rgb,0,0,0,0,0,116E386A,48400,57,220,0,120800
24,1392,269491200,269491200,48,220,png-rgb,0,0,0,0,0,116E386A,48400,58,220,0,120800
24,1416,274137600,274137600,48,220,png-rgb,0,0,0,0,0,116E386A,48400,59,220,0,120800
24,1440,278784000,278784000,48,220,png-rgb,0,0,0,0,0,116E386A,48400,60,220,0,120800
