batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
24,24,25165824,25165824,38,512,jpeg,1,0,0,0,24,6C3E43B0,262144,1,512,0,153360
24,48,50331648,50331648,38,512,jpeg,1,0,0,0,48,6C3E43B0,262144,2,512,0,153360
24,72,75497472,75497472,37,512,jpeg,1,0,0,0,72,6C3E43B0,262144,3,512,0,153360
24,96,100663296,100663296,37,512,jpeg,1,0,0,0,96,6C3E43B0,262144,4,512,0,153360
24,120,125829120,125829120,37,512,jpeg,1,0,0,0,120,6C3E43B0,262144,5,512,0,153360
24,144,150994944,150994944,37,512,jpeg,1,0,0,0,144,6C3E43B0,262144,6,512,0,153360
24,168,176160768,176160768,38,512,jpeg,1,0,0,0,168,6C3E43B0,262144,7,512,0,153360
24,192,201326592,201326592,38,512,jpeg,1,0,0,0,192,6C3E43B0,262144,8,512,0,153360
24,216,226492416,226492416,38,512,jpeg,1,0,0,0,216,6C3E43B0,262144,9,512,0,153360
24,240,251658240,251658240,37,512,jpeg,1,0,0,0,240,6C3E43B0,262144,10,512,0,153360
24,264,276824064,276824064,37,512,jpeg,1,0,0,0,264,6C3E43B0,262144,11,512,0,153360
24,288,301989888,301989888,38,512,jpeg,1,0,0,0,288,6C3E43B0,262144,12,512,0,153360
24,312,327155712,327155712,38,512,jpeg,1,0,0,0,312,6C3E43B0,262144,13,512,0,153360
24,336,352321536,352321536,38,512,jpeg,1,0,0,0,336,6C3E43B0,262144,14,512,0,153360
24,360,377487360,377487360,38,512,jpeg,1,0,0,0,360,6C3E43B0,262144,15,512,0,153360
24,384,402653184,402653184,38,512,jpeg,1,0,0,0,384,6C3E43B0,262144,16,512,0,153360
24,408,427819008,427819008,38,512,jpeg,1,0,0,0,408,6C3E43B0,262144,17,512,0,153360
24,432,452984832,452984832,38,512,jpeg,1,0,0,0,432,6C3E43B0,262144,18,512,0,153360
24,456,478150656,478150656,38,512,jpeg,1,0,0,0,456,6C3E43B0,262144,19,512,0,153360
24,480,503316480,503316480,39,512,jpeg,1,0,0,0,480,6C3E43B0,262144,20,512,0,153360
24,504,528482304,528482304,38,512,jpeg,1,0,0,0,504,6C3E43B0,262144,21,512,0,153360
24,528,553648128,553648128,37,512,jpeg,1,0,0,0,528,6C3E43B0,262144,22,512,0,153360
24,552,578813952,578813952,37,512,jpeg,1,0,0,0,552,6C3E43B0,262144,23,512,0,153360
24,576,603979776,603979776,37,512,jpeg,1,0,0,0,576,6C3E43B0,262144,24,512,0,153360
24,600,629145600,629145600,37,512,jpeg,1,0,0,0,600,6C3E43B0,262144,25,512,0,153360
24,624,654311424,654311424,37,512,jpeg,1,0,0,0,624,6C3E43B0,262144,26,512,0,153360
24,648,679477248,679477248,37,512,jpeg,1,0,0,0,648,6C3E43B0,262144,27,512,0,153360
24,672,704643072,704643072,37,512,jpeg,1,0,0,0,672,6C3E43B0,262144,28,512,0,153360
24,696,729808896,729808896,38,512,jpeg,1,0,0,0,696,6C3E43B0,262144,29,512,0,153360
24,720,754974720,754974720,38,512,jpeg,1,0,0,0,720,6C3E43B0,262144,30,512,0,153360
24,744,780140544,780140544,38,512,jpeg,1,0,0,0,744,6C3E43B0,262144,31,512,0,153360
24,768,805306368,805306368,37,512,jpeg,1,0,0,0,768,6C3E43B0,262144,32,512,0,153360
24,792,830472192,830472192,37,512,jpeg,1,0,0,0,792,6C3E43B0,262144,33,512,0,153360
24,816,855638016,855638016,37,512,jpeg,1,0,0,0,816,6C3E43B0,262144,34,512,0,153360
24,840,880803840,880803840,38,512,jpeg,1,0,0,0,840,6C3E43B0,262144,35,512,0,153360
24,864,905969664,905969664,38,512,jpeg,1,0,0,0,864,6C3E43B0,262144,36,512,0,153360
24,888,931135488,931135488,38,512,jpeg,1,0,0,0,888,6C3E43B0,262144,37,512,0,153360
24,912,956301312,956301312,38,512,jpeg,1,0,0,0,912,6C3E43B0,262144,38,512,0,153360
24,936,981467136,981467136,37,512,jpeg,1,0,0,0,936,6C3E43B0,262144,39,512,0,153360
24,960,1006632960,1006632960,37,512,jpeg,1,0,0,0,960,6C3E43B0,262144,40,512,0,153360
24,984,1031798784,1031798784,37,512,jpeg,1,0,0,0,984,6C3E43B0,262144,41,512,0,153360
24,1008,1056964608,1056964608,37,512,jpeg,1,0,0,0,1008,6C3E43B0,262144,42,512,0,153360
24,1032,1082130432,1082130432,37,512,jpeg,1,0,0,0,1032,6C3E43B0,262144,43,512,0,153360
24,1056,1107296256,1107296256,37,512,jpeg,1,0,0,0,1056,6C3E43B0,262144,44,512,0,153360
24,1080,1132462080,1132462080,37,512,jpeg,1,0,0,0,1080,6C3E43B0,262144,45,512,0,153360
24,1104,1157627904,1157627904,38,512,jpeg,1,0,0,0,1104,6C3E43B0,262144,46,512,0,153360
24,1128,1182793728,1182793728,37,512,jpeg,1,0,0,0,1128,6C3E43B0,262144,47,512,0,153360
24,1152,1207959552,1207959552,38,512,jpeg,1,0,0,0,1152,6C3E43B0,262144,48,512,0,153360
24,1176,1233125376,1233125376,38,512,jpeg,1,0,0,0,1176,6C3E43B0,262144,49,512,0,153360
24,1200,1258291200,1258291200,38,512,jpeg,1,0,0,0,1200,6C3E43B0,262144,50,512,0,153360
24,1224,1283457024,1283457024,37,512,jpeg,1,0,0,0,1224,6C3E43B0,262144,51,512,0,153360
24,1248,1308622848,1308622848,37,512,jpeg,1,0,0,0,1248,6C3E43B0,262144,52,512,0,153360
24,1272,1333788672,1333788672,42,512,jpeg,1,0,0,0,1272,6C3E43B0,262144,53,512,0,153360
24,1296,1358954496,1358954496,40,512,jpeg,1,0,0,0,1296,6C3E43B0,262144,54,512,0,153360
24,1320,1384120320,1384120320,39,512,jpeg,1,0,0,0,1320,6C3E43B0,262144,55,512,0,153360
24,1344,1409286144,1409286144,37,512,jpeg,1,0,0,0,1344,6C3E43B0,262144,56,512,0,153360
24,1368,1434451968,1434451968,38,512,jpeg,1,0,0,0,1368,6C3E43B0,262144,57,512,0,153360
24,1392,1459617792,1459617792,38,512,jpeg,1,0,0,0,1392,6C3E43B0,262144,58,512,0,153360
24,1416,1484783616,1484783616,37,512,jpeg,1,0,0,0,1416,6C3E43B0,262144,59,512,0,153360
24,1440,1509949440,1509949440,37,512,jpeg,1,0,0,0,1440,6C3E43B0,262144,60,512,0,153360
