batch_repetitions,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,output_hash,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
1,0,36,1,15366400,color,15366400,E3A50B95,0,0,1,192768
1,0,37,2,15366400,color,15366400,E3A50B95,0,0,2,192768
1,0,36,3,15366400,color,15366400,E3A50B95,0,0,3,192768
1,0,36,4,15366400,color,15366400,E3A50B95,0,0,4,192768
1,0,38,5,15366400,color,15366400,E3A50B95,0,0,5,192768
1,0,37,6,15366400,color,15366400,E3A50B95,0,0,6,192768
1,0,37,7,15366400,color,15366400,E3A50B95,0,0,7,192768
1,0,37,8,15366400,color,15366400,E3A50B95,0,0,8,192768
1,0,37,9,15366400,color,15366400,E3A50B95,0,0,9,192768
1,0,36,10,15366400,color,15366400,E3A50B95,0,0,10,192768
1,0,37,11,15366400,color,15366400,E3A50B95,0,0,11,192768
1,0,37,12,15366400,color,15366400,E3A50B95,0,0,12,192768
1,0,36,13,15366400,color,15366400,E3A50B95,0,0,13,192768
1,0,37,14,15366400,color,15366400,E3A50B95,0,0,14,192768
1,0,37,15,15366400,color,15366400,E3A50B95,0,0,15,192768
1,0,37,16,15366400,color,15366400,E3A50B95,0,0,16,192768
1,0,36,17,15366400,color,15366400,E3A50B95,0,0,17,192768
1,0,39,18,15366400,color,15366400,E3A50B95,0,0,18,192768
1,0,37,19,15366400,color,15366400,E3A50B95,0,0,19,192768
1,0,37,20,15366400,color,15366400,E3A50B95,0,0,20,192768
1,0,37,21,15366400,color,15366400,E3A50B95,0,0,21,192768
1,0,36,22,15366400,color,15366400,E3A50B95,0,0,22,192768
1,0,37,23,15366400,color,15366400,E3A50B95,0,0,23,192768
1,0,36,24,15366400,color,15366400,E3A50B95,0,0,24,192768
1,0,36,25,15366400,color,15366400,E3A50B95,0,0,25,192768
1,0,37,26,15366400,color,15366400,E3A50B95,0,0,26,192768
1,0,37,27,15366400,color,15366400,E3A50B95,0,0,27,192768
1,0,36,28,15366400,color,15366400,E3A50B95,0,0,28,192768
1,0,37,29,15366400,color,15366400,E3A50B95,0,0,29,192768
1,0,36,30,15366400,color,15366400,E3A50B95,0,0,30,192768
1,0,36,31,15366400,color,15366400,E3A50B95,0,0,31,192768
1,0,37,32,15366400,color,15366400,E3A50B95,0,0,32,192768
1,0,36,33,15366400,color,15366400,E3A50B95,0,0,33,192768
1,0,37,34,15366400,color,15366400,E3A50B95,0,0,34,192768
1,0,36,35,15366400,color,15366400,E3A50B95,0,0,35,192768
1,0,36,36,15366400,color,15366400,E3A50B95,0,0,36,192768
1,0,37,37,15366400,color,15366400,E3A50B95,0,0,37,192768
1,0,37,38,15366400,color,15366400,E3A50B95,0,0,38,192768
1,0,36,39,15366400,color,15366400,E3A50B95,0,0,39,192768
1,0,36,40,15366400,color,15366400,E3A50B95,0,0,40,192768
1,0,36,41,15366400,color,15366400,E3A50B95,0,0,41,192768
1,0,36,42,15366400,color,15366400,E3A50B95,0,0,42,192768
1,0,37,43,15366400,color,15366400,E3A50B95,0,0,43,192768
1,0,36,44,15366400,color,15366400,E3A50B95,0,0,44,192768
1,0,37,45,15366400,color,15366400,E3A50B95,0,0,45,192768
1,0,37,46,15366400,color,15366400,E3A50B95,0,0,46,192768
1,0,37,47,15366400,color,15366400,E3A50B95,0,0,47,192768
1,0,37,48,15366400,color,15366400,E3A50B95,0,0,48,192768
1,0,36,49,15366400,color,15366400,E3A50B95,0,0,49,192768
1,0,37,50,15366400,color,15366400,E3A50B95,0,0,50,192768
1,0,37,51,15366400,color,15366400,E3A50B95,0,0,51,192768
1,0,37,52,15366400,color,15366400,E3A50B95,0,0,52,192768
1,0,36,53,15366400,color,15366400,E3A50B95,0,0,53,192768
1,0,36,54,15366400,color,15366400,E3A50B95,0,0,54,192768
1,0,37,55,15366400,color,15366400,E3A50B95,0,0,55,192768
1,0,36,56,15366400,color,15366400,E3A50B95,0,0,56,192768
1,0,37,57,15366400,color,15366400,E3A50B95,0,0,57,192768
1,0,36,58,15366400,color,15366400,E3A50B95,0,0,58,192768
1,0,37,59,15366400,color,15366400,E3A50B95,0,0,59,192768
1,0,37,60,15366400,color,15366400,E3A50B95,0,0,60,192768
