batch_repetitions,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,output_hash,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
1,0,469,0,0,encode,7181039,AAF450B2,0,0,1,195920
1,0,462,0,0,encode,7181039,AAF450B2,0,0,2,195920
1,0,463,0,0,encode,7181039,AAF450B2,0,0,3,195920
1,0,462,0,0,encode,7181039,AAF450B2,0,0,4,195920
1,0,464,0,0,encode,7181039,AAF450B2,0,0,5,195920
1,0,467,0,0,encode,7181039,AAF450B2,0,0,6,195920
1,0,467,0,0,encode,7181039,AAF450B2,0,0,7,195920
1,0,464,0,0,encode,7181039,AAF450B2,0,0,8,195920
1,0,466,0,0,encode,7181039,AAF450B2,0,0,9,195920
1,0,464,0,0,encode,7181039,AAF450B2,0,0,10,195920
1,0,465,0,0,encode,7181039,AAF450B2,0,0,11,195920
1,0,465,0,0,encode,7181039,AAF450B2,0,0,12,195920
1,0,463,0,0,encode,7181039,AAF450B2,0,0,13,195920
1,0,460,0,0,encode,7181039,AAF450B2,0,0,14,195920
1,0,461,0,0,encode,7181039,AAF450B2,0,0,15,195920
1,0,463,0,0,encode,7181039,AAF450B2,0,0,16,195920
1,0,464,0,0,encode,7181039,AAF450B2,0,0,17,195920
1,0,464,0,0,encode,7181039,AAF450B2,0,0,18,195920
1,0,461,0,0,encode,7181039,AAF450B2,0,0,19,195920
1,0,463,0,0,encode,7181039,AAF450B2,0,0,20,195920
1,0,462,0,0,encode,7181039,AAF450B2,0,0,21,195920
1,0,462,0,0,encode,7181039,AAF450B2,0,0,22,195920
1,0,463,0,0,encode,7181039,AAF450B2,0,0,23,195920
1,0,465,0,0,encode,7181039,AAF450B2,0,0,24,195920
1,0,466,0,0,encode,7181039,AAF450B2,0,0,25,195920
1,0,463,0,0,encode,7181039,AAF450B2,0,0,26,195920
1,0,462,0,0,encode,7181039,AAF450B2,0,0,27,195920
1,0,461,0,0,encode,7181039,AAF450B2,0,0,28,195920
1,0,461,0,0,encode,7181039,AAF450B2,0,0,29,195920
1,0,461,0,0,encode,7181039,AAF450B2,0,0,30,195920
1,0,461,0,0,encode,7181039,AAF450B2,0,0,31,195920
1,0,463,0,0,encode,7181039,AAF450B2,0,0,32,195920
1,0,461,0,0,encode,7181039,AAF450B2,0,0,33,195920
1,0,460,0,0,encode,7181039,AAF450B2,0,0,34,195920
1,0,462,0,0,encode,7181039,AAF450B2,0,0,35,195920
1,0,462,0,0,encode,7181039,AAF450B2,0,0,36,195920
1,0,461,0,0,encode,7181039,AAF450B2,0,0,37,195920
1,0,461,0,0,encode,7181039,AAF450B2,0,0,38,195920
1,0,461,0,0,encode,7181039,AAF450B2,0,0,39,195920
1,0,460,0,0,encode,7181039,AAF450B2,0,0,40,195920
1,0,460,0,0,encode,7181039,AAF450B2,0,0,41,195920
1,0,464,0,0,encode,7181039,AAF450B2,0,0,42,195920
1,0,464,0,0,encode,7181039,AAF450B2,0,0,43,195920
1,0,459,0,0,encode,7181039,AAF450B2,0,0,44,195920
1,0,461,0,0,encode,7181039,AAF450B2,0,0,45,195920
1,0,460,0,0,encode,7181039,AAF450B2,0,0,46,195920
1,0,460,0,0,encode,7181039,AAF450B2,0,0,47,195920
1,0,460,0,0,encode,7181039,AAF450B2,0,0,48,195920
1,0,461,0,0,encode,7181039,AAF450B2,0,0,49,195920
1,0,462,0,0,encode,7181039,AAF450B2,0,0,50,195920
1,0,460,0,0,encode,7181039,AAF450B2,0,0,51,195920
1,0,463,0,0,encode,7181039,AAF450B2,0,0,52,195920
1,0,463,0,0,encode,7181039,AAF450B2,0,0,53,195920
1,0,460,0,0,encode,7181039,AAF450B2,0,0,54,195920
1,0,460,0,0,encode,7181039,AAF450B2,0,0,55,195920
1,0,460,0,0,encode,7181039,AAF450B2,0,0,56,195920
1,0,461,0,0,encode,7181039,AAF450B2,0,0,57,195920
1,0,463,0,0,encode,7181039,AAF450B2,0,0,58,195920
1,0,462,0,0,encode,7181039,AAF450B2,0,0,59,195920
1,0,462,0,0,encode,7181039,AAF450B2,0,0,60,195920
