batch_repetitions,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,output_hash,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
1,1,38,1,15366400,color,15366400,E3A50B95,0,0,1,192544
1,2,38,2,15366400,color,15366400,E3A50B95,0,0,2,192544
1,3,38,3,15366400,color,15366400,E3A50B95,0,0,3,192544
1,4,37,4,15366400,color,15366400,E3A50B95,0,0,4,192544
1,5,38,5,15366400,color,15366400,E3A50B95,0,0,5,192544
1,6,37,6,15366400,color,15366400,E3A50B95,0,0,6,192544
1,7,37,7,15366400,color,15366400,E3A50B95,0,0,7,192544
1,8,38,8,15366400,color,15366400,E3A50B95,0,0,8,192544
1,9,39,9,15366400,color,15366400,E3A50B95,0,0,9,192544
1,10,38,10,15366400,color,15366400,E3A50B95,0,0,10,192544
1,11,38,11,15366400,color,15366400,E3A50B95,0,0,11,192544
1,12,38,12,15366400,color,15366400,E3A50B95,0,0,12,192544
1,13,38,13,15366400,color,15366400,E3A50B95,0,0,13,192544
1,14,37,14,15366400,color,15366400,E3A50B95,0,0,14,192544
1,15,37,15,15366400,color,15366400,E3A50B95,0,0,15,192544
1,16,38,16,15366400,color,15366400,E3A50B95,0,0,16,192544
1,17,37,17,15366400,color,15366400,E3A50B95,0,0,17,192544
1,18,37,18,15366400,color,15366400,E3A50B95,0,0,18,192544
1,19,37,19,15366400,color,15366400,E3A50B95,0,0,19,192544
1,20,37,20,15366400,color,15366400,E3A50B95,0,0,20,192544
1,21,37,21,15366400,color,15366400,E3A50B95,0,0,21,192544
1,22,37,22,15366400,color,15366400,E3A50B95,0,0,22,192544
1,23,37,23,15366400,color,15366400,E3A50B95,0,0,23,192544
1,24,37,24,15366400,color,15366400,E3A50B95,0,0,24,192544
1,25,37,25,15366400,color,15366400,E3A50B95,0,0,25,192544
1,26,38,26,15366400,color,15366400,E3A50B95,0,0,26,192544
1,27,38,27,15366400,color,15366400,E3A50B95,0,0,27,192544
1,28,37,28,15366400,color,15366400,E3A50B95,0,0,28,192544
1,29,37,29,15366400,color,15366400,E3A50B95,0,0,29,192544
1,30,37,30,15366400,color,15366400,E3A50B95,0,0,30,192544
1,31,38,31,15366400,color,15366400,E3A50B95,0,0,31,192544
1,32,38,32,15366400,color,15366400,E3A50B95,0,0,32,192544
1,33,38,33,15366400,color,15366400,E3A50B95,0,0,33,192544
1,34,39,34,15366400,color,15366400,E3A50B95,0,0,34,192544
1,35,37,35,15366400,color,15366400,E3A50B95,0,0,35,192544
1,36,38,36,15366400,color,15366400,E3A50B95,0,0,36,192544
1,37,38,37,15366400,color,15366400,E3A50B95,0,0,37,192544
1,38,37,38,15366400,color,15366400,E3A50B95,0,0,38,192544
1,39,37,39,15366400,color,15366400,E3A50B95,0,0,39,192544
1,40,38,40,15366400,color,15366400,E3A50B95,0,0,40,192544
1,41,37,41,15366400,color,15366400,E3A50B95,0,0,41,192544
1,42,37,42,15366400,color,15366400,E3A50B95,0,0,42,192544
1,43,37,43,15366400,color,15366400,E3A50B95,0,0,43,192544
1,44,38,44,15366400,color,15366400,E3A50B95,0,0,44,192544
1,45,38,45,15366400,color,15366400,E3A50B95,0,0,45,192544
1,46,38,46,15366400,color,15366400,E3A50B95,0,0,46,192544
1,47,38,47,15366400,color,15366400,E3A50B95,0,0,47,192544
1,48,38,48,15366400,color,15366400,E3A50B95,0,0,48,192544
1,49,37,49,15366400,color,15366400,E3A50B95,0,0,49,192544
1,50,37,50,15366400,color,15366400,E3A50B95,0,0,50,192544
1,51,38,51,15366400,color,15366400,E3A50B95,0,0,51,192544
1,52,38,52,15366400,color,15366400,E3A50B95,0,0,52,192544
1,53,37,53,15366400,color,15366400,E3A50B95,0,0,53,192544
1,54,38,54,15366400,color,15366400,E3A50B95,0,0,54,192544
1,55,37,55,15366400,color,15366400,E3A50B95,0,0,55,192544
1,56,37,56,15366400,color,15366400,E3A50B95,0,0,56,192544
1,57,37,57,15366400,color,15366400,E3A50B95,0,0,57,192544
1,58,37,58,15366400,color,15366400,E3A50B95,0,0,58,192544
1,59,37,59,15366400,color,15366400,E3A50B95,0,0,59,192544
1,60,38,60,15366400,color,15366400,E3A50B95,0,0,60,192544
