batch_repetitions,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,output_hash,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
1,0,466,0,0,encode,7181039,AAF450B2,1960,7840,1,214992
1,0,464,0,0,encode,7181039,AAF450B2,3920,7840,2,214992
1,0,463,0,0,encode,7181039,AAF450B2,5880,7840,3,214992
1,0,465,0,0,encode,7181039,AAF450B2,7840,7840,4,214992
1,0,462,0,0,encode,7181039,AAF450B2,9800,7840,5,214992
1,0,461,0,0,encode,7181039,AAF450B2,11760,7840,6,214992
1,0,462,0,0,encode,7181039,AAF450B2,13720,7840,7,214992
1,0,464,0,0,encode,7181039,AAF450B2,15680,7840,8,214992
1,0,463,0,0,encode,7181039,AAF450B2,17640,7840,9,214992
1,0,463,0,0,encode,7181039,AAF450B2,19600,7840,10,214992
1,0,461,0,0,encode,7181039,AAF450B2,21560,7840,11,214992
1,0,463,0,0,encode,7181039,AAF450B2,23520,7840,12,214992
1,0,462,0,0,encode,7181039,AAF450B2,25480,7840,13,214992
1,0,462,0,0,encode,7181039,AAF450B2,27440,7840,14,214992
1,0,462,0,0,encode,7181039,AAF450B2,29400,7840,15,214992
1,0,462,0,0,encode,7181039,AAF450B2,31360,7840,16,214992
1,0,463,0,0,encode,7181039,AAF450B2,33320,7840,17,214992
1,0,463,0,0,encode,7181039,AAF450B2,35280,7840,18,214992
1,0,461,0,0,encode,7181039,AAF450B2,37240,7840,19,214992
1,0,462,0,0,encode,7181039,AAF450B2,39200,7840,20,214992
1,0,463,0,0,encode,7181039,AAF450B2,41160,7840,21,214992
1,0,463,0,0,encode,7181039,AAF450B2,43120,7840,22,214992
1,0,462,0,0,encode,7181039,AAF450B2,45080,7840,23,214992
1,0,462,0,0,encode,7181039,AAF450B2,47040,7840,24,214992
1,0,462,0,0,encode,7181039,AAF450B2,49000,7840,25,214992
1,0,461,0,0,encode,7181039,AAF450B2,50960,7840,26,214992
1,0,461,0,0,encode,7181039,AAF450B2,52920,7840,27,214992
1,0,462,0,0,encode,7181039,AAF450B2,54880,7840,28,214992
1,0,463,0,0,encode,7181039,AAF450B2,56840,7840,29,214992
1,0,462,0,0,encode,7181039,AAF450B2,58800,7840,30,214992
1,0,463,0,0,encode,7181039,AAF450B2,60760,7840,31,214992
1,0,463,0,0,encode,7181039,AAF450B2,62720,7840,32,214992
1,0,462,0,0,encode,7181039,AAF450B2,64680,7840,33,214992
1,0,466,0,0,encode,7181039,AAF450B2,66640,7840,34,214992
1,0,463,0,0,encode,7181039,AAF450B2,68600,7840,35,214992
1,0,464,0,0,encode,7181039,AAF450B2,70560,7840,36,214992
1,0,464,0,0,encode,7181039,AAF450B2,72520,7840,37,214992
1,0,463,0,0,encode,7181039,AAF450B2,74480,7840,38,214992
1,0,461,0,0,encode,7181039,AAF450B2,76440,7840,39,214992
1,0,462,0,0,encode,7181039,AAF450B2,78400,7840,40,214992
1,0,463,0,0,encode,7181039,AAF450B2,80360,7840,41,214992
1,0,465,0,0,encode,7181039,AAF450B2,82320,7840,42,214992
1,0,467,0,0,encode,7181039,AAF450B2,84280,7840,43,214992
1,0,468,0,0,encode,7181039,AAF450B2,86240,7840,44,214992
1,0,470,0,0,encode,7181039,AAF450B2,88200,7840,45,214992
1,0,465,0,0,encode,7181039,AAF450B2,90160,7840,46,214992
1,0,463,0,0,encode,7181039,AAF450B2,92120,7840,47,214992
1,0,463,0,0,encode,7181039,AAF450B2,94080,7840,48,214992
1,0,463,0,0,encode,7181039,AAF450B2,96040,7840,49,214992
1,0,462,0,0,encode,7181039,AAF450B2,98000,7840,50,214992
1,0,462,0,0,encode,7181039,AAF450B2,99960,7840,51,214992
1,0,462,0,0,encode,7181039,AAF450B2,101920,7840,52,214992
1,0,462,0,0,encode,7181039,AAF450B2,103880,7840,53,214992
1,0,462,0,0,encode,7181039,AAF450B2,105840,7840,54,214992
1,0,463,0,0,encode,7181039,AAF450B2,107800,7840,55,214992
1,0,462,0,0,encode,7181039,AAF450B2,109760,7840,56,214992
1,0,462,0,0,encode,7181039,AAF450B2,111720,7840,57,214992
1,0,462,0,0,encode,7181039,AAF450B2,113680,7840,58,214992
1,0,463,0,0,encode,7181039,AAF450B2,115640,7840,59,214992
1,0,464,0,0,encode,7181039,AAF450B2,117600,7840,60,214992
