batch_repetitions,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,output_hash,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
2,0,45,0,0,pixels,15366400,F90EE46E,3920,7840,1,177728
2,0,44,0,0,pixels,15366400,F90EE46E,7840,7840,2,177728
2,0,44,0,0,pixels,15366400,F90EE46E,11760,7840,3,177728
2,0,44,0,0,pixels,15366400,F90EE46E,15680,7840,4,177728
2,0,44,0,0,pixels,15366400,F90EE46E,19600,7840,5,177728
2,0,44,0,0,pixels,15366400,F90EE46E,23520,7840,6,177728
2,0,44,0,0,pixels,15366400,F90EE46E,27440,7840,7,177728
2,0,44,0,0,pixels,15366400,F90EE46E,31360,7840,8,177728
2,0,44,0,0,pixels,15366400,F90EE46E,35280,7840,9,177728
2,0,44,0,0,pixels,15366400,F90EE46E,39200,7840,10,177728
2,0,44,0,0,pixels,15366400,F90EE46E,43120,7840,11,177728
2,0,44,0,0,pixels,15366400,F90EE46E,47040,7840,12,177728
2,0,45,0,0,pixels,15366400,F90EE46E,50960,7840,13,177728
2,0,44,0,0,pixels,15366400,F90EE46E,54880,7840,14,177728
2,0,44,0,0,pixels,15366400,F90EE46E,58800,7840,15,177728
2,0,44,0,0,pixels,15366400,F90EE46E,62720,7840,16,177728
2,0,44,0,0,pixels,15366400,F90EE46E,66640,7840,17,177728
2,0,43,0,0,pixels,15366400,F90EE46E,70560,7840,18,177728
2,0,44,0,0,pixels,15366400,F90EE46E,74480,7840,19,177728
2,0,43,0,0,pixels,15366400,F90EE46E,78400,7840,20,177728
2,0,45,0,0,pixels,15366400,F90EE46E,82320,7840,21,177728
2,0,44,0,0,pixels,15366400,F90EE46E,86240,7840,22,177728
2,0,44,0,0,pixels,15366400,F90EE46E,90160,7840,23,177728
2,0,44,0,0,pixels,15366400,F90EE46E,94080,7840,24,177728
2,0,44,0,0,pixels,15366400,F90EE46E,98000,7840,25,177728
2,0,44,0,0,pixels,15366400,F90EE46E,101920,7840,26,177728
2,0,44,0,0,pixels,15366400,F90EE46E,105840,7840,27,177728
2,0,44,0,0,pixels,15366400,F90EE46E,109760,7840,28,177728
2,0,44,0,0,pixels,15366400,F90EE46E,113680,7840,29,177728
2,0,44,0,0,pixels,15366400,F90EE46E,117600,7840,30,177728
2,0,44,0,0,pixels,15366400,F90EE46E,121520,7840,31,177728
2,0,44,0,0,pixels,15366400,F90EE46E,125440,7840,32,177728
2,0,44,0,0,pixels,15366400,F90EE46E,129360,7840,33,177728
2,0,44,0,0,pixels,15366400,F90EE46E,133280,7840,34,177728
2,0,44,0,0,pixels,15366400,F90EE46E,137200,7840,35,177728
2,0,44,0,0,pixels,15366400,F90EE46E,141120,7840,36,177728
2,0,44,0,0,pixels,15366400,F90EE46E,145040,7840,37,177728
2,0,44,0,0,pixels,15366400,F90EE46E,148960,7840,38,177728
2,0,44,0,0,pixels,15366400,F90EE46E,152880,7840,39,177728
2,0,43,0,0,pixels,15366400,F90EE46E,156800,7840,40,177728
2,0,44,0,0,pixels,15366400,F90EE46E,160720,7840,41,177728
2,0,43,0,0,pixels,15366400,F90EE46E,164640,7840,42,177728
2,0,44,0,0,pixels,15366400,F90EE46E,168560,7840,43,177728
2,0,44,0,0,pixels,15366400,F90EE46E,172480,7840,44,177728
2,0,44,0,0,pixels,15366400,F90EE46E,176400,7840,45,177728
2,0,44,0,0,pixels,15366400,F90EE46E,180320,7840,46,177728
2,0,44,0,0,pixels,15366400,F90EE46E,184240,7840,47,177728
2,0,44,0,0,pixels,15366400,F90EE46E,188160,7840,48,177728
2,0,44,0,0,pixels,15366400,F90EE46E,192080,7840,49,177728
2,0,44,0,0,pixels,15366400,F90EE46E,196000,7840,50,177728
2,0,44,0,0,pixels,15366400,F90EE46E,199920,7840,51,177728
2,0,44,0,0,pixels,15366400,F90EE46E,203840,7840,52,177728
2,0,44,0,0,pixels,15366400,F90EE46E,207760,7840,53,177728
2,0,44,0,0,pixels,15366400,F90EE46E,211680,7840,54,177728
2,0,44,0,0,pixels,15366400,F90EE46E,215600,7840,55,177728
2,0,44,0,0,pixels,15366400,F90EE46E,219520,7840,56,177728
2,0,44,0,0,pixels,15366400,F90EE46E,223440,7840,57,177728
2,0,44,0,0,pixels,15366400,F90EE46E,227360,7840,58,177728
2,0,43,0,0,pixels,15366400,F90EE46E,231280,7840,59,177728
2,0,44,0,0,pixels,15366400,F90EE46E,235200,7840,60,177728
