batch_repetitions,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,output_hash,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
1,0,36,1,15366400,color,15366400,E3A50B95,0,0,1,192640
1,0,37,2,15366400,color,15366400,E3A50B95,0,0,2,192640
1,0,36,3,15366400,color,15366400,E3A50B95,0,0,3,192640
1,0,36,4,15366400,color,15366400,E3A50B95,0,0,4,192640
1,0,37,5,15366400,color,15366400,E3A50B95,0,0,5,192640
1,0,37,6,15366400,color,15366400,E3A50B95,0,0,6,192640
1,0,36,7,15366400,color,15366400,E3A50B95,0,0,7,192640
1,0,38,8,15366400,color,15366400,E3A50B95,0,0,8,192640
1,0,37,9,15366400,color,15366400,E3A50B95,0,0,9,192640
1,0,37,10,15366400,color,15366400,E3A50B95,0,0,10,192640
1,0,37,11,15366400,color,15366400,E3A50B95,0,0,11,192640
1,0,37,12,15366400,color,15366400,E3A50B95,0,0,12,192640
1,0,37,13,15366400,color,15366400,E3A50B95,0,0,13,192640
1,0,37,14,15366400,color,15366400,E3A50B95,0,0,14,192640
1,0,36,15,15366400,color,15366400,E3A50B95,0,0,15,192640
1,0,37,16,15366400,color,15366400,E3A50B95,0,0,16,192640
1,0,36,17,15366400,color,15366400,E3A50B95,0,0,17,192640
1,0,37,18,15366400,color,15366400,E3A50B95,0,0,18,192640
1,0,36,19,15366400,color,15366400,E3A50B95,0,0,19,192640
1,0,36,20,15366400,color,15366400,E3A50B95,0,0,20,192640
1,0,36,21,15366400,color,15366400,E3A50B95,0,0,21,192640
1,0,37,22,15366400,color,15366400,E3A50B95,0,0,22,192640
1,0,37,23,15366400,color,15366400,E3A50B95,0,0,23,192640
1,0,36,24,15366400,color,15366400,E3A50B95,0,0,24,192640
1,0,36,25,15366400,color,15366400,E3A50B95,0,0,25,192640
1,0,37,26,15366400,color,15366400,E3A50B95,0,0,26,192640
1,0,36,27,15366400,color,15366400,E3A50B95,0,0,27,192640
1,0,36,28,15366400,color,15366400,E3A50B95,0,0,28,192640
1,0,38,29,15366400,color,15366400,E3A50B95,0,0,29,192640
1,0,36,30,15366400,color,15366400,E3A50B95,0,0,30,192640
1,0,36,31,15366400,color,15366400,E3A50B95,0,0,31,192640
1,0,36,32,15366400,color,15366400,E3A50B95,0,0,32,192640
1,0,36,33,15366400,color,15366400,E3A50B95,0,0,33,192640
1,0,37,34,15366400,color,15366400,E3A50B95,0,0,34,192640
1,0,36,35,15366400,color,15366400,E3A50B95,0,0,35,192640
1,0,37,36,15366400,color,15366400,E3A50B95,0,0,36,192640
1,0,36,37,15366400,color,15366400,E3A50B95,0,0,37,192640
1,0,36,38,15366400,color,15366400,E3A50B95,0,0,38,192640
1,0,36,39,15366400,color,15366400,E3A50B95,0,0,39,192640
1,0,37,40,15366400,color,15366400,E3A50B95,0,0,40,192640
1,0,36,41,15366400,color,15366400,E3A50B95,0,0,41,192640
1,0,37,42,15366400,color,15366400,E3A50B95,0,0,42,192640
1,0,36,43,15366400,color,15366400,E3A50B95,0,0,43,192640
1,0,37,44,15366400,color,15366400,E3A50B95,0,0,44,192640
1,0,36,45,15366400,color,15366400,E3A50B95,0,0,45,192640
1,0,36,46,15366400,color,15366400,E3A50B95,0,0,46,192640
1,0,36,47,15366400,color,15366400,E3A50B95,0,0,47,192640
1,0,36,48,15366400,color,15366400,E3A50B95,0,0,48,192640
1,0,36,49,15366400,color,15366400,E3A50B95,0,0,49,192640
1,0,37,50,15366400,color,15366400,E3A50B95,0,0,50,192640
1,0,36,51,15366400,color,15366400,E3A50B95,0,0,51,192640
1,0,36,52,15366400,color,15366400,E3A50B95,0,0,52,192640
1,0,36,53,15366400,color,15366400,E3A50B95,0,0,53,192640
1,0,36,54,15366400,color,15366400,E3A50B95,0,0,54,192640
1,0,36,55,15366400,color,15366400,E3A50B95,0,0,55,192640
1,0,37,56,15366400,color,15366400,E3A50B95,0,0,56,192640
1,0,37,57,15366400,color,15366400,E3A50B95,0,0,57,192640
1,0,36,58,15366400,color,15366400,E3A50B95,0,0,58,192640
1,0,36,59,15366400,color,15366400,E3A50B95,0,0,59,192640
1,0,37,60,15366400,color,15366400,E3A50B95,0,0,60,192640
