batch_repetitions,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,output_hash,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
1,0,468,0,0,encode,7181039,AAF450B2,0,0,1,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,2,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,3,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,4,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,5,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,6,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,7,215168
1,0,465,0,0,encode,7181039,AAF450B2,0,0,8,215168
1,0,465,0,0,encode,7181039,AAF450B2,0,0,9,215168
1,0,464,0,0,encode,7181039,AAF450B2,0,0,10,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,11,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,12,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,13,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,14,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,15,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,16,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,17,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,18,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,19,215168
1,0,464,0,0,encode,7181039,AAF450B2,0,0,20,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,21,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,22,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,23,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,24,215168
1,0,464,0,0,encode,7181039,AAF450B2,0,0,25,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,26,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,27,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,28,215168
1,0,465,0,0,encode,7181039,AAF450B2,0,0,29,215168
1,0,464,0,0,encode,7181039,AAF450B2,0,0,30,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,31,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,32,215168
1,0,464,0,0,encode,7181039,AAF450B2,0,0,33,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,34,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,35,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,36,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,37,215168
1,0,465,0,0,encode,7181039,AAF450B2,0,0,38,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,39,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,40,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,41,215168
1,0,466,0,0,encode,7181039,AAF450B2,0,0,42,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,43,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,44,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,45,215168
1,0,461,0,0,encode,7181039,AAF450B2,0,0,46,215168
1,0,464,0,0,encode,7181039,AAF450B2,0,0,47,215168
1,0,467,0,0,encode,7181039,AAF450B2,0,0,48,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,49,215168
1,0,464,0,0,encode,7181039,AAF450B2,0,0,50,215168
1,0,464,0,0,encode,7181039,AAF450B2,0,0,51,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,52,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,53,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,54,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,55,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,56,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,57,215168
1,0,463,0,0,encode,7181039,AAF450B2,0,0,58,215168
1,0,462,0,0,encode,7181039,AAF450B2,0,0,59,215168
1,0,465,0,0,encode,7181039,AAF450B2,0,0,60,215168
