batch_repetitions,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,output_hash,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
2,0,47,2,15366400,pixels,15366400,F90EE46E,0,0,1,193408
2,0,47,4,15366400,pixels,15366400,F90EE46E,0,0,2,193408
2,0,46,6,15366400,pixels,15366400,F90EE46E,0,0,3,193408
2,0,45,8,15366400,pixels,15366400,F90EE46E,0,0,4,193408
2,0,46,10,15366400,pixels,15366400,F90EE46E,0,0,5,193408
2,0,45,12,15366400,pixels,15366400,F90EE46E,0,0,6,193408
2,0,45,14,15366400,pixels,15366400,F90EE46E,0,0,7,193408
2,0,45,16,15366400,pixels,15366400,F90EE46E,0,0,8,193408
2,0,46,18,15366400,pixels,15366400,F90EE46E,0,0,9,193408
2,0,46,20,15366400,pixels,15366400,F90EE46E,0,0,10,193408
2,0,45,22,15366400,pixels,15366400,F90EE46E,0,0,11,193408
2,0,46,24,15366400,pixels,15366400,F90EE46E,0,0,12,193408
2,0,45,26,15366400,pixels,15366400,F90EE46E,0,0,13,193408
2,0,45,28,15366400,pixels,15366400,F90EE46E,0,0,14,193408
2,0,45,30,15366400,pixels,15366400,F90EE46E,0,0,15,193408
2,0,45,32,15366400,pixels,15366400,F90EE46E,0,0,16,193408
2,0,45,34,15366400,pixels,15366400,F90EE46E,0,0,17,193408
2,0,46,36,15366400,pixels,15366400,F90EE46E,0,0,18,193408
2,0,45,38,15366400,pixels,15366400,F90EE46E,0,0,19,193408
2,0,45,40,15366400,pixels,15366400,F90EE46E,0,0,20,193408
2,0,45,42,15366400,pixels,15366400,F90EE46E,0,0,21,193408
2,0,45,44,15366400,pixels,15366400,F90EE46E,0,0,22,193408
2,0,46,46,15366400,pixels,15366400,F90EE46E,0,0,23,193408
2,0,45,48,15366400,pixels,15366400,F90EE46E,0,0,24,193408
2,0,45,50,15366400,pixels,15366400,F90EE46E,0,0,25,193408
2,0,45,52,15366400,pixels,15366400,F90EE46E,0,0,26,193408
2,0,45,54,15366400,pixels,15366400,F90EE46E,0,0,27,193408
2,0,45,56,15366400,pixels,15366400,F90EE46E,0,0,28,193408
2,0,45,58,15366400,pixels,15366400,F90EE46E,0,0,29,193408
2,0,45,60,15366400,pixels,15366400,F90EE46E,0,0,30,193408
2,0,45,62,15366400,pixels,15366400,F90EE46E,0,0,31,193408
2,0,45,64,15366400,pixels,15366400,F90EE46E,0,0,32,193408
2,0,45,66,15366400,pixels,15366400,F90EE46E,0,0,33,193408
2,0,45,68,15366400,pixels,15366400,F90EE46E,0,0,34,193408
2,0,45,70,15366400,pixels,15366400,F90EE46E,0,0,35,193408
2,0,45,72,15366400,pixels,15366400,F90EE46E,0,0,36,193408
2,0,45,74,15366400,pixels,15366400,F90EE46E,0,0,37,193408
2,0,46,76,15366400,pixels,15366400,F90EE46E,0,0,38,193408
2,0,45,78,15366400,pixels,15366400,F90EE46E,0,0,39,193408
2,0,45,80,15366400,pixels,15366400,F90EE46E,0,0,40,193408
2,0,45,82,15366400,pixels,15366400,F90EE46E,0,0,41,193408
2,0,45,84,15366400,pixels,15366400,F90EE46E,0,0,42,193408
2,0,46,86,15366400,pixels,15366400,F90EE46E,0,0,43,193408
2,0,45,88,15366400,pixels,15366400,F90EE46E,0,0,44,193408
2,0,45,90,15366400,pixels,15366400,F90EE46E,0,0,45,193408
2,0,45,92,15366400,pixels,15366400,F90EE46E,0,0,46,193408
2,0,45,94,15366400,pixels,15366400,F90EE46E,0,0,47,193408
2,0,45,96,15366400,pixels,15366400,F90EE46E,0,0,48,193408
2,0,47,98,15366400,pixels,15366400,F90EE46E,0,0,49,193408
2,0,46,100,15366400,pixels,15366400,F90EE46E,0,0,50,193408
2,0,46,102,15366400,pixels,15366400,F90EE46E,0,0,51,193408
2,0,45,104,15366400,pixels,15366400,F90EE46E,0,0,52,193408
2,0,45,106,15366400,pixels,15366400,F90EE46E,0,0,53,193408
2,0,45,108,15366400,pixels,15366400,F90EE46E,0,0,54,193408
2,0,46,110,15366400,pixels,15366400,F90EE46E,0,0,55,193408
2,0,45,112,15366400,pixels,15366400,F90EE46E,0,0,56,193408
2,0,46,114,15366400,pixels,15366400,F90EE46E,0,0,57,193408
2,0,45,116,15366400,pixels,15366400,F90EE46E,0,0,58,193408
2,0,45,118,15366400,pixels,15366400,F90EE46E,0,0,59,193408
2,0,46,120,15366400,pixels,15366400,F90EE46E,0,0,60,193408
