batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,1,512,0,142960
24,0,0,0,39,512,jpeg,0,0,0,0,0,6C3E43B0,262144,2,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,3,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,4,512,0,142960
24,0,0,0,39,512,jpeg,0,0,0,0,0,6C3E43B0,262144,5,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,6,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,7,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,8,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,9,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,10,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,11,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,12,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,13,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,14,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,15,512,0,142960
24,0,0,0,38,512,jpeg,0,0,0,0,0,6C3E43B0,262144,16,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,17,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,18,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,19,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,20,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,21,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,22,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,23,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,24,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,25,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,26,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,27,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,28,512,0,142960
24,0,0,0,37,512,jpeg,0,0,0,0,0,6C3E43B0,262144,29,512,0,142960
