batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
24,0,0,0,38,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,1,600,0,264416
24,0,0,0,38,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,2,600,0,264416
24,0,0,0,36,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,3,600,0,264416
24,0,0,0,37,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,4,600,0,264416
24,0,0,0,36,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,5,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,6,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,7,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,8,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,9,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,10,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,11,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,12,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,13,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,14,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,15,600,0,264416
24,0,0,0,36,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,16,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,17,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,18,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,19,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,20,600,0,264416
24,0,0,0,36,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,21,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,22,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,23,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,24,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,25,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,26,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,27,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,28,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,29,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,30,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,31,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,32,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,33,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,34,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,35,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,36,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,37,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,38,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,39,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,40,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,41,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,42,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,43,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,44,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,45,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,46,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,47,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,48,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,49,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,50,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,51,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,52,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,53,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,54,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,55,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,56,600,0,264416
24,0,0,0,35,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,57,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,58,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,59,600,0,264416
24,0,0,0,34,600,png-alpha-opaque,0,0,0,0,0,2E3BE025,360000,60,600,0,264416
