batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
1024,0,0,0,43,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,1,36,0,118320
1024,0,0,0,39,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,2,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,3,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,4,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,5,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,6,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,7,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,8,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,9,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,10,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,11,36,0,118320
1024,0,0,0,40,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,12,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,13,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,14,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,15,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,16,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,17,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,18,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,19,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,20,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,21,36,0,118320
1024,0,0,0,42,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,22,36,0,118320
1024,0,0,0,41,36,png-alpha-transparent,0,0,0,0,0,63184865,1296,23,36,0,118320
