batch_repetitions,copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixel_hash,pixels,sample,width,zero_copy,rss_peak_kb
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,1,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,2,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,3,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,4,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,5,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,6,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,7,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,8,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,9,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,10,220,0,121088
24,0,0,0,47,220,png-rgb,0,0,0,0,0,116E386A,48400,11,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,12,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,13,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,14,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,15,220,0,121088
24,0,0,0,49,220,png-rgb,0,0,0,0,0,116E386A,48400,16,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,17,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,18,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,19,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,20,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,21,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,22,220,0,121088
24,0,0,0,47,220,png-rgb,0,0,0,0,0,116E386A,48400,23,220,0,121088
24,0,0,0,49,220,png-rgb,0,0,0,0,0,116E386A,48400,24,220,0,121088
24,0,0,0,48,220,png-rgb,0,0,0,0,0,116E386A,48400,25,220,0,121088
