draws,elapsed_ms,format,height,opacity_fallback_pixels,opacity_fallback_scans,opacity_metadata,pixel_hash,sample,width,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
1536,1260,jpeg,512,0,0,disabled,6C3E43B0,1,512,0,0,0,0,117744
1536,1259,jpeg,512,0,0,disabled,6C3E43B0,2,512,0,0,0,0,117744
1536,1261,jpeg,512,0,0,disabled,6C3E43B0,3,512,0,0,0,0,117744
1536,1262,jpeg,512,0,0,disabled,6C3E43B0,4,512,0,0,0,0,117744
1536,1266,jpeg,512,0,0,disabled,6C3E43B0,5,512,0,0,0,0,117744
1536,1262,jpeg,512,0,0,disabled,6C3E43B0,6,512,0,0,0,0,117744
1536,1255,jpeg,512,0,0,disabled,6C3E43B0,7,512,0,0,0,0,117744
1536,1255,jpeg,512,0,0,disabled,6C3E43B0,8,512,0,0,0,0,117744
1536,1253,jpeg,512,0,0,disabled,6C3E43B0,9,512,0,0,0,0,117744
1536,1254,jpeg,512,0,0,disabled,6C3E43B0,10,512,0,0,0,0,117744
1536,1252,jpeg,512,0,0,disabled,6C3E43B0,11,512,0,0,0,0,117744
1536,1254,jpeg,512,0,0,disabled,6C3E43B0,12,512,0,0,0,0,117744
1536,1255,jpeg,512,0,0,disabled,6C3E43B0,13,512,0,0,0,0,117744
1536,1260,jpeg,512,0,0,disabled,6C3E43B0,14,512,0,0,0,0,117744
1536,1259,jpeg,512,0,0,disabled,6C3E43B0,15,512,0,0,0,0,117744
1536,1259,jpeg,512,0,0,disabled,6C3E43B0,16,512,0,0,0,0,117744
1536,1254,jpeg,512,0,0,disabled,6C3E43B0,17,512,0,0,0,0,117744
1536,1255,jpeg,512,0,0,disabled,6C3E43B0,18,512,0,0,0,0,117744
1536,1254,jpeg,512,0,0,disabled,6C3E43B0,19,512,0,0,0,0,117744
1536,1255,jpeg,512,0,0,disabled,6C3E43B0,20,512,0,0,0,0,117744
1536,1255,jpeg,512,0,0,disabled,6C3E43B0,21,512,0,0,0,0,117744
1536,1253,jpeg,512,0,0,disabled,6C3E43B0,22,512,0,0,0,0,117744
1536,1254,jpeg,512,0,0,disabled,6C3E43B0,23,512,0,0,0,0,117744
1536,1256,jpeg,512,0,0,disabled,6C3E43B0,24,512,0,0,0,0,117744
1536,1254,jpeg,512,0,0,disabled,6C3E43B0,25,512,0,0,0,0,117744
1536,1258,jpeg,512,0,0,disabled,6C3E43B0,26,512,0,0,0,0,117744
1536,1258,jpeg,512,0,0,disabled,6C3E43B0,27,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,28,512,0,0,0,0,117744
1536,1270,jpeg,512,0,0,disabled,6C3E43B0,29,512,0,0,0,0,117744
1536,1258,jpeg,512,0,0,disabled,6C3E43B0,30,512,0,0,0,0,117744
1536,1258,jpeg,512,0,0,disabled,6C3E43B0,31,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,32,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,33,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,34,512,0,0,0,0,117744
1536,1258,jpeg,512,0,0,disabled,6C3E43B0,35,512,0,0,0,0,117744
1536,1259,jpeg,512,0,0,disabled,6C3E43B0,36,512,0,0,0,0,117744
1536,1258,jpeg,512,0,0,disabled,6C3E43B0,37,512,0,0,0,0,117744
1536,1258,jpeg,512,0,0,disabled,6C3E43B0,38,512,0,0,0,0,117744
1536,1260,jpeg,512,0,0,disabled,6C3E43B0,39,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,40,512,0,0,0,0,117744
1536,1258,jpeg,512,0,0,disabled,6C3E43B0,41,512,0,0,0,0,117744
1536,1258,jpeg,512,0,0,disabled,6C3E43B0,42,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,43,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,44,512,0,0,0,0,117744
1536,1262,jpeg,512,0,0,disabled,6C3E43B0,45,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,46,512,0,0,0,0,117744
1536,1256,jpeg,512,0,0,disabled,6C3E43B0,47,512,0,0,0,0,117744
1536,1258,jpeg,512,0,0,disabled,6C3E43B0,48,512,0,0,0,0,117744
1536,1258,jpeg,512,0,0,disabled,6C3E43B0,49,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,50,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,51,512,0,0,0,0,117744
1536,1262,jpeg,512,0,0,disabled,6C3E43B0,52,512,0,0,0,0,117744
1536,1259,jpeg,512,0,0,disabled,6C3E43B0,53,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,54,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,55,512,0,0,0,0,117744
1536,1256,jpeg,512,0,0,disabled,6C3E43B0,56,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,57,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,58,512,0,0,0,0,117744
1536,1257,jpeg,512,0,0,disabled,6C3E43B0,59,512,0,0,0,0,117744
1536,1256,jpeg,512,0,0,disabled,6C3E43B0,60,512,0,0,0,0,117744
