batch_repetitions,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,output_hash,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
1,0,37,0,0,color,15366400,E3A50B95,0,0,1,177024
1,0,38,0,0,color,15366400,E3A50B95,0,0,2,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,3,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,4,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,5,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,6,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,7,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,8,177024
1,0,40,0,0,color,15366400,E3A50B95,0,0,9,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,10,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,11,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,12,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,13,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,14,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,15,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,16,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,17,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,18,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,19,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,20,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,21,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,22,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,23,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,24,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,25,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,26,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,27,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,28,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,29,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,30,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,31,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,32,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,33,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,34,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,35,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,36,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,37,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,38,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,39,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,40,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,41,177024
1,0,39,0,0,color,15366400,E3A50B95,0,0,42,177024
1,0,38,0,0,color,15366400,E3A50B95,0,0,43,177024
1,0,38,0,0,color,15366400,E3A50B95,0,0,44,177024
1,0,38,0,0,color,15366400,E3A50B95,0,0,45,177024
1,0,41,0,0,color,15366400,E3A50B95,0,0,46,177024
1,0,38,0,0,color,15366400,E3A50B95,0,0,47,177024
1,0,38,0,0,color,15366400,E3A50B95,0,0,48,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,49,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,50,177024
1,0,38,0,0,color,15366400,E3A50B95,0,0,51,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,52,177024
1,0,38,0,0,color,15366400,E3A50B95,0,0,53,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,54,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,55,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,56,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,57,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,58,177024
1,0,37,0,0,color,15366400,E3A50B95,0,0,59,177024
1,0,36,0,0,color,15366400,E3A50B95,0,0,60,177024
