batch_repetitions,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,output_hash,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
1,0,468,0,0,encode,7181039,AAF450B2,0,0,1,192400
1,0,461,0,0,encode,7181039,AAF450B2,0,0,2,192400
1,0,461,0,0,encode,7181039,AAF450B2,0,0,3,192400
1,0,465,0,0,encode,7181039,AAF450B2,0,0,4,192400
1,0,465,0,0,encode,7181039,AAF450B2,0,0,5,192400
1,0,468,0,0,encode,7181039,AAF450B2,0,0,6,192400
1,0,467,0,0,encode,7181039,AAF450B2,0,0,7,192400
1,0,462,0,0,encode,7181039,AAF450B2,0,0,8,192400
1,0,464,0,0,encode,7181039,AAF450B2,0,0,9,192400
1,0,464,0,0,encode,7181039,AAF450B2,0,0,10,192400
1,0,461,0,0,encode,7181039,AAF450B2,0,0,11,192400
1,0,459,0,0,encode,7181039,AAF450B2,0,0,12,192400
1,0,459,0,0,encode,7181039,AAF450B2,0,0,13,192400
1,0,463,0,0,encode,7181039,AAF450B2,0,0,14,192400
1,0,461,0,0,encode,7181039,AAF450B2,0,0,15,192400
1,0,461,0,0,encode,7181039,AAF450B2,0,0,16,192400
1,0,467,0,0,encode,7181039,AAF450B2,0,0,17,192400
1,0,461,0,0,encode,7181039,AAF450B2,0,0,18,192400
1,0,462,0,0,encode,7181039,AAF450B2,0,0,19,192400
1,0,463,0,0,encode,7181039,AAF450B2,0,0,20,192400
1,0,461,0,0,encode,7181039,AAF450B2,0,0,21,192400
1,0,460,0,0,encode,7181039,AAF450B2,0,0,22,192400
1,0,459,0,0,encode,7181039,AAF450B2,0,0,23,192400
1,0,458,0,0,encode,7181039,AAF450B2,0,0,24,192400
1,0,458,0,0,encode,7181039,AAF450B2,0,0,25,192400
1,0,459,0,0,encode,7181039,AAF450B2,0,0,26,192400
1,0,458,0,0,encode,7181039,AAF450B2,0,0,27,192400
1,0,461,0,0,encode,7181039,AAF450B2,0,0,28,192400
1,0,462,0,0,encode,7181039,AAF450B2,0,0,29,192400
1,0,460,0,0,encode,7181039,AAF450B2,0,0,30,192400
1,0,464,0,0,encode,7181039,AAF450B2,0,0,31,192400
1,0,461,0,0,encode,7181039,AAF450B2,0,0,32,192400
1,0,462,0,0,encode,7181039,AAF450B2,0,0,33,192400
1,0,464,0,0,encode,7181039,AAF450B2,0,0,34,192400
1,0,466,0,0,encode,7181039,AAF450B2,0,0,35,192400
1,0,468,0,0,encode,7181039,AAF450B2,0,0,36,192400
1,0,461,0,0,encode,7181039,AAF450B2,0,0,37,192400
1,0,461,0,0,encode,7181039,AAF450B2,0,0,38,192400
1,0,463,0,0,encode,7181039,AAF450B2,0,0,39,192400
1,0,462,0,0,encode,7181039,AAF450B2,0,0,40,192400
1,0,467,0,0,encode,7181039,AAF450B2,0,0,41,192400
1,0,459,0,0,encode,7181039,AAF450B2,0,0,42,192400
1,0,458,0,0,encode,7181039,AAF450B2,0,0,43,192400
1,0,461,0,0,encode,7181039,AAF450B2,0,0,44,192400
1,0,462,0,0,encode,7181039,AAF450B2,0,0,45,192400
1,0,458,0,0,encode,7181039,AAF450B2,0,0,46,192400
1,0,460,0,0,encode,7181039,AAF450B2,0,0,47,192400
1,0,463,0,0,encode,7181039,AAF450B2,0,0,48,192400
1,0,460,0,0,encode,7181039,AAF450B2,0,0,49,192400
1,0,461,0,0,encode,7181039,AAF450B2,0,0,50,192400
1,0,460,0,0,encode,7181039,AAF450B2,0,0,51,192400
1,0,464,0,0,encode,7181039,AAF450B2,0,0,52,192400
1,0,460,0,0,encode,7181039,AAF450B2,0,0,53,192400
1,0,459,0,0,encode,7181039,AAF450B2,0,0,54,192400
1,0,459,0,0,encode,7181039,AAF450B2,0,0,55,192400
1,0,462,0,0,encode,7181039,AAF450B2,0,0,56,192400
1,0,459,0,0,encode,7181039,AAF450B2,0,0,57,192400
1,0,466,0,0,encode,7181039,AAF450B2,0,0,58,192400
1,0,462,0,0,encode,7181039,AAF450B2,0,0,59,192400
1,0,461,0,0,encode,7181039,AAF450B2,0,0,60,192400
