copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,pixels,sample,width,zero_copy,rss_peak_kb
1,1048576,1048576,3,512,jpeg,262144,1,512,0,139856
2,2097152,2097152,2,512,jpeg,262144,2,512,0,139856
3,3145728,3145728,1,512,jpeg,262144,3,512,0,139856
4,4194304,4194304,2,512,jpeg,262144,4,512,0,139856
5,5242880,5242880,2,512,jpeg,262144,5,512,0,139856
6,6291456,6291456,1,512,jpeg,262144,6,512,0,139856
7,7340032,7340032,2,512,jpeg,262144,7,512,0,139856
8,8388608,8388608,2,512,jpeg,262144,8,512,0,139856
9,9437184,9437184,2,512,jpeg,262144,9,512,0,139856
10,10485760,10485760,1,512,jpeg,262144,10,512,0,139856
11,11534336,11534336,2,512,jpeg,262144,11,512,0,139856
12,12582912,12582912,2,512,jpeg,262144,12,512,0,139856
13,13631488,13631488,1,512,jpeg,262144,13,512,0,139856
14,14680064,14680064,2,512,jpeg,262144,14,512,0,139856
15,15728640,15728640,2,512,jpeg,262144,15,512,0,139856
16,16777216,16777216,2,512,jpeg,262144,16,512,0,139856
17,17825792,17825792,2,512,jpeg,262144,17,512,0,139856
18,18874368,18874368,2,512,jpeg,262144,18,512,0,139856
19,19922944,19922944,1,512,jpeg,262144,19,512,0,139856
20,20971520,20971520,2,512,jpeg,262144,20,512,0,139856
21,22020096,22020096,1,512,jpeg,262144,21,512,0,139856
22,23068672,23068672,2,512,jpeg,262144,22,512,0,139856
23,24117248,24117248,2,512,jpeg,262144,23,512,0,139856
24,25165824,25165824,1,512,jpeg,262144,24,512,0,139856
25,26214400,26214400,2,512,jpeg,262144,25,512,0,139856
26,27262976,27262976,4,512,jpeg,262144,26,512,0,139856
27,28311552,28311552,4,512,jpeg,262144,27,512,0,139856
28,29360128,29360128,2,512,jpeg,262144,28,512,0,139856
29,30408704,30408704,1,512,jpeg,262144,29,512,0,139856
30,31457280,31457280,2,512,jpeg,262144,30,512,0,139856
31,32505856,32505856,2,512,jpeg,262144,31,512,0,139856
32,33554432,33554432,1,512,jpeg,262144,32,512,0,139856
33,34603008,34603008,2,512,jpeg,262144,33,512,0,139856
34,35651584,35651584,2,512,jpeg,262144,34,512,0,139856
35,36700160,36700160,1,512,jpeg,262144,35,512,0,139856
36,37748736,37748736,2,512,jpeg,262144,36,512,0,139856
37,38797312,38797312,1,512,jpeg,262144,37,512,0,139856
38,39845888,39845888,2,512,jpeg,262144,38,512,0,139856
39,40894464,40894464,1,512,jpeg,262144,39,512,0,139856
40,41943040,41943040,2,512,jpeg,262144,40,512,0,139856
41,42991616,42991616,2,512,jpeg,262144,41,512,0,139856
42,44040192,44040192,1,512,jpeg,262144,42,512,0,139856
43,45088768,45088768,2,512,jpeg,262144,43,512,0,139856
44,46137344,46137344,2,512,jpeg,262144,44,512,0,139856
45,47185920,47185920,1,512,jpeg,262144,45,512,0,139856
46,48234496,48234496,2,512,jpeg,262144,46,512,0,139856
47,49283072,49283072,3,512,jpeg,262144,47,512,0,139856
48,50331648,50331648,3,512,jpeg,262144,48,512,0,139856
49,51380224,51380224,2,512,jpeg,262144,49,512,0,139856
50,52428800,52428800,1,512,jpeg,262144,50,512,0,139856
51,53477376,53477376,2,512,jpeg,262144,51,512,0,139856
52,54525952,54525952,2,512,jpeg,262144,52,512,0,139856
53,55574528,55574528,3,512,jpeg,262144,53,512,0,139856
54,56623104,56623104,3,512,jpeg,262144,54,512,0,139856
55,57671680,57671680,2,512,jpeg,262144,55,512,0,139856
56,58720256,58720256,2,512,jpeg,262144,56,512,0,139856
57,59768832,59768832,2,512,jpeg,262144,57,512,0,139856
58,60817408,60817408,1,512,jpeg,262144,58,512,0,139856
59,61865984,61865984,2,512,jpeg,262144,59,512,0,139856
60,62914560,62914560,1,512,jpeg,262144,60,512,0,139856
