copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,pixels,sample,width,zero_copy,rss_peak_kb
1,1440000,1440000,1,600,png-alpha-opaque,360000,1,600,0,169504
2,2880000,2880000,2,600,png-alpha-opaque,360000,2,600,0,169504
3,4320000,4320000,2,600,png-alpha-opaque,360000,3,600,0,169504
4,5760000,5760000,1,600,png-alpha-opaque,360000,4,600,0,169504
5,7200000,7200000,2,600,png-alpha-opaque,360000,5,600,0,169504
6,8640000,8640000,2,600,png-alpha-opaque,360000,6,600,0,169504
7,10080000,10080000,1,600,png-alpha-opaque,360000,7,600,0,169504
8,11520000,11520000,2,600,png-alpha-opaque,360000,8,600,0,169504
9,12960000,12960000,2,600,png-alpha-opaque,360000,9,600,0,169504
10,14400000,14400000,2,600,png-alpha-opaque,360000,10,600,0,169504
11,15840000,15840000,1,600,png-alpha-opaque,360000,11,600,0,169504
12,17280000,17280000,2,600,png-alpha-opaque,360000,12,600,0,169504
13,18720000,18720000,2,600,png-alpha-opaque,360000,13,600,0,169504
14,20160000,20160000,2,600,png-alpha-opaque,360000,14,600,0,169504
15,21600000,21600000,1,600,png-alpha-opaque,360000,15,600,0,169504
16,23040000,23040000,2,600,png-alpha-opaque,360000,16,600,0,169504
17,24480000,24480000,2,600,png-alpha-opaque,360000,17,600,0,169504
18,25920000,25920000,1,600,png-alpha-opaque,360000,18,600,0,169504
19,27360000,27360000,2,600,png-alpha-opaque,360000,19,600,0,169504
20,28800000,28800000,1,600,png-alpha-opaque,360000,20,600,0,169504
21,30240000,30240000,2,600,png-alpha-opaque,360000,21,600,0,169504
22,31680000,31680000,1,600,png-alpha-opaque,360000,22,600,0,169504
23,33120000,33120000,1,600,png-alpha-opaque,360000,23,600,0,169504
24,34560000,34560000,2,600,png-alpha-opaque,360000,24,600,0,169504
25,36000000,36000000,2,600,png-alpha-opaque,360000,25,600,0,169504
26,37440000,37440000,1,600,png-alpha-opaque,360000,26,600,0,169504
27,38880000,38880000,2,600,png-alpha-opaque,360000,27,600,0,169504
28,40320000,40320000,1,600,png-alpha-opaque,360000,28,600,0,169504
29,41760000,41760000,2,600,png-alpha-opaque,360000,29,600,0,169504
30,43200000,43200000,2,600,png-alpha-opaque,360000,30,600,0,169504
31,44640000,44640000,2,600,png-alpha-opaque,360000,31,600,0,169504
32,46080000,46080000,2,600,png-alpha-opaque,360000,32,600,0,169504
33,47520000,47520000,1,600,png-alpha-opaque,360000,33,600,0,169504
34,48960000,48960000,2,600,png-alpha-opaque,360000,34,600,0,169504
35,50400000,50400000,2,600,png-alpha-opaque,360000,35,600,0,169504
36,51840000,51840000,1,600,png-alpha-opaque,360000,36,600,0,169504
37,53280000,53280000,2,600,png-alpha-opaque,360000,37,600,0,169504
38,54720000,54720000,1,600,png-alpha-opaque,360000,38,600,0,169504
39,56160000,56160000,2,600,png-alpha-opaque,360000,39,600,0,169504
40,57600000,57600000,2,600,png-alpha-opaque,360000,40,600,0,169504
41,59040000,59040000,1,600,png-alpha-opaque,360000,41,600,0,169504
42,60480000,60480000,2,600,png-alpha-opaque,360000,42,600,0,169504
43,61920000,61920000,1,600,png-alpha-opaque,360000,43,600,0,169504
44,63360000,63360000,2,600,png-alpha-opaque,360000,44,600,0,169504
45,64800000,64800000,1,600,png-alpha-opaque,360000,45,600,0,169504
46,66240000,66240000,2,600,png-alpha-opaque,360000,46,600,0,169504
47,67680000,67680000,1,600,png-alpha-opaque,360000,47,600,0,169504
48,69120000,69120000,2,600,png-alpha-opaque,360000,48,600,0,169504
49,70560000,70560000,2,600,png-alpha-opaque,360000,49,600,0,169504
50,72000000,72000000,1,600,png-alpha-opaque,360000,50,600,0,169504
51,73440000,73440000,2,600,png-alpha-opaque,360000,51,600,0,169504
52,74880000,74880000,1,600,png-alpha-opaque,360000,52,600,0,169504
53,76320000,76320000,2,600,png-alpha-opaque,360000,53,600,0,169504
54,77760000,77760000,2,600,png-alpha-opaque,360000,54,600,0,169504
55,79200000,79200000,1,600,png-alpha-opaque,360000,55,600,0,169504
56,80640000,80640000,2,600,png-alpha-opaque,360000,56,600,0,169504
57,82080000,82080000,1,600,png-alpha-opaque,360000,57,600,0,169504
58,83520000,83520000,2,600,png-alpha-opaque,360000,58,600,0,169504
59,84960000,84960000,2,600,png-alpha-opaque,360000,59,600,0,169504
60,86400000,86400000,1,600,png-alpha-opaque,360000,60,600,0,169504
