copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,pixels,sample,width,zero_copy,rss_peak_kb
1,193600,193600,2,220,png-rgb,48400,1,220,0,119952
2,387200,387200,2,220,png-rgb,48400,2,220,0,119952
3,580800,580800,2,220,png-rgb,48400,3,220,0,119952
4,774400,774400,2,220,png-rgb,48400,4,220,0,119952
5,968000,968000,2,220,png-rgb,48400,5,220,0,119952
6,1161600,1161600,2,220,png-rgb,48400,6,220,0,119952
7,1355200,1355200,2,220,png-rgb,48400,7,220,0,119952
8,1548800,1548800,3,220,png-rgb,48400,8,220,0,119952
9,1742400,1742400,2,220,png-rgb,48400,9,220,0,119952
10,1936000,1936000,2,220,png-rgb,48400,10,220,0,119952
11,2129600,2129600,2,220,png-rgb,48400,11,220,0,119952
12,2323200,2323200,2,220,png-rgb,48400,12,220,0,119952
13,2516800,2516800,2,220,png-rgb,48400,13,220,0,119952
14,2710400,2710400,2,220,png-rgb,48400,14,220,0,119952
15,2904000,2904000,2,220,png-rgb,48400,15,220,0,119952
16,3097600,3097600,2,220,png-rgb,48400,16,220,0,119952
17,3291200,3291200,2,220,png-rgb,48400,17,220,0,119952
18,3484800,3484800,2,220,png-rgb,48400,18,220,0,119952
19,3678400,3678400,2,220,png-rgb,48400,19,220,0,119952
20,3872000,3872000,2,220,png-rgb,48400,20,220,0,119952
21,4065600,4065600,2,220,png-rgb,48400,21,220,0,119952
22,4259200,4259200,2,220,png-rgb,48400,22,220,0,119952
23,4452800,4452800,2,220,png-rgb,48400,23,220,0,119952
24,4646400,4646400,2,220,png-rgb,48400,24,220,0,119952
25,4840000,4840000,2,220,png-rgb,48400,25,220,0,119952
26,5033600,5033600,2,220,png-rgb,48400,26,220,0,119952
27,5227200,5227200,2,220,png-rgb,48400,27,220,0,119952
28,5420800,5420800,2,220,png-rgb,48400,28,220,0,119952
29,5614400,5614400,2,220,png-rgb,48400,29,220,0,119952
30,5808000,5808000,2,220,png-rgb,48400,30,220,0,119952
31,6001600,6001600,2,220,png-rgb,48400,31,220,0,119952
32,6195200,6195200,2,220,png-rgb,48400,32,220,0,119952
33,6388800,6388800,2,220,png-rgb,48400,33,220,0,119952
34,6582400,6582400,2,220,png-rgb,48400,34,220,0,119952
35,6776000,6776000,2,220,png-rgb,48400,35,220,0,119952
36,6969600,6969600,2,220,png-rgb,48400,36,220,0,119952
37,7163200,7163200,3,220,png-rgb,48400,37,220,0,119952
38,7356800,7356800,2,220,png-rgb,48400,38,220,0,119952
39,7550400,7550400,2,220,png-rgb,48400,39,220,0,119952
40,7744000,7744000,2,220,png-rgb,48400,40,220,0,119952
41,7937600,7937600,1,220,png-rgb,48400,41,220,0,119952
42,8131200,8131200,2,220,png-rgb,48400,42,220,0,119952
43,8324800,8324800,2,220,png-rgb,48400,43,220,0,119952
44,8518400,8518400,2,220,png-rgb,48400,44,220,0,119952
45,8712000,8712000,2,220,png-rgb,48400,45,220,0,119952
46,8905600,8905600,2,220,png-rgb,48400,46,220,0,119952
47,9099200,9099200,2,220,png-rgb,48400,47,220,0,119952
48,9292800,9292800,2,220,png-rgb,48400,48,220,0,119952
49,9486400,9486400,2,220,png-rgb,48400,49,220,0,119952
50,9680000,9680000,2,220,png-rgb,48400,50,220,0,119952
51,9873600,9873600,2,220,png-rgb,48400,51,220,0,119952
52,10067200,10067200,2,220,png-rgb,48400,52,220,0,119952
53,10260800,10260800,2,220,png-rgb,48400,53,220,0,119952
54,10454400,10454400,2,220,png-rgb,48400,54,220,0,119952
55,10648000,10648000,2,220,png-rgb,48400,55,220,0,119952
56,10841600,10841600,2,220,png-rgb,48400,56,220,0,119952
57,11035200,11035200,2,220,png-rgb,48400,57,220,0,119952
58,11228800,11228800,2,220,png-rgb,48400,58,220,0,119952
59,11422400,11422400,2,220,png-rgb,48400,59,220,0,119952
60,11616000,11616000,2,220,png-rgb,48400,60,220,0,119952
