copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixels,sample,width,zero_copy,rss_peak_kb
1,1440000,1440000,1,600,png-alpha-opaque,0,0,0,0,0,360000,1,600,0,166400
2,2880000,2880000,1,600,png-alpha-opaque,0,0,0,0,0,360000,2,600,0,166400
3,4320000,4320000,2,600,png-alpha-opaque,0,0,0,0,0,360000,3,600,0,166400
4,5760000,5760000,1,600,png-alpha-opaque,0,0,0,0,0,360000,4,600,0,166400
5,7200000,7200000,2,600,png-alpha-opaque,0,0,0,0,0,360000,5,600,0,166400
6,8640000,8640000,1,600,png-alpha-opaque,0,0,0,0,0,360000,6,600,0,166400
7,10080000,10080000,2,600,png-alpha-opaque,0,0,0,0,0,360000,7,600,0,166400
8,11520000,11520000,2,600,png-alpha-opaque,0,0,0,0,0,360000,8,600,0,166400
9,12960000,12960000,1,600,png-alpha-opaque,0,0,0,0,0,360000,9,600,0,166400
10,14400000,14400000,2,600,png-alpha-opaque,0,0,0,0,0,360000,10,600,0,166400
11,15840000,15840000,1,600,png-alpha-opaque,0,0,0,0,0,360000,11,600,0,166400
12,17280000,17280000,2,600,png-alpha-opaque,0,0,0,0,0,360000,12,600,0,166400
13,18720000,18720000,1,600,png-alpha-opaque,0,0,0,0,0,360000,13,600,0,166400
14,20160000,20160000,2,600,png-alpha-opaque,0,0,0,0,0,360000,14,600,0,166400
15,21600000,21600000,1,600,png-alpha-opaque,0,0,0,0,0,360000,15,600,0,166400
16,23040000,23040000,2,600,png-alpha-opaque,0,0,0,0,0,360000,16,600,0,166400
17,24480000,24480000,2,600,png-alpha-opaque,0,0,0,0,0,360000,17,600,0,166400
18,25920000,25920000,1,600,png-alpha-opaque,0,0,0,0,0,360000,18,600,0,166400
19,27360000,27360000,2,600,png-alpha-opaque,0,0,0,0,0,360000,19,600,0,166400
20,28800000,28800000,1,600,png-alpha-opaque,0,0,0,0,0,360000,20,600,0,166400
21,30240000,30240000,2,600,png-alpha-opaque,0,0,0,0,0,360000,21,600,0,166400
22,31680000,31680000,2,600,png-alpha-opaque,0,0,0,0,0,360000,22,600,0,166400
23,33120000,33120000,1,600,png-alpha-opaque,0,0,0,0,0,360000,23,600,0,166400
24,34560000,34560000,2,600,png-alpha-opaque,0,0,0,0,0,360000,24,600,0,166400
25,36000000,36000000,1,600,png-alpha-opaque,0,0,0,0,0,360000,25,600,0,166400
26,37440000,37440000,2,600,png-alpha-opaque,0,0,0,0,0,360000,26,600,0,166400
27,38880000,38880000,1,600,png-alpha-opaque,0,0,0,0,0,360000,27,600,0,166400
28,40320000,40320000,2,600,png-alpha-opaque,0,0,0,0,0,360000,28,600,0,166400
29,41760000,41760000,2,600,png-alpha-opaque,0,0,0,0,0,360000,29,600,0,166400
30,43200000,43200000,2,600,png-alpha-opaque,0,0,0,0,0,360000,30,600,0,166400
