copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixels,sample,width,zero_copy,rss_peak_kb
1,1048576,1048576,2,512,jpeg,1,0,0,0,1,262144,1,512,0,147744
2,2097152,2097152,2,512,jpeg,1,0,0,0,2,262144,2,512,0,147744
3,3145728,3145728,1,512,jpeg,1,0,0,0,3,262144,3,512,0,147744
4,4194304,4194304,2,512,jpeg,1,0,0,0,4,262144,4,512,0,147744
5,5242880,5242880,2,512,jpeg,1,0,0,0,5,262144,5,512,0,147744
6,6291456,6291456,2,512,jpeg,1,0,0,0,6,262144,6,512,0,147744
7,7340032,7340032,1,512,jpeg,1,0,0,0,7,262144,7,512,0,147744
8,8388608,8388608,2,512,jpeg,1,0,0,0,8,262144,8,512,0,147744
9,9437184,9437184,2,512,jpeg,1,0,0,0,9,262144,9,512,0,147744
10,10485760,10485760,1,512,jpeg,1,0,0,0,10,262144,10,512,0,147744
11,11534336,11534336,2,512,jpeg,1,0,0,0,11,262144,11,512,0,147744
12,12582912,12582912,2,512,jpeg,1,0,0,0,12,262144,12,512,0,147744
13,13631488,13631488,1,512,jpeg,1,0,0,0,13,262144,13,512,0,147744
14,14680064,14680064,2,512,jpeg,1,0,0,0,14,262144,14,512,0,147744
15,15728640,15728640,1,512,jpeg,1,0,0,0,15,262144,15,512,0,147744
16,16777216,16777216,1,512,jpeg,1,0,0,0,16,262144,16,512,0,147744
17,17825792,17825792,2,512,jpeg,1,0,0,0,17,262144,17,512,0,147744
18,18874368,18874368,1,512,jpeg,1,0,0,0,18,262144,18,512,0,147744
19,19922944,19922944,2,512,jpeg,1,0,0,0,19,262144,19,512,0,147744
20,20971520,20971520,1,512,jpeg,1,0,0,0,20,262144,20,512,0,147744
21,22020096,22020096,2,512,jpeg,1,0,0,0,21,262144,21,512,0,147744
22,23068672,23068672,2,512,jpeg,1,0,0,0,22,262144,22,512,0,147744
23,24117248,24117248,2,512,jpeg,1,0,0,0,23,262144,23,512,0,147744
24,25165824,25165824,2,512,jpeg,1,0,0,0,24,262144,24,512,0,147744
25,26214400,26214400,1,512,jpeg,1,0,0,0,25,262144,25,512,0,147744
26,27262976,27262976,2,512,jpeg,1,0,0,0,26,262144,26,512,0,147744
27,28311552,28311552,2,512,jpeg,1,0,0,0,27,262144,27,512,0,147744
28,29360128,29360128,1,512,jpeg,1,0,0,0,28,262144,28,512,0,147744
29,30408704,30408704,2,512,jpeg,1,0,0,0,29,262144,29,512,0,147744
30,31457280,31457280,1,512,jpeg,1,0,0,0,30,262144,30,512,0,147744
31,32505856,32505856,2,512,jpeg,1,0,0,0,31,262144,31,512,0,147744
32,33554432,33554432,1,512,jpeg,1,0,0,0,32,262144,32,512,0,147744
33,34603008,34603008,2,512,jpeg,1,0,0,0,33,262144,33,512,0,147744
34,35651584,35651584,2,512,jpeg,1,0,0,0,34,262144,34,512,0,147744
35,36700160,36700160,1,512,jpeg,1,0,0,0,35,262144,35,512,0,147744
36,37748736,37748736,2,512,jpeg,1,0,0,0,36,262144,36,512,0,147744
37,38797312,38797312,1,512,jpeg,1,0,0,0,37,262144,37,512,0,147744
38,39845888,39845888,2,512,jpeg,1,0,0,0,38,262144,38,512,0,147744
39,40894464,40894464,1,512,jpeg,1,0,0,0,39,262144,39,512,0,147744
40,41943040,41943040,2,512,jpeg,1,0,0,0,40,262144,40,512,0,147744
41,42991616,42991616,2,512,jpeg,1,0,0,0,41,262144,41,512,0,147744
42,44040192,44040192,2,512,jpeg,1,0,0,0,42,262144,42,512,0,147744
43,45088768,45088768,1,512,jpeg,1,0,0,0,43,262144,43,512,0,147744
44,46137344,46137344,2,512,jpeg,1,0,0,0,44,262144,44,512,0,147744
45,47185920,47185920,2,512,jpeg,1,0,0,0,45,262144,45,512,0,147744
46,48234496,48234496,1,512,jpeg,1,0,0,0,46,262144,46,512,0,147744
47,49283072,49283072,2,512,jpeg,1,0,0,0,47,262144,47,512,0,147744
48,50331648,50331648,2,512,jpeg,1,0,0,0,48,262144,48,512,0,147744
49,51380224,51380224,1,512,jpeg,1,0,0,0,49,262144,49,512,0,147744
50,52428800,52428800,2,512,jpeg,1,0,0,0,50,262144,50,512,0,147744
51,53477376,53477376,1,512,jpeg,1,0,0,0,51,262144,51,512,0,147744
52,54525952,54525952,2,512,jpeg,1,0,0,0,52,262144,52,512,0,147744
53,55574528,55574528,2,512,jpeg,1,0,0,0,53,262144,53,512,0,147744
54,56623104,56623104,1,512,jpeg,1,0,0,0,54,262144,54,512,0,147744
55,57671680,57671680,2,512,jpeg,1,0,0,0,55,262144,55,512,0,147744
56,58720256,58720256,1,512,jpeg,1,0,0,0,56,262144,56,512,0,147744
57,59768832,59768832,2,512,jpeg,1,0,0,0,57,262144,57,512,0,147744
58,60817408,60817408,1,512,jpeg,1,0,0,0,58,262144,58,512,0,147744
59,61865984,61865984,2,512,jpeg,1,0,0,0,59,262144,59,512,0,147744
60,62914560,62914560,1,512,jpeg,1,0,0,0,60,262144,60,512,0,147744
