copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixels,sample,width,zero_copy,rss_peak_kb
1,5184,5184,1,36,png-alpha-transparent,2,1,0,0,0,1296,1,36,0,113552
2,10368,10368,0,36,png-alpha-transparent,2,2,0,0,0,1296,2,36,0,113552
3,15552,15552,0,36,png-alpha-transparent,2,3,0,0,0,1296,3,36,0,113552
4,20736,20736,0,36,png-alpha-transparent,2,4,0,0,0,1296,4,36,0,113552
5,25920,25920,0,36,png-alpha-transparent,2,5,0,0,0,1296,5,36,0,113552
6,31104,31104,0,36,png-alpha-transparent,2,6,0,0,0,1296,6,36,0,113552
7,36288,36288,0,36,png-alpha-transparent,2,7,0,0,0,1296,7,36,0,113552
8,41472,41472,0,36,png-alpha-transparent,2,8,0,0,0,1296,8,36,0,113552
9,46656,46656,0,36,png-alpha-transparent,2,9,0,0,0,1296,9,36,0,113552
10,51840,51840,0,36,png-alpha-transparent,2,10,0,0,0,1296,10,36,0,113552
11,57024,57024,0,36,png-alpha-transparent,2,11,0,0,0,1296,11,36,0,113552
12,62208,62208,0,36,png-alpha-transparent,2,12,0,0,0,1296,12,36,0,113552
13,67392,67392,0,36,png-alpha-transparent,2,13,0,0,0,1296,13,36,0,113552
14,72576,72576,0,36,png-alpha-transparent,2,14,0,0,0,1296,14,36,0,113552
15,77760,77760,0,36,png-alpha-transparent,2,15,0,0,0,1296,15,36,0,113552
16,82944,82944,0,36,png-alpha-transparent,2,16,0,0,0,1296,16,36,0,113552
17,88128,88128,0,36,png-alpha-transparent,2,17,0,0,0,1296,17,36,0,113552
18,93312,93312,1,36,png-alpha-transparent,2,18,0,0,0,1296,18,36,0,113552
19,98496,98496,0,36,png-alpha-transparent,2,19,0,0,0,1296,19,36,0,113552
20,103680,103680,0,36,png-alpha-transparent,2,20,0,0,0,1296,20,36,0,113552
21,108864,108864,0,36,png-alpha-transparent,2,21,0,0,0,1296,21,36,0,113552
22,114048,114048,0,36,png-alpha-transparent,2,22,0,0,0,1296,22,36,0,113552
23,119232,119232,0,36,png-alpha-transparent,2,23,0,0,0,1296,23,36,0,113552
24,124416,124416,0,36,png-alpha-transparent,2,24,0,0,0,1296,24,36,0,113552
25,129600,129600,0,36,png-alpha-transparent,2,25,0,0,0,1296,25,36,0,113552
26,134784,134784,0,36,png-alpha-transparent,2,26,0,0,0,1296,26,36,0,113552
27,139968,139968,0,36,png-alpha-transparent,2,27,0,0,0,1296,27,36,0,113552
28,145152,145152,0,36,png-alpha-transparent,2,28,0,0,0,1296,28,36,0,113552
29,150336,150336,0,36,png-alpha-transparent,2,29,0,0,0,1296,29,36,0,113552
30,155520,155520,0,36,png-alpha-transparent,2,30,0,0,0,1296,30,36,0,113552
31,160704,160704,0,36,png-alpha-transparent,2,31,0,0,0,1296,31,36,0,113552
32,165888,165888,0,36,png-alpha-transparent,2,32,0,0,0,1296,32,36,0,113552
33,171072,171072,0,36,png-alpha-transparent,2,33,0,0,0,1296,33,36,0,113552
34,176256,176256,0,36,png-alpha-transparent,2,34,0,0,0,1296,34,36,0,113552
35,181440,181440,0,36,png-alpha-transparent,2,35,0,0,0,1296,35,36,0,113552
36,186624,186624,0,36,png-alpha-transparent,2,36,0,0,0,1296,36,36,0,113552
37,191808,191808,0,36,png-alpha-transparent,2,37,0,0,0,1296,37,36,0,113552
38,196992,196992,0,36,png-alpha-transparent,2,38,0,0,0,1296,38,36,0,113552
39,202176,202176,0,36,png-alpha-transparent,2,39,0,0,0,1296,39,36,0,113552
40,207360,207360,0,36,png-alpha-transparent,2,40,0,0,0,1296,40,36,0,113552
41,212544,212544,1,36,png-alpha-transparent,2,41,0,0,0,1296,41,36,0,113552
42,217728,217728,0,36,png-alpha-transparent,2,42,0,0,0,1296,42,36,0,113552
43,222912,222912,0,36,png-alpha-transparent,2,43,0,0,0,1296,43,36,0,113552
44,228096,228096,0,36,png-alpha-transparent,2,44,0,0,0,1296,44,36,0,113552
45,233280,233280,0,36,png-alpha-transparent,2,45,0,0,0,1296,45,36,0,113552
46,238464,238464,0,36,png-alpha-transparent,2,46,0,0,0,1296,46,36,0,113552
47,243648,243648,0,36,png-alpha-transparent,2,47,0,0,0,1296,47,36,0,113552
48,248832,248832,0,36,png-alpha-transparent,2,48,0,0,0,1296,48,36,0,113552
49,254016,254016,0,36,png-alpha-transparent,2,49,0,0,0,1296,49,36,0,113552
50,259200,259200,0,36,png-alpha-transparent,2,50,0,0,0,1296,50,36,0,113552
51,264384,264384,0,36,png-alpha-transparent,2,51,0,0,0,1296,51,36,0,113552
52,269568,269568,0,36,png-alpha-transparent,2,52,0,0,0,1296,52,36,0,113552
53,274752,274752,0,36,png-alpha-transparent,2,53,0,0,0,1296,53,36,0,113552
54,279936,279936,0,36,png-alpha-transparent,2,54,0,0,0,1296,54,36,0,113552
55,285120,285120,0,36,png-alpha-transparent,2,55,0,0,0,1296,55,36,0,113552
56,290304,290304,0,36,png-alpha-transparent,2,56,0,0,0,1296,56,36,0,113552
57,295488,295488,0,36,png-alpha-transparent,2,57,0,0,0,1296,57,36,0,113552
58,300672,300672,0,36,png-alpha-transparent,2,58,0,0,0,1296,58,36,0,113552
59,305856,305856,0,36,png-alpha-transparent,2,59,0,0,0,1296,59,36,0,113552
60,311040,311040,0,36,png-alpha-transparent,2,60,0,0,0,1296,60,36,0,113552
