copied,decode_copied_bytes,decode_final_buffer_bytes,elapsed_ms,height,kind,opacity,opacity_determined_decode,opacity_fallback_pixels,opacity_fallback_scans,opacity_known_source,pixels,sample,width,zero_copy,rss_peak_kb
1,193600,193600,2,220,png-rgb,1,0,0,0,1,48400,1,220,0,118160
2,387200,387200,2,220,png-rgb,1,0,0,0,2,48400,2,220,0,118160
3,580800,580800,2,220,png-rgb,1,0,0,0,3,48400,3,220,0,118160
4,774400,774400,2,220,png-rgb,1,0,0,0,4,48400,4,220,0,118160
5,968000,968000,2,220,png-rgb,1,0,0,0,5,48400,5,220,0,118160
6,1161600,1161600,2,220,png-rgb,1,0,0,0,6,48400,6,220,0,118160
7,1355200,1355200,2,220,png-rgb,1,0,0,0,7,48400,7,220,0,118160
8,1548800,1548800,2,220,png-rgb,1,0,0,0,8,48400,8,220,0,118160
9,1742400,1742400,2,220,png-rgb,1,0,0,0,9,48400,9,220,0,118160
10,1936000,1936000,2,220,png-rgb,1,0,0,0,10,48400,10,220,0,118160
11,2129600,2129600,2,220,png-rgb,1,0,0,0,11,48400,11,220,0,118160
12,2323200,2323200,2,220,png-rgb,1,0,0,0,12,48400,12,220,0,118160
13,2516800,2516800,2,220,png-rgb,1,0,0,0,13,48400,13,220,0,118160
14,2710400,2710400,2,220,png-rgb,1,0,0,0,14,48400,14,220,0,118160
15,2904000,2904000,2,220,png-rgb,1,0,0,0,15,48400,15,220,0,118160
16,3097600,3097600,2,220,png-rgb,1,0,0,0,16,48400,16,220,0,118160
17,3291200,3291200,2,220,png-rgb,1,0,0,0,17,48400,17,220,0,118160
18,3484800,3484800,2,220,png-rgb,1,0,0,0,18,48400,18,220,0,118160
19,3678400,3678400,2,220,png-rgb,1,0,0,0,19,48400,19,220,0,118160
20,3872000,3872000,2,220,png-rgb,1,0,0,0,20,48400,20,220,0,118160
21,4065600,4065600,2,220,png-rgb,1,0,0,0,21,48400,21,220,0,118160
22,4259200,4259200,2,220,png-rgb,1,0,0,0,22,48400,22,220,0,118160
23,4452800,4452800,2,220,png-rgb,1,0,0,0,23,48400,23,220,0,118160
24,4646400,4646400,2,220,png-rgb,1,0,0,0,24,48400,24,220,0,118160
25,4840000,4840000,2,220,png-rgb,1,0,0,0,25,48400,25,220,0,118160
26,5033600,5033600,2,220,png-rgb,1,0,0,0,26,48400,26,220,0,118160
27,5227200,5227200,2,220,png-rgb,1,0,0,0,27,48400,27,220,0,118160
28,5420800,5420800,2,220,png-rgb,1,0,0,0,28,48400,28,220,0,118160
29,5614400,5614400,2,220,png-rgb,1,0,0,0,29,48400,29,220,0,118160
30,5808000,5808000,2,220,png-rgb,1,0,0,0,30,48400,30,220,0,118160
31,6001600,6001600,2,220,png-rgb,1,0,0,0,31,48400,31,220,0,118160
32,6195200,6195200,2,220,png-rgb,1,0,0,0,32,48400,32,220,0,118160
33,6388800,6388800,2,220,png-rgb,1,0,0,0,33,48400,33,220,0,118160
34,6582400,6582400,2,220,png-rgb,1,0,0,0,34,48400,34,220,0,118160
35,6776000,6776000,2,220,png-rgb,1,0,0,0,35,48400,35,220,0,118160
36,6969600,6969600,2,220,png-rgb,1,0,0,0,36,48400,36,220,0,118160
37,7163200,7163200,2,220,png-rgb,1,0,0,0,37,48400,37,220,0,118160
38,7356800,7356800,3,220,png-rgb,1,0,0,0,38,48400,38,220,0,118160
39,7550400,7550400,2,220,png-rgb,1,0,0,0,39,48400,39,220,0,118160
40,7744000,7744000,2,220,png-rgb,1,0,0,0,40,48400,40,220,0,118160
41,7937600,7937600,2,220,png-rgb,1,0,0,0,41,48400,41,220,0,118160
42,8131200,8131200,2,220,png-rgb,1,0,0,0,42,48400,42,220,0,118160
43,8324800,8324800,1,220,png-rgb,1,0,0,0,43,48400,43,220,0,118160
44,8518400,8518400,2,220,png-rgb,1,0,0,0,44,48400,44,220,0,118160
45,8712000,8712000,2,220,png-rgb,1,0,0,0,45,48400,45,220,0,118160
46,8905600,8905600,2,220,png-rgb,1,0,0,0,46,48400,46,220,0,118160
47,9099200,9099200,2,220,png-rgb,1,0,0,0,47,48400,47,220,0,118160
48,9292800,9292800,3,220,png-rgb,1,0,0,0,48,48400,48,220,0,118160
49,9486400,9486400,2,220,png-rgb,1,0,0,0,49,48400,49,220,0,118160
50,9680000,9680000,2,220,png-rgb,1,0,0,0,50,48400,50,220,0,118160
51,9873600,9873600,2,220,png-rgb,1,0,0,0,51,48400,51,220,0,118160
52,10067200,10067200,2,220,png-rgb,1,0,0,0,52,48400,52,220,0,118160
53,10260800,10260800,2,220,png-rgb,1,0,0,0,53,48400,53,220,0,118160
54,10454400,10454400,2,220,png-rgb,1,0,0,0,54,48400,54,220,0,118160
55,10648000,10648000,2,220,png-rgb,1,0,0,0,55,48400,55,220,0,118160
56,10841600,10841600,2,220,png-rgb,1,0,0,0,56,48400,56,220,0,118160
57,11035200,11035200,2,220,png-rgb,1,0,0,0,57,48400,57,220,0,118160
58,11228800,11228800,2,220,png-rgb,1,0,0,0,58,48400,58,220,0,118160
59,11422400,11422400,2,220,png-rgb,1,0,0,0,59,48400,59,220,0,118160
60,11616000,11616000,2,220,png-rgb,1,0,0,0,60,48400,60,220,0,118160
