draws,elapsed_ms,format,height,sample,width,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
8,7,jpeg,512,1,512,0,0,0,0,117808
8,7,jpeg,512,2,512,0,0,0,0,117808
8,6,jpeg,512,3,512,0,0,0,0,117808
8,7,jpeg,512,4,512,0,0,0,0,117808
8,7,jpeg,512,5,512,0,0,0,0,117808
8,7,jpeg,512,6,512,0,0,0,0,117808
8,7,jpeg,512,7,512,0,0,0,0,117808
8,6,jpeg,512,8,512,0,0,0,0,117808
8,7,jpeg,512,9,512,0,0,0,0,117808
8,8,jpeg,512,10,512,0,0,0,0,117808
8,7,jpeg,512,11,512,0,0,0,0,117808
8,6,jpeg,512,12,512,0,0,0,0,117808
8,7,jpeg,512,13,512,0,0,0,0,117808
8,7,jpeg,512,14,512,0,0,0,0,117808
8,6,jpeg,512,15,512,0,0,0,0,117808
8,7,jpeg,512,16,512,0,0,0,0,117808
8,6,jpeg,512,17,512,0,0,0,0,117808
8,7,jpeg,512,18,512,0,0,0,0,117808
8,7,jpeg,512,19,512,0,0,0,0,117808
8,6,jpeg,512,20,512,0,0,0,0,117808
8,7,jpeg,512,21,512,0,0,0,0,117808
8,6,jpeg,512,22,512,0,0,0,0,117808
8,7,jpeg,512,23,512,0,0,0,0,117808
8,6,jpeg,512,24,512,0,0,0,0,117808
8,7,jpeg,512,25,512,0,0,0,0,117808
8,6,jpeg,512,26,512,0,0,0,0,117808
8,7,jpeg,512,27,512,0,0,0,0,117808
8,7,jpeg,512,28,512,0,0,0,0,117808
8,6,jpeg,512,29,512,0,0,0,0,117808
8,7,jpeg,512,30,512,0,0,0,0,117808
8,6,jpeg,512,31,512,0,0,0,0,117808
8,7,jpeg,512,32,512,0,0,0,0,117808
8,7,jpeg,512,33,512,0,0,0,0,117808
8,6,jpeg,512,34,512,0,0,0,0,117808
8,7,jpeg,512,35,512,0,0,0,0,117808
8,6,jpeg,512,36,512,0,0,0,0,117808
8,7,jpeg,512,37,512,0,0,0,0,117808
8,6,jpeg,512,38,512,0,0,0,0,117808
8,7,jpeg,512,39,512,0,0,0,0,117808
8,7,jpeg,512,40,512,0,0,0,0,117808
8,6,jpeg,512,41,512,0,0,0,0,117808
8,7,jpeg,512,42,512,0,0,0,0,117808
8,6,jpeg,512,43,512,0,0,0,0,117808
8,7,jpeg,512,44,512,0,0,0,0,117808
8,6,jpeg,512,45,512,0,0,0,0,117808
8,7,jpeg,512,46,512,0,0,0,0,117808
8,7,jpeg,512,47,512,0,0,0,0,117808
8,6,jpeg,512,48,512,0,0,0,0,117808
8,7,jpeg,512,49,512,0,0,0,0,117808
8,7,jpeg,512,50,512,0,0,0,0,117808
8,6,jpeg,512,51,512,0,0,0,0,117808
8,7,jpeg,512,52,512,0,0,0,0,117808
8,6,jpeg,512,53,512,0,0,0,0,117808
8,7,jpeg,512,54,512,0,0,0,0,117808
8,7,jpeg,512,55,512,0,0,0,0,117808
8,6,jpeg,512,56,512,0,0,0,0,117808
8,7,jpeg,512,57,512,0,0,0,0,117808
8,6,jpeg,512,58,512,0,0,0,0,117808
8,7,jpeg,512,59,512,0,0,0,0,117808
8,7,jpeg,512,60,512,0,0,0,0,117808
