draws,elapsed_ms,format,height,sample,width,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
8,0,png,600,1,600,35,47520000,2,33,129296
8,0,png,600,2,600,43,59040000,2,41,129296
8,0,png,600,3,600,51,70560000,2,49,129296
8,0,png,600,4,600,59,82080000,2,57,129296
8,0,png,600,5,600,67,93600000,2,65,129296
8,0,png,600,6,600,75,105120000,2,73,129296
8,1,png,600,7,600,83,116640000,2,81,129296
8,0,png,600,8,600,91,128160000,2,89,129296
8,0,png,600,9,600,99,139680000,2,97,129296
8,0,png,600,10,600,107,151200000,2,105,129296
8,1,png,600,11,600,115,162720000,2,113,129296
8,0,png,600,12,600,123,174240000,2,121,129296
8,0,png,600,13,600,131,185760000,2,129,129296
8,0,png,600,14,600,139,197280000,2,137,129296
8,1,png,600,15,600,147,208800000,2,145,129296
8,0,png,600,16,600,155,220320000,2,153,129296
8,0,png,600,17,600,163,231840000,2,161,129296
8,0,png,600,18,600,171,243360000,2,169,129296
8,1,png,600,19,600,179,254880000,2,177,129296
8,0,png,600,20,600,187,266400000,2,185,129296
8,0,png,600,21,600,195,277920000,2,193,129296
8,0,png,600,22,600,203,289440000,2,201,129296
8,1,png,600,23,600,211,300960000,2,209,129296
8,0,png,600,24,600,219,312480000,2,217,129296
8,0,png,600,25,600,227,324000000,2,225,129296
8,0,png,600,26,600,235,335520000,2,233,129296
8,1,png,600,27,600,243,347040000,2,241,129296
8,0,png,600,28,600,251,358560000,2,249,129296
8,0,png,600,29,600,259,370080000,2,257,129296
8,1,png,600,30,600,267,381600000,2,265,129296
8,0,png,600,31,600,275,393120000,2,273,129296
8,0,png,600,32,600,283,404640000,2,281,129296
8,0,png,600,33,600,291,416160000,2,289,129296
8,1,png,600,34,600,299,427680000,2,297,129296
8,0,png,600,35,600,307,439200000,2,305,129296
8,0,png,600,36,600,315,450720000,2,313,129296
8,1,png,600,37,600,323,462240000,2,321,129296
8,0,png,600,38,600,331,473760000,2,329,129296
8,0,png,600,39,600,339,485280000,2,337,129296
8,0,png,600,40,600,347,496800000,2,345,129296
8,1,png,600,41,600,355,508320000,2,353,129296
8,0,png,600,42,600,363,519840000,2,361,129296
8,0,png,600,43,600,371,531360000,2,369,129296
8,0,png,600,44,600,379,542880000,2,377,129296
8,1,png,600,45,600,387,554400000,2,385,129296
8,0,png,600,46,600,395,565920000,2,393,129296
8,0,png,600,47,600,403,577440000,2,401,129296
8,1,png,600,48,600,411,588960000,2,409,129296
8,0,png,600,49,600,419,600480000,2,417,129296
8,0,png,600,50,600,427,612000000,2,425,129296
8,0,png,600,51,600,435,623520000,2,433,129296
8,1,png,600,52,600,443,635040000,2,441,129296
8,0,png,600,53,600,451,646560000,2,449,129296
8,0,png,600,54,600,459,658080000,2,457,129296
8,0,png,600,55,600,467,669600000,2,465,129296
8,1,png,600,56,600,475,681120000,2,473,129296
8,0,png,600,57,600,483,692640000,2,481,129296
8,0,png,600,58,600,491,704160000,2,489,129296
8,0,png,600,59,600,499,715680000,2,497,129296
8,1,png,600,60,600,507,727200000,2,505,129296
