checksum,direct_color_materializations,elapsed_ms,full_readbacks,full_scratch_bytes,operation,output_bytes,row_readbacks,row_scratch_peak_bytes,sample,rss_peak_kb
434415212,4,38,4,15366400,color,15366400,0,0,1,177984
434415212,5,37,5,15366400,color,15366400,0,0,2,177984
434415212,6,37,6,15366400,color,15366400,0,0,3,177984
434415212,7,37,7,15366400,color,15366400,0,0,4,177984
434415212,8,37,8,15366400,color,15366400,0,0,5,177984
434415212,9,37,9,15366400,color,15366400,0,0,6,177984
434415212,10,37,10,15366400,color,15366400,0,0,7,177984
434415212,11,37,11,15366400,color,15366400,0,0,8,177984
434415212,12,37,12,15366400,color,15366400,0,0,9,177984
434415212,13,37,13,15366400,color,15366400,0,0,10,177984
434415212,14,37,14,15366400,color,15366400,0,0,11,177984
434415212,15,37,15,15366400,color,15366400,0,0,12,177984
434415212,16,37,16,15366400,color,15366400,0,0,13,177984
434415212,17,37,17,15366400,color,15366400,0,0,14,177984
434415212,18,37,18,15366400,color,15366400,0,0,15,177984
434415212,19,36,19,15366400,color,15366400,0,0,16,177984
434415212,20,38,20,15366400,color,15366400,0,0,17,177984
434415212,21,37,21,15366400,color,15366400,0,0,18,177984
434415212,22,36,22,15366400,color,15366400,0,0,19,177984
434415212,23,37,23,15366400,color,15366400,0,0,20,177984
434415212,24,37,24,15366400,color,15366400,0,0,21,177984
434415212,25,37,25,15366400,color,15366400,0,0,22,177984
434415212,26,37,26,15366400,color,15366400,0,0,23,177984
434415212,27,37,27,15366400,color,15366400,0,0,24,177984
434415212,28,37,28,15366400,color,15366400,0,0,25,177984
434415212,29,37,29,15366400,color,15366400,0,0,26,177984
434415212,30,38,30,15366400,color,15366400,0,0,27,177984
434415212,31,37,31,15366400,color,15366400,0,0,28,177984
434415212,32,36,32,15366400,color,15366400,0,0,29,177984
434415212,33,37,33,15366400,color,15366400,0,0,30,177984
434415212,34,38,34,15366400,color,15366400,0,0,31,177984
434415212,35,37,35,15366400,color,15366400,0,0,32,177984
434415212,36,37,36,15366400,color,15366400,0,0,33,177984
434415212,37,37,37,15366400,color,15366400,0,0,34,177984
434415212,38,37,38,15366400,color,15366400,0,0,35,177984
434415212,39,37,39,15366400,color,15366400,0,0,36,177984
434415212,40,37,40,15366400,color,15366400,0,0,37,177984
434415212,41,37,41,15366400,color,15366400,0,0,38,177984
434415212,42,37,42,15366400,color,15366400,0,0,39,177984
434415212,43,37,43,15366400,color,15366400,0,0,40,177984
434415212,44,37,44,15366400,color,15366400,0,0,41,177984
434415212,45,37,45,15366400,color,15366400,0,0,42,177984
434415212,46,37,46,15366400,color,15366400,0,0,43,177984
434415212,47,38,47,15366400,color,15366400,0,0,44,177984
434415212,48,37,48,15366400,color,15366400,0,0,45,177984
434415212,49,37,49,15366400,color,15366400,0,0,46,177984
434415212,50,38,50,15366400,color,15366400,0,0,47,177984
434415212,51,37,51,15366400,color,15366400,0,0,48,177984
434415212,52,37,52,15366400,color,15366400,0,0,49,177984
434415212,53,37,53,15366400,color,15366400,0,0,50,177984
434415212,54,37,54,15366400,color,15366400,0,0,51,177984
434415212,55,38,55,15366400,color,15366400,0,0,52,177984
434415212,56,37,56,15366400,color,15366400,0,0,53,177984
434415212,57,37,57,15366400,color,15366400,0,0,54,177984
434415212,58,37,58,15366400,color,15366400,0,0,55,177984
434415212,59,38,59,15366400,color,15366400,0,0,56,177984
434415212,60,37,60,15366400,color,15366400,0,0,57,177984
434415212,61,37,61,15366400,color,15366400,0,0,58,177984
434415212,62,37,62,15366400,color,15366400,0,0,59,177984
434415212,63,38,63,15366400,color,15366400,0,0,60,177984
