decoded_bytes,elapsed_ms,format,height,sample,width,rss_peak_kb
1440000,4,png,600,1,600,139264
1440000,4,png,600,2,600,139264
1440000,4,png,600,3,600,139264
1440000,4,png,600,4,600,139264
1440000,4,png,600,5,600,139264
1440000,5,png,600,6,600,139264
1440000,4,png,600,7,600,139264
1440000,4,png,600,8,600,139264
1440000,3,png,600,9,600,139264
1440000,4,png,600,10,600,139264
1440000,4,png,600,11,600,139264
1440000,4,png,600,12,600,139264
1440000,4,png,600,13,600,139264
1440000,4,png,600,14,600,139264
1440000,4,png,600,15,600,139264
1440000,4,png,600,16,600,139264
1440000,4,png,600,17,600,139264
1440000,3,png,600,18,600,139264
1440000,4,png,600,19,600,139264
1440000,4,png,600,20,600,139264
1440000,4,png,600,21,600,139264
1440000,4,png,600,22,600,139264
1440000,3,png,600,23,600,139264
1440000,4,png,600,24,600,139264
1440000,4,png,600,25,600,139264
1440000,4,png,600,26,600,139264
1440000,4,png,600,27,600,139264
1440000,4,png,600,28,600,139264
1440000,3,png,600,29,600,139264
1440000,4,png,600,30,600,139264
1440000,4,png,600,31,600,139264
1440000,3,png,600,32,600,139264
1440000,4,png,600,33,600,139264
1440000,4,png,600,34,600,139264
1440000,4,png,600,35,600,139264
1440000,4,png,600,36,600,139264
1440000,3,png,600,37,600,139264
1440000,4,png,600,38,600,139264
1440000,4,png,600,39,600,139264
1440000,4,png,600,40,600,139264
1440000,3,png,600,41,600,139264
1440000,4,png,600,42,600,139264
1440000,4,png,600,43,600,139264
1440000,4,png,600,44,600,139264
1440000,4,png,600,45,600,139264
1440000,4,png,600,46,600,139264
1440000,3,png,600,47,600,139264
1440000,4,png,600,48,600,139264
1440000,4,png,600,49,600,139264
1440000,4,png,600,50,600,139264
1440000,4,png,600,51,600,139264
1440000,4,png,600,52,600,139264
1440000,3,png,600,53,600,139264
1440000,4,png,600,54,600,139264
1440000,4,png,600,55,600,139264
1440000,4,png,600,56,600,139264
1440000,3,png,600,57,600,139264
1440000,4,png,600,58,600,139264
1440000,4,png,600,59,600,139264
1440000,4,png,600,60,600,139264
