copied,decode_copied_bytes,decode_final_buffer_bytes,decoded_bytes,elapsed_ms,format,height,sample,width,zero_copy,rss_peak_kb
0,0,15366400,15366400,16,jpeg,1960,1,1960,1,147424
0,0,30732800,15366400,16,jpeg,1960,2,1960,2,147424
0,0,46099200,15366400,15,jpeg,1960,3,1960,3,147424
0,0,61465600,15366400,16,jpeg,1960,4,1960,4,147424
0,0,76832000,15366400,15,jpeg,1960,5,1960,5,147424
0,0,92198400,15366400,16,jpeg,1960,6,1960,6,147424
0,0,107564800,15366400,16,jpeg,1960,7,1960,7,147424
0,0,122931200,15366400,15,jpeg,1960,8,1960,8,147424
0,0,138297600,15366400,16,jpeg,1960,9,1960,9,147424
0,0,153664000,15366400,16,jpeg,1960,10,1960,10,147424
0,0,169030400,15366400,15,jpeg,1960,11,1960,11,147424
0,0,184396800,15366400,16,jpeg,1960,12,1960,12,147424
0,0,199763200,15366400,16,jpeg,1960,13,1960,13,147424
0,0,215129600,15366400,15,jpeg,1960,14,1960,14,147424
0,0,230496000,15366400,16,jpeg,1960,15,1960,15,147424
0,0,245862400,15366400,15,jpeg,1960,16,1960,16,147424
0,0,261228800,15366400,16,jpeg,1960,17,1960,17,147424
0,0,276595200,15366400,16,jpeg,1960,18,1960,18,147424
0,0,291961600,15366400,15,jpeg,1960,19,1960,19,147424
0,0,307328000,15366400,16,jpeg,1960,20,1960,20,147424
0,0,322694400,15366400,16,jpeg,1960,21,1960,21,147424
0,0,338060800,15366400,15,jpeg,1960,22,1960,22,147424
0,0,353427200,15366400,16,jpeg,1960,23,1960,23,147424
0,0,368793600,15366400,15,jpeg,1960,24,1960,24,147424
0,0,384160000,15366400,16,jpeg,1960,25,1960,25,147424
0,0,399526400,15366400,15,jpeg,1960,26,1960,26,147424
0,0,414892800,15366400,16,jpeg,1960,27,1960,27,147424
0,0,430259200,15366400,16,jpeg,1960,28,1960,28,147424
0,0,445625600,15366400,15,jpeg,1960,29,1960,29,147424
0,0,460992000,15366400,16,jpeg,1960,30,1960,30,147424
0,0,476358400,15366400,16,jpeg,1960,31,1960,31,147424
0,0,491724800,15366400,15,jpeg,1960,32,1960,32,147424
0,0,507091200,15366400,16,jpeg,1960,33,1960,33,147424
0,0,522457600,15366400,16,jpeg,1960,34,1960,34,147424
0,0,537824000,15366400,15,jpeg,1960,35,1960,35,147424
0,0,553190400,15366400,15,jpeg,1960,36,1960,36,147424
0,0,568556800,15366400,16,jpeg,1960,37,1960,37,147424
0,0,583923200,15366400,15,jpeg,1960,38,1960,38,147424
0,0,599289600,15366400,16,jpeg,1960,39,1960,39,147424
0,0,614656000,15366400,16,jpeg,1960,40,1960,40,147424
0,0,630022400,15366400,15,jpeg,1960,41,1960,41,147424
0,0,645388800,15366400,16,jpeg,1960,42,1960,42,147424
0,0,660755200,15366400,15,jpeg,1960,43,1960,43,147424
0,0,676121600,15366400,16,jpeg,1960,44,1960,44,147424
0,0,691488000,15366400,15,jpeg,1960,45,1960,45,147424
0,0,706854400,15366400,16,jpeg,1960,46,1960,46,147424
0,0,722220800,15366400,16,jpeg,1960,47,1960,47,147424
0,0,737587200,15366400,15,jpeg,1960,48,1960,48,147424
0,0,752953600,15366400,16,jpeg,1960,49,1960,49,147424
0,0,768320000,15366400,16,jpeg,1960,50,1960,50,147424
0,0,783686400,15366400,15,jpeg,1960,51,1960,51,147424
0,0,799052800,15366400,16,jpeg,1960,52,1960,52,147424
0,0,814419200,15366400,15,jpeg,1960,53,1960,53,147424
0,0,829785600,15366400,16,jpeg,1960,54,1960,54,147424
0,0,845152000,15366400,16,jpeg,1960,55,1960,55,147424
0,0,860518400,15366400,15,jpeg,1960,56,1960,56,147424
0,0,875884800,15366400,16,jpeg,1960,57,1960,57,147424
0,0,891251200,15366400,16,jpeg,1960,58,1960,58,147424
0,0,906617600,15366400,15,jpeg,1960,59,1960,59,147424
0,0,921984000,15366400,16,jpeg,1960,60,1960,60,147424
