copied,decode_copied_bytes,decode_final_buffer_bytes,decoded_bytes,elapsed_ms,format,height,sample,width,zero_copy,rss_peak_kb
0,0,1440000,1440000,4,png,600,1,600,1,134160
0,0,2880000,1440000,4,png,600,2,600,2,134160
0,0,4320000,1440000,4,png,600,3,600,3,134160
0,0,5760000,1440000,3,png,600,4,600,4,134160
0,0,7200000,1440000,4,png,600,5,600,5,134160
0,0,8640000,1440000,4,png,600,6,600,6,134160
0,0,10080000,1440000,4,png,600,7,600,7,134160
0,0,11520000,1440000,4,png,600,8,600,8,134160
0,0,12960000,1440000,3,png,600,9,600,9,134160
0,0,14400000,1440000,4,png,600,10,600,10,134160
0,0,15840000,1440000,4,png,600,11,600,11,134160
0,0,17280000,1440000,3,png,600,12,600,12,134160
0,0,18720000,1440000,4,png,600,13,600,13,134160
0,0,20160000,1440000,3,png,600,14,600,14,134160
0,0,21600000,1440000,4,png,600,15,600,15,134160
0,0,23040000,1440000,4,png,600,16,600,16,134160
0,0,24480000,1440000,3,png,600,17,600,17,134160
0,0,25920000,1440000,4,png,600,18,600,18,134160
0,0,27360000,1440000,3,png,600,19,600,19,134160
0,0,28800000,1440000,4,png,600,20,600,20,134160
0,0,30240000,1440000,4,png,600,21,600,21,134160
0,0,31680000,1440000,3,png,600,22,600,22,134160
0,0,33120000,1440000,4,png,600,23,600,23,134160
0,0,34560000,1440000,4,png,600,24,600,24,134160
0,0,36000000,1440000,3,png,600,25,600,25,134160
0,0,37440000,1440000,4,png,600,26,600,26,134160
0,0,38880000,1440000,3,png,600,27,600,27,134160
0,0,40320000,1440000,4,png,600,28,600,28,134160
0,0,41760000,1440000,4,png,600,29,600,29,134160
0,0,43200000,1440000,3,png,600,30,600,30,134160
0,0,44640000,1440000,4,png,600,31,600,31,134160
0,0,46080000,1440000,4,png,600,32,600,32,134160
0,0,47520000,1440000,3,png,600,33,600,33,134160
0,0,48960000,1440000,4,png,600,34,600,34,134160
0,0,50400000,1440000,3,png,600,35,600,35,134160
0,0,51840000,1440000,4,png,600,36,600,36,134160
0,0,53280000,1440000,4,png,600,37,600,37,134160
0,0,54720000,1440000,3,png,600,38,600,38,134160
0,0,56160000,1440000,4,png,600,39,600,39,134160
0,0,57600000,1440000,4,png,600,40,600,40,134160
0,0,59040000,1440000,3,png,600,41,600,41,134160
0,0,60480000,1440000,4,png,600,42,600,42,134160
0,0,61920000,1440000,4,png,600,43,600,43,134160
0,0,63360000,1440000,3,png,600,44,600,44,134160
0,0,64800000,1440000,4,png,600,45,600,45,134160
0,0,66240000,1440000,3,png,600,46,600,46,134160
0,0,67680000,1440000,4,png,600,47,600,47,134160
0,0,69120000,1440000,3,png,600,48,600,48,134160
0,0,70560000,1440000,4,png,600,49,600,49,134160
0,0,72000000,1440000,4,png,600,50,600,50,134160
0,0,73440000,1440000,3,png,600,51,600,51,134160
0,0,74880000,1440000,4,png,600,52,600,52,134160
0,0,76320000,1440000,4,png,600,53,600,53,134160
0,0,77760000,1440000,3,png,600,54,600,54,134160
0,0,79200000,1440000,4,png,600,55,600,55,134160
0,0,80640000,1440000,3,png,600,56,600,56,134160
0,0,82080000,1440000,4,png,600,57,600,57,134160
0,0,83520000,1440000,4,png,600,58,600,58,134160
0,0,84960000,1440000,3,png,600,59,600,59,134160
0,0,86400000,1440000,4,png,600,60,600,60,134160
