argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,rss_peak_kb
1048576,16,5.72367160716499,524288,1,512,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,1,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,1048576,2,1024,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,2,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,1572864,3,1536,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,3,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,2097152,4,2048,47,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,4,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,2621440,5,2560,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,5,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,3145728,6,3072,53,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,6,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,3670016,7,3584,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,7,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,4194304,8,4096,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,8,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
1048576,16,5.72367160716499,4718592,9,4608,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,2097152,32,8.056096554759305,2048,9,3145728,ARGB4444,0,16,5.595175563227068,argb4444,132112
524288,16,5.72367160716499,5242880,10,5120,46,0,argb4444-png:0000ADD900004B73,0,0.0,0000D591000068DE,false,0,0,0,0,0,1048576,32,8.056096554759305,2048,10,1572864,ARGB4444,0,16,5.595175563227068,argb4444,132112
