argb4444_bytes,black_composite_max,black_composite_rmse,compact_decode_bytes,compact_decodes,compact_readbacks,elapsed_ms,gray8_bytes,input_hashes,model_quality_max,model_quality_rmse,output_hash,phase2_stack,promotion_attempts,promotion_bytes,promotion_failures,promotion_successes,rgb565_bytes,rgba8888_bytes,rgba_quality_max,rgba_quality_rmse,row_scratch_peak_bytes,sample,source_bytes,source_formats,temporary_rgba_decode_bytes,white_composite_max,white_composite_rmse,workload,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits,rss_peak_kb
524288,16,5.72367160716499,2097152,5,70656,168,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,1,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,160,134217728,32,128,159056
524288,16,5.72367160716499,4194304,10,141312,169,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,2,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,320,268435456,64,256,159056
524288,16,5.72367160716499,6291456,15,211968,169,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,3,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,480,402653184,96,384,159056
524288,16,5.72367160716499,8388608,20,282624,169,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,4,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,640,536870912,128,512,159056
524288,16,5.72367160716499,10485760,25,353280,168,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,5,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,800,671088640,160,640,159056
524288,16,5.72367160716499,12582912,30,423936,169,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,6,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,960,805306368,192,768,159056
524288,16,5.72367160716499,14680064,35,494592,169,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,7,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,1120,939524096,224,896,159056
524288,16,5.72367160716499,16777216,40,565248,168,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,8,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,1280,1073741824,256,1024,159056
524288,16,5.72367160716499,18874368,45,635904,170,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,9,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,1440,1207959552,288,1152,159056
524288,16,5.72367160716499,20971520,50,706560,169,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,10,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,1600,1342177280,320,1280,159056
524288,16,5.72367160716499,23068672,55,777216,169,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,11,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,1760,1476395008,352,1408,159056
524288,16,5.72367160716499,25165824,60,847872,169,0,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,0,32,8.056096554759305,2048,12,524288,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,1920,1610612736,384,1536,159056
524288,16,5.72367160716499,27262976,65,918528,169,262144,rgb565-jpeg:000082CE00001B44|rgb565-png:0000BF0E00009512|gray8-jpeg:0000068500002C94|gray8-png:000042BB00000958|argb4444-png:0000ADD900004B73,1,0.327636354903859,0000941F0000043D,true,0,0,0,0,0,1048576,32,8.056096554759305,2048,13,1835008,RGB565|RGB565|GRAY8|GRAY8|ARGB4444,0,16,5.595175563227068,combined-enabled,2080,1744830464,416,1664,159056
