backing_live_bytes,backing_peak_bytes,direct_draw_plan_executions,direction,draw_plan_cache_hits,draw_plans_created,elapsed_total_ms,fixture,frame_time_max_ms,frame_time_min_ms,frame_time_p50_ms,frame_time_p95_ms,frame_time_p99_ms,frames,frames_ge_17_ms,frames_ge_34_ms,full_jpeg_decodes,generic_geometry_draws,image_controls,image_count,image_materializations,image_pipelines,native_geometry_materializations,pass,physical_identity_attempts,physical_identity_fallbacks,physical_identity_hits,physical_identity_reject_backing,physical_identity_reject_canvas,physical_identity_reject_clip,physical_identity_reject_execution,physical_identity_reject_mapping,physical_identity_reject_partial,physical_identity_reject_surface,physical_variant_bytes,physical_variant_hits,physical_variant_lookups,physical_variant_misses,physical_variant_stores,prefetch_backing_live_bytes,prefetch_backing_peak_bytes,prefetch_elapsed_ms,prefetch_failed_count,prefetch_full_jpeg_decodes,prefetch_image_materializations,prefetch_native_geometry_materializations,prefetch_not_prefetchable_count,prefetch_profile,prefetch_ready_count,prefetch_request_count,prefetch_targeted_jpeg_decodes,record,resolution,rows,run,screen_spec,scroll_distance,scroll_end,scroll_max,scroll_start,smooth_resample_draws,target_color_attempts,target_color_converted_bytes,target_color_hits,target_color_materializations,target_color_profile,targeted_jpeg_decodes,tile_logical,ui_build_elapsed_ms,variant_cache_profile,write_pixels_attempts,write_pixels_copied_bytes,write_pixels_fallbacks,write_pixels_hits
940232584,940232584,0,top-to-bottom,663,669,12134,ImageScrollRealWorkloadBenchmarkApp,254,8,51,54,57,292,217,217,4,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,480x720,221,480x720-prefetch-disabled-target-disabled-variant-disabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,659,159,227,disabled,5093,0,5093,0
940232584,940232584,0,bottom-to-top,0,0,2433,ImageScrollRealWorkloadBenchmarkApp,9,7,8,9,9,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,480x720,221,480x720-prefetch-disabled-target-disabled-variant-disabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,disabled,0,159,227,disabled,5093,0,5093,0
940232584,940232584,0,top-to-bottom,0,0,2433,ImageScrollRealWorkloadBenchmarkApp,9,6,8,9,9,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,480x720,221,480x720-prefetch-disabled-target-disabled-variant-disabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,0,159,227,disabled,5093,0,5093,0
295619032,371794316,0,top-to-bottom,3,3,1139,ImageScrollRealWorkloadBenchmarkApp,44,2,3,5,21,292,4,1,3,0,663,663,3,0,3,cold,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,371794316,380528332,12155,0,1,660,666,3,all,660,663,659,pass,480x720,221,480x720-prefetch-all-target-disabled-variant-disabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,0,159,197,disabled,4509,0,4509,0
295619032,295619032,0,bottom-to-top,0,0,1026,ImageScrollRealWorkloadBenchmarkApp,7,2,3,5,5,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371794316,380528332,12155,0,1,660,666,3,all,660,663,659,pass,480x720,221,480x720-prefetch-all-target-disabled-variant-disabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,disabled,0,159,197,disabled,4509,0,4509,0
295619032,295619032,0,top-to-bottom,0,0,1030,ImageScrollRealWorkloadBenchmarkApp,6,2,3,5,5,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371794316,380528332,12155,0,1,660,666,3,all,660,663,659,pass,480x720,221,480x720-prefetch-all-target-disabled-variant-disabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,0,159,197,disabled,4509,0,4509,0
940232584,940232584,0,top-to-bottom,663,669,11827,ImageScrollRealWorkloadBenchmarkApp,245,7,50,52,54,292,217,217,4,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,663,663,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,480x720,221,480x720-prefetch-disabled-target-disabled-variant-enabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,659,159,192,enabled,5093,0,5093,0
940232584,940232584,0,bottom-to-top,0,0,2433,ImageScrollRealWorkloadBenchmarkApp,10,7,8,9,9,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,480x720,221,480x720-prefetch-disabled-target-disabled-variant-enabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,disabled,0,159,192,enabled,5093,0,5093,0
940232584,940232584,0,top-to-bottom,0,0,2433,ImageScrollRealWorkloadBenchmarkApp,9,7,8,9,9,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,480x720,221,480x720-prefetch-disabled-target-disabled-variant-enabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,0,159,192,enabled,5093,0,5093,0
295619032,372794316,0,top-to-bottom,3,3,1108,ImageScrollRealWorkloadBenchmarkApp,32,2,3,5,21,292,4,0,3,0,663,663,3,0,3,cold,3,3,0,0,0,0,0,3,0,0,0,0,3,3,0,372794316,380528332,11961,0,1,660,666,3,all,660,663,659,pass,480x720,221,480x720-prefetch-all-target-disabled-variant-enabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,0,159,192,enabled,4509,0,4509,0
295619032,295619032,0,bottom-to-top,0,0,1029,ImageScrollRealWorkloadBenchmarkApp,8,2,3,5,6,292,0,0,0,0,663,663,0,0,0,warm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372794316,380528332,11961,0,1,660,666,3,all,660,663,659,pass,480x720,221,480x720-prefetch-all-target-disabled-variant-enabled,480x720x24,34911,0,34911,34911,0,0,0,0,0,disabled,0,159,192,enabled,4509,0,4509,0
295619032,295619032,0,top-to-bottom,0,0,1030,ImageScrollRealWorkloadBenchmarkApp,6,2,3,5,5,292,0,0,0,0,663,663,0,0,0,warm2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372794316,380528332,11961,0,1,660,666,3,all,660,663,659,pass,480x720,221,480x720-prefetch-all-target-disabled-variant-enabled,480x720x24,34911,34911,34911,0,0,0,0,0,0,disabled,0,159,192,enabled,4509,0,4509,0
940232584,940232584,0,top-to-bottom,663,669,11896,ImageScrollRealWorkloadBenchmarkApp,244,8,50,53,56,292,217,217,4,0,663,663,663,12,669,cold,663,663,0,0,0,0,0,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,disabled,0,0,0,pass,480x720,221,480x720-prefetch-disabled-target-enabled-variant-disabled,480x720x24,34911,34911,34911,0,0,663,0,0,0,enabled,659,159,87,disabled,5093,0,5093,0
