kind,pair,prefetch,run,pass,threshold,raw_frames,raw_summary,frame_index,scroll_value,visible_control_path_hash,work_time_ns,scroll_work_ns,paint_work_ns,write_pixels_attempts,write_pixels_hits,write_pixels_fallbacks,write_pixels_copied_bytes,write_pixels_full_hits,write_pixels_clipped_hits,write_pixels_full_copied_bytes,write_pixels_clipped_copied_bytes,write_pixels_last_width,write_pixels_last_height,write_pixels_last_format,image_materializations,native_geometry_materializations,jpeg_decode_count,jpeg_decode_ns,target_color_attempts,target_color_hits,physical_variant_lookups,physical_variant_hits,physical_variant_misses,backing_live_bytes,backing_peak_bytes,rgba8888_bytes,rgb565_bytes,control_match_method,control_frame_index,control_scroll_value,control_visible_control_path_hash,control_work_time_ns,paired_work_delta_ns,identity_equal,write_pixels_active,large_copy,materialization_or_decode,paint_dominant
diagnostic,32795->32799,off,1,cold,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/summary.json,23,34088,2046059127792094769,372547375,16916,372502333,32,18,14,7732800,18,0,7732800,0,358,126,0,18,18,18,37338872,0,0,0,0,0,754667844,754667844,754667844,0,nearest_scroll_position,15,34037,2046059127792094769,185643709,186903666,1,1,1,1,1
diagnostic,32795->32799,off,1,cold,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/summary.json,22,29189,-2894857826001777137,375986458,18167,375941000,32,18,14,7732800,18,0,7732800,0,358,102,0,18,18,17,34054708,0,0,0,0,0,727440036,727440036,727440036,0,nearest_scroll_position,14,29180,-2894857826001777137,372721625,3264833,1,1,1,1,1
diagnostic,32795->32799,off,1,cold,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-1/summary.json,22,29189,-2894857826001777137,375986458,18167,375941000,32,18,14,7732800,18,0,7732800,0,358,102,0,18,18,17,34054708,0,0,0,0,0,727440036,727440036,727440036,0,nearest_scroll_position,14,29180,-2894857826001777137,372721625,3264833,1,1,1,1,1
diagnostic,32795->32799,off,2,cold,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/summary.json,11,15367,7141527378514841317,389109500,17875,389060916,32,18,14,7732800,18,0,7732800,0,358,332,0,18,18,18,40314458,0,0,0,0,0,618268016,618268016,618268016,0,nearest_scroll_position,10,15688,-5685217736470804124,364043500,25066000,0,1,1,1,1
diagnostic,32795->32799,off,2,cold,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/summary.json,11,15367,7141527378514841317,389109500,17875,389060916,32,18,14,7732800,18,0,7732800,0,358,332,0,18,18,18,40314458,0,0,0,0,0,618268016,618268016,618268016,0,nearest_scroll_position,10,15688,-5685217736470804124,364043500,25066000,0,1,1,1,1
diagnostic,32795->32799,off,2,cold,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-2/summary.json,11,15367,7141527378514841317,389109500,17875,389060916,32,18,14,7732800,18,0,7732800,0,358,332,0,18,18,18,40314458,0,0,0,0,0,618268016,618268016,618268016,0,nearest_scroll_position,10,15688,-5685217736470804124,364043500,25066000,0,1,1,1,1
diagnostic,32795->32799,off,3,cold,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-3/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-3/summary.json,6,18646,-950689391879299660,371146875,18792,371099833,32,18,14,7732800,18,0,7732800,0,358,12,0,18,18,18,39114669,0,0,0,0,0,162249276,162249276,162249276,0,nearest_scroll_position,6,18645,-950689391879299660,369560083,1586792,1,1,1,1,1
diagnostic,32795->32799,off,3,cold,P99,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-3/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-3/summary.json,6,18646,-950689391879299660,371146875,18792,371099833,32,18,14,7732800,18,0,7732800,0,358,12,0,18,18,18,39114669,0,0,0,0,0,162249276,162249276,162249276,0,nearest_scroll_position,6,18645,-950689391879299660,369560083,1586792,1,1,1,1,1
diagnostic,32795->32799,off,3,cold,MAX,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-3/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-off-accounting-on-run-3/summary.json,6,18646,-950689391879299660,371146875,18792,371099833,32,18,14,7732800,18,0,7732800,0,358,12,0,18,18,18,39114669,0,0,0,0,0,162249276,162249276,162249276,0,nearest_scroll_position,6,18645,-950689391879299660,369560083,1586792,1,1,1,1,1
diagnostic,32795->32799,on,1,cold,P95,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/frames.csv,/Users/flsobral/repos/totalcross-image-scroll-raster-fast-path/build/writepixels-tail-package-m1-rowfix/image-scroll-benchmark-macos-arm64/results/runs/mask-32799-prefetch-on-accounting-on-run-1/summary.json,148,30865,4466160931249678959,6823375,85334,6674708,18,18,0,7732800,18,0,7732800,0,358,196,0,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,148,30862,4466160931249678959,4922667,1900708,1,1,1,0,1
