kind,pass,pair,prefetch,run,accounting,control_mask,enabled_mask,control_frame_count,enabled_frame_count,control_work_p50_ns,enabled_work_p50_ns,work_p50_delta_ns,work_p50_delta_pct,control_work_p95_ns,enabled_work_p95_ns,work_p95_delta_ns,work_p95_delta_pct,control_work_p99_ns,enabled_work_p99_ns,work_p99_delta_ns,work_p99_delta_pct,control_work_max_ns,enabled_work_max_ns,work_max_delta_ns,work_max_delta_pct,control_write_pixels_attempts,enabled_write_pixels_attempts,control_write_pixels_hits,enabled_write_pixels_hits,control_write_pixels_copied_bytes,enabled_write_pixels_copied_bytes,control_image_materializations,enabled_image_materializations,control_native_geometry_materializations,enabled_native_geometry_materializations
diagnostic,cold,32795->32799,off,1,on,32795,32799,36,28,4264042,4175708,-88334,-2.071602,367209750,372547375,5337625,1.453563,372721625,375986458,3264833,0.875944,372721625,375986458,3264833,0.875944,0,656,0,504,0,216475440,138,138,138,138
diagnostic,cold,32795->32799,off,2,on,32795,32799,16,17,65843416,65925709,82293,0.124983,376197167,389109500,12912333,3.432331,376197167,389109500,12912333,3.432331,376197167,389109500,12912333,3.432331,0,432,0,306,0,131440416,144,141,144,141
diagnostic,cold,32795->32799,off,3,on,32795,32799,12,12,364864167,364594875,-269292,-0.073806,369560083,371146875,1586792,0.429373,369560083,371146875,1586792,0.429373,369560083,371146875,1586792,0.429373,0,357,0,216,0,92776416,177,177,177,177
diagnostic,cold,32795->32799,on,1,on,32795,32799,189,189,4614500,3297709,-1316791,-28.535941,5135292,6823375,1688083,32.872191,5363625,8450250,3086625,57.547368,5431333,8876625,3445292,63.433636,0,3408,0,3408,0,1461421872,0,0,0,0
diagnostic,cold,32795->32799,on,2,on,32795,32799,189,189,4003125,3271542,-731583,-18.275297,4443958,6897292,2453334,55.206057,8675083,8596125,-78958,-0.91017,8971834,9456291,484457,5.399754,0,3405,0,3405,0,1461387504,0,0,0,0
diagnostic,cold,32795->32799,on,3,on,32795,32799,189,189,4827917,3465041,-1362876,-28.229069,15493250,7368375,-8124875,-52.441386,37252708,26573541,-10679167,-28.666821,38017333,34239375,-3777958,-9.937462,0,3411,0,3411,0,1461413280,3,3,3,3
diagnostic,cold,32827->32831,off,1,on,32827,32831,22,30,9293917,56358500,47064583,506.402015,316547542,259039417,-57508125,-18.167295,321293500,268138375,-53155125,-16.544102,321293500,268138375,-53155125,-16.544102,0,713,0,543,0,231949632,162,162,162,162
diagnostic,cold,32827->32831,off,2,on,32827,32831,70,31,4452791,3970042,-482749,-10.841492,210187417,306325958,96138541,45.739437,256290167,307688292,51398125,20.054661,256290167,307688292,51398125,20.054661,0,725,0,558,0,239691024,153,165,153,165
diagnostic,cold,32827->32831,off,3,on,32827,32831,13,13,308584667,311139750,2555083,0.828001,315964916,321359875,5394959,1.707455,315964916,321359875,5394959,1.707455,315964916,321359875,5394959,1.707455,0,391,0,234,0,100509216,195,195,195,195
diagnostic,cold,32827->32831,on,1,on,32827,32831,189,189,3967208,3261375,-705833,-17.791681,4233083,4672834,439751,10.388433,5481833,7379167,1897334,34.611306,10364041,8878583,-1485458,-14.332807,0,3408,0,3408,0,1461344544,0,0,0,0
diagnostic,cold,32827->32831,on,2,on,32827,32831,189,189,4486458,3233792,-1252666,-27.921046,4913250,7083792,2170542,44.177316,4986292,8447625,3461333,69.416974,5173417,9007500,3834083,74.111231,0,3411,0,3411,0,1461413280,0,0,0,0
diagnostic,cold,32827->32831,on,3,on,32827,32831,189,189,4698375,3547875,-1150500,-24.48719,8463917,8803250,339333,4.009172,24961625,24487584,-474041,-1.899079,30787000,32063167,1276167,4.145149,0,3408,0,3408,0,1461361728,3,3,3,3
reuse,cold-forward,32795->32799,off,1,on,32795,32799,12,11,368494500,370722750,2228250,0.60469,378343208,433987375,55644167,14.707325,378343208,433987375,55644167,14.707325,378343208,433987375,55644167,14.707325,0,334,0,201,0,85026432,171,162,171,162
reuse,warm-reverse,32795->32799,off,1,on,32795,32799,16,12,124344292,311568000,187223708,150.5688,376496292,376247416,-248876,-0.066103,376496292,376247416,-248876,-0.066103,376496292,376247416,-248876,-0.066103,0,340,0,216,0,92759232,150,147,150,147
reuse,warm-forward,32795->32799,off,1,on,32795,32799,17,17,66134000,131402125,65268125,98.690726,378915916,382524000,3608084,0.952212,378915916,382524000,3608084,0.952212,378915916,382524000,3608084,0.952212,0,442,0,306,0,131431824,141,144,141,144
reuse,cold-forward,32795->32799,off,2,on,32795,32799,12,12,369048500,367897000,-1151500,-0.312019,373186625,375413166,2226541,0.596629,373186625,375413166,2226541,0.596629,373186625,375413166,2226541,0.596629,0,362,0,216,0,92750640,171,174,171,174
reuse,warm-reverse,32795->32799,off,2,on,32795,32799,16,23,124350041,9060792,-115289249,-92.713479,374285292,375163667,878375,0.234681,374285292,430848917,56563625,15.112436,374285292,430848917,56563625,15.112436,0,561,0,417,0,177811440,150,138,150,138
reuse,warm-forward,32795->32799,off,2,on,32795,32799,16,23,127074917,8937375,-118137542,-92.966846,382674375,371883791,-10790584,-2.819782,382674375,377533208,-5141167,-1.343483,382674375,377533208,-5141167,-1.343483,0,561,0,420,0,177794256,141,138,141,138
reuse,cold-forward,32795->32799,on,1,on,32795,32799,189,189,4283083,3667042,-616041,-14.383121,6593958,6218542,-375416,-5.693333,27146958,28019334,872376,3.213531,30765500,35696625,4931125,16.0281,0,3414,0,3414,0,1461387504,3,3,3,3
reuse,warm-reverse,32795->32799,on,1,on,32795,32799,189,189,4188500,3323666,-864834,-20.647821,4473041,3844541,-628500,-14.050844,4993167,4255625,-737542,-14.771026,5156375,4485042,-671333,-13.019476,0,3402,0,3402,0,1461456240,0,0,0,0
reuse,warm-forward,32795->32799,on,1,on,32795,32799,189,189,4122792,3265208,-857584,-20.801049,4417833,3757916,-659917,-14.937572,4554166,4144083,-410083,-9.004569,4665542,4806875,141333,3.029294,0,3402,0,3402,0,1461439056,0,0,0,0
reuse,cold-forward,32795->32799,on,2,on,32795,32799,189,189,4339291,3569250,-770041,-17.745779,4995625,5551667,556042,11.130579,26820750,32213792,5393042,20.107723,31999708,41380833,9381125,29.316283,0,3411,0,3411,0,1461421872,3,3,3,3
reuse,warm-reverse,32795->32799,on,2,on,32795,32799,189,189,4160833,3359333,-801500,-19.26297,4518833,3774541,-744292,-16.47089,4753625,4095375,-658250,-13.847327,4802042,4993625,191583,3.989615,0,3408,0,3408,0,1461421872,0,0,0,0
reuse,warm-forward,32795->32799,on,2,on,32795,32799,189,189,4147542,3324584,-822958,-19.842065,4472208,3743917,-728291,-16.284819,4689375,3852750,-836625,-17.840864,4798042,4016667,-781375,-16.285289,0,3408,0,3408,0,1461361728,0,0,0,0
reuse,cold-forward,32827->32831,off,1,on,32827,32831,13,13,309395250,310351417,956167,0.309044,316193500,319326958,3133458,0.990994,316193500,319326958,3133458,0.990994,316193500,319326958,3133458,0.990994,0,391,0,234,0,100509216,195,195,195,195
reuse,warm-reverse,32827->32831,off,1,on,32827,32831,22,14,9033125,304918750,295885625,3275.562167,313219375,315695584,2476209,0.790567,319005125,315695584,-3309541,-1.037457,319005125,315695584,-3309541,-1.037457,0,398,0,252,0,108242016,168,180,168,180
reuse,warm-forward,32827->32831,off,1,on,32827,32831,31,36,56785375,53770292,-3015083,-5.309612,264187625,267085500,2897875,1.0969,264735500,310567500,45832000,17.312374,264735500,310567500,45832000,17.312374,0,833,0,654,0,278329248,162,162,162,162
reuse,cold-forward,32827->32831,off,2,on,32827,32831,13,13,310954083,310591542,-362541,-0.11659,317250000,317315250,65250,0.020567,317250000,317315250,65250,0.020567,317250000,317315250,65250,0.020567,0,391,0,234,0,100509216,195,195,195,195
reuse,warm-reverse,32827->32831,off,2,on,32827,32831,15,21,210244333,54179875,-156064458,-74.230043,318079500,315080292,-2999208,-0.942911,318079500,318128083,48583,0.015274,318079500,318128083,48583,0.015274,0,531,0,378,0,162354432,171,168,171,168
reuse,warm-forward,32827->32831,off,2,on,32827,32831,30,27,56996333,8465750,-48530583,-85.146851,259907250,317746167,57838917,22.253676,269027250,317828667,48801417,18.139953,269027250,317828667,48801417,18.139953,0,656,0,486,0,208734048,162,162,162,162
reuse,cold-forward,32827->32831,on,1,on,32827,32831,189,189,4356375,3539792,-816583,-18.744553,5040875,5281916,241041,4.781729,25395791,27454917,2059126,8.108139,30185000,29541667,-643333,-2.1313,0,3408,0,3408,0,1461396096,3,3,3,3
reuse,warm-reverse,32827->32831,on,1,on,32827,32831,189,189,4152417,3323875,-828542,-19.953247,4492750,3780583,-712167,-15.851472,4636041,3957125,-678916,-14.644305,4687583,4307292,-380291,-8.112731,0,3402,0,3402,0,1461413280,0,0,0,0
reuse,warm-forward,32827->32831,on,1,on,32827,32831,189,189,4103041,3309167,-793874,-19.34843,4360834,3625917,-734917,-16.852671,5110584,4046417,-1064167,-20.822806,5499583,7869750,2370167,43.097213,0,3408,0,3408,0,1461353136,0,0,0,0
reuse,cold-forward,32827->32831,on,2,on,32827,32831,189,189,4403666,3602916,-800750,-18.183713,5906583,5498750,-407833,-6.90472,25835125,27606042,1770917,6.854687,30083417,65501292,35417875,117.732221,0,3405,0,3405,0,1461430464,3,3,3,3
reuse,warm-reverse,32827->32831,on,2,on,32827,32831,189,189,4160041,3431250,-728791,-17.518842,4504250,4247042,-257208,-5.71034,4772125,14709708,9937583,208.242303,5660041,15653583,9993542,176.563067,0,3408,0,3408,0,1461387504,0,0,0,0
reuse,warm-forward,32827->32831,on,2,on,32827,32831,189,189,4115250,3470584,-644666,-15.665294,4560750,3853125,-707625,-15.51554,4710000,4417667,-292333,-6.206645,4803458,5372791,569333,11.852565,0,3405,0,3405,0,1461413280,0,0,0,0
timing,cold,32795->32799,off,1,off,32795,32799,22,35,65540875,8928042,-56612833,-86.377902,375476375,410363625,34887250,9.291463,379815208,425265000,45449792,11.966291,379815208,425265000,45449792,11.966291,,,,,,,,,,
timing,cold,32795->32799,off,2,off,32795,32799,12,12,365238958,363073041,-2165917,-0.593014,375418500,374501375,-917125,-0.244294,375418500,374501375,-917125,-0.244294,375418500,374501375,-917125,-0.244294,,,,,,,,,,
