kind,pair,prefetch,run,pass,threshold,raw_frames,raw_summary,frame_index,scroll_value,visible_control_path_hash,work_time_ns,scroll_work_ns,paint_work_ns,write_pixels_attempts,write_pixels_hits,write_pixels_fallbacks,write_pixels_copied_bytes,write_pixels_full_hits,write_pixels_clipped_hits,write_pixels_full_copied_bytes,write_pixels_clipped_copied_bytes,write_pixels_last_width,write_pixels_last_height,write_pixels_last_format,write_pixels_total_ns,write_pixels_preparation_ns,write_pixels_copy_ns,write_pixels_rgb565_conversion_ns,write_pixels_preparation_work_fraction,write_pixels_copy_work_fraction,write_pixels_rgb565_work_fraction,jpeg_decode_work_fraction,remaining_paint_work_ns,remaining_paint_work_fraction,image_materializations,native_geometry_materializations,jpeg_decode_count,jpeg_decode_ns,target_color_attempts,target_color_hits,physical_variant_lookups,physical_variant_hits,physical_variant_misses,backing_live_bytes,backing_peak_bytes,rgba8888_bytes,rgb565_bytes,control_match_method,control_frame_index,control_scroll_value,control_visible_control_path_hash,control_work_time_ns,paired_work_delta_ns,identity_equal,write_pixels_active,large_copy,materialization_or_decode,paint_dominant
direct-timing,32795->32799,off,1,cold,P95,results/runs/mask-32799-prefetch-off-accounting-on-run-1/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-1/summary.json,11,2965,-2081079781949523178,314497834,18625,314449250,32,18,14,7732800,18,0,7732800,0,358,144,0,980622,25163,953873,0,8e-05,0.003033,0.0,0.093183,313468628,0.996727,15,15,15,29306001,0,0,0,0,0,537960080,537960080,537960080,0,nearest_scroll_position,8,3061,-2081079781949523178,190294083,124203751,1,1,1,1,1
direct-timing,32795->32799,off,1,cold,P99,results/runs/mask-32799-prefetch-off-accounting-on-run-1/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-1/summary.json,30,34808,8794382289201956206,314564166,17959,314514833,32,18,14,7732800,18,0,7732800,0,358,118,0,946541,20915,924043,0,6.6e-05,0.002938,0.0,0.094664,313568292,0.996834,15,15,15,29777919,0,0,0,0,0,712083220,712083220,712083220,0,nearest_scroll_position,16,35318,7412862189031105003,368606417,-54042251,0,1,1,1,1
direct-timing,32795->32799,off,1,cold,MAX,results/runs/mask-32799-prefetch-off-accounting-on-run-1/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-1/summary.json,30,34808,8794382289201956206,314564166,17959,314514833,32,18,14,7732800,18,0,7732800,0,358,118,0,946541,20915,924043,0,6.6e-05,0.002938,0.0,0.094664,313568292,0.996834,15,15,15,29777919,0,0,0,0,0,712083220,712083220,712083220,0,nearest_scroll_position,16,35318,7412862189031105003,368606417,-54042251,0,1,1,1,1
direct-timing,32795->32799,off,2,cold,P95,results/runs/mask-32799-prefetch-off-accounting-on-run-2/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-2/summary.json,6,18746,-950689391879299660,373441250,18167,373392917,32,18,14,7732800,18,0,7732800,0,358,212,0,1064040,25832,1037210,0,6.9e-05,0.002777,0.0,0.105061,372328877,0.997021,18,18,18,39234169,0,0,0,0,0,162249276,162249276,162249276,0,nearest_scroll_position,6,18832,5281046541849456025,373313291,127959,0,1,1,1,1
direct-timing,32795->32799,off,2,cold,P99,results/runs/mask-32799-prefetch-off-accounting-on-run-2/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-2/summary.json,6,18746,-950689391879299660,373441250,18167,373392917,32,18,14,7732800,18,0,7732800,0,358,212,0,1064040,25832,1037210,0,6.9e-05,0.002777,0.0,0.105061,372328877,0.997021,18,18,18,39234169,0,0,0,0,0,162249276,162249276,162249276,0,nearest_scroll_position,6,18832,5281046541849456025,373313291,127959,0,1,1,1,1
direct-timing,32795->32799,off,2,cold,MAX,results/runs/mask-32799-prefetch-off-accounting-on-run-2/frames.csv,results/runs/mask-32799-prefetch-off-accounting-on-run-2/summary.json,6,18746,-950689391879299660,373441250,18167,373392917,32,18,14,7732800,18,0,7732800,0,358,212,0,1064040,25832,1037210,0,6.9e-05,0.002777,0.0,0.105061,372328877,0.997021,18,18,18,39234169,0,0,0,0,0,162249276,162249276,162249276,0,nearest_scroll_position,6,18832,5281046541849456025,373313291,127959,0,1,1,1,1
direct-timing,32795->32799,on,1,cold,P95,results/runs/mask-32799-prefetch-on-accounting-on-run-1/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-1/summary.json,150,31278,4980486833863174391,3558459,20250,3496334,18,18,0,7732800,18,0,7732800,0,358,298,0,306458,5835,299913,0,0.00164,0.084282,0.0,0.0,3189876,0.896421,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,150,31287,4980486833863174391,3924959,-366500,1,1,1,0,1
direct-timing,32795->32799,on,1,cold,P99,results/runs/mask-32799-prefetch-on-accounting-on-run-1/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-1/summary.json,149,31080,-6276819667714724143,3929875,26667,3855417,18,18,0,7732800,18,0,7732800,0,358,264,0,354374,4748,348835,0,0.001208,0.088765,0.0,0.0,3501043,0.890879,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,149,31069,-6276819667714724143,4121500,-191625,1,1,1,0,1
direct-timing,32795->32799,on,1,cold,MAX,results/runs/mask-32799-prefetch-on-accounting-on-run-1/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-1/summary.json,156,32545,-5230631982428157003,4637417,19792,4568334,18,18,0,7732800,18,0,7732800,0,358,298,0,553125,5459,546459,0,0.001177,0.117837,0.0,0.0,4015209,0.865829,0,0,0,0,0,0,0,0,0,370331016,370331016,370331016,0,nearest_scroll_position,156,32529,-5230631982428157003,3918375,719042,1,1,1,0,1
direct-timing,32795->32799,on,2,cold,P95,results/runs/mask-32799-prefetch-on-accounting-on-run-2/frames.csv,results/runs/mask-32799-prefetch-on-accounting-on-run-2/summary.json,111,23150,-921338398054890046,4466959,20833,4397000,18,18,0,7732800,18,0,7732800,0,358,332,0,537459,4708,531834,0,0.001054,0.11906,0.0,0.0,3859541,0.86402,0,0,0,0,0,0,0,0,0,361305704,566796864,361305704,0,nearest_scroll_position,111,23154,-921338398054890046,4697417,-230458,1,1,1,0,1
