kind,pass,pair,prefetch,run,accounting,control_mask,enabled_mask,control_frame_count,enabled_frame_count,control_work_p50_ns,enabled_work_p50_ns,work_p50_delta_ns,work_p50_delta_pct,control_work_p95_ns,enabled_work_p95_ns,work_p95_delta_ns,work_p95_delta_pct,control_work_p99_ns,enabled_work_p99_ns,work_p99_delta_ns,work_p99_delta_pct,control_work_max_ns,enabled_work_max_ns,work_max_delta_ns,work_max_delta_pct,control_write_pixels_attempts,enabled_write_pixels_attempts,control_write_pixels_hits,enabled_write_pixels_hits,control_write_pixels_copied_bytes,enabled_write_pixels_copied_bytes,control_image_materializations,enabled_image_materializations,control_native_geometry_materializations,enabled_native_geometry_materializations,control_write_pixels_total_ns,enabled_write_pixels_total_ns,control_write_pixels_preparation_ns,enabled_write_pixels_preparation_ns,control_write_pixels_copy_ns,enabled_write_pixels_copy_ns,control_write_pixels_rgb565_conversion_ns,enabled_write_pixels_rgb565_conversion_ns
direct-timing,cold,32795->32799,off,1,on,32795,32799,18,34,71379500,9107416,-62272084,-87.240852,372459459,314497834,-57961625,-15.561861,372459459,314564166,-57895293,-15.544052,372459459,314564166,-57895293,-15.544052,0,766,0,615,0,262872240,144,132,144,132,0,21747419,0,339710,0,21374033,0,0
direct-timing,cold,32795->32799,off,2,on,32795,32799,12,12,367769042,366025750,-1743292,-0.474018,373313291,373441250,127959,0.034277,373313291,373441250,127959,0.034277,373313291,373441250,127959,0.034277,0,356,0,216,0,92776416,174,177,174,177,0,11746542,0,262874,0,11467673,0,0
direct-timing,cold,32795->32799,on,1,on,32795,32799,189,189,4083167,3257666,-825501,-20.217175,4462792,3558459,-904333,-20.263839,4923125,3929875,-993250,-20.175194,5955833,4637417,-1318416,-22.136551,0,3405,0,3405,0,1461430464,0,0,0,0,0,56204133,0,684137,0,55380640,0,0
direct-timing,cold,32795->32799,on,2,on,32795,32799,189,189,4423500,3558542,-864958,-19.553702,5154333,4466959,-687374,-13.335848,26564917,25474458,-1090459,-4.104884,31171458,39112500,7941042,25.475363,0,3402,0,3402,0,1461404688,3,3,3,3,0,92316390,0,747197,0,91426388,0,0
direct-timing-reuse,cold-forward,32795->32799,off,1,on,32795,32799,12,12,368785250,373798042,5012792,1.359271,377736542,380697625,2961083,0.783902,377736542,380697625,2961083,0.783902,377736542,380697625,2961083,0.783902,0,347,0,216,0,92776416,168,162,168,162,0,10801253,0,238749,0,10545670,0,0
direct-timing-reuse,warm-reverse,32795->32799,off,1,on,32795,32799,20,15,65911625,259526000,193614375,293.748447,374498125,375399375,901250,0.240655,375234125,375399375,165250,0.044039,375234125,375399375,165250,0.044039,0,402,0,270,0,115974816,150,150,150,150,0,12278216,0,239090,0,12023585,0,0
direct-timing-reuse,warm-forward,32795->32799,off,1,on,32795,32799,18,34,71379500,9107416,-62272084,-87.240852,372459459,314497834,-57961625,-15.561861,372459459,314564166,-57895293,-15.544052,372459459,314564166,-57895293,-15.544052,0,766,0,615,0,262872240,144,132,144,132,0,21747419,0,339710,0,21374033,0,0
direct-timing-reuse,cold-forward,32795->32799,on,1,on,32795,32799,189,189,4452334,3619916,-832418,-18.696216,6099167,4959125,-1140042,-18.691766,27212666,26592167,-620499,-2.280185,31288333,30140875,-1147458,-3.667367,0,3405,0,3405,0,1461413280,3,3,3,3,0,94183353,0,730209,0,93298007,0,0
direct-timing-reuse,warm-reverse,32795->32799,on,1,on,32795,32799,189,189,4099042,3289458,-809584,-19.750566,4809583,6391958,1582375,32.900461,5209208,8833750,3624542,69.579521,5270917,9068209,3797292,72.042341,0,3411,0,3411,0,1461413280,0,0,0,0,0,62618517,0,747192,0,61722498,0,0
direct-timing-reuse,warm-forward,32795->32799,on,1,on,32795,32799,189,189,4083167,3257666,-825501,-20.217175,4462792,3558459,-904333,-20.263839,4923125,3929875,-993250,-20.175194,5955833,4637417,-1318416,-22.136551,0,3405,0,3405,0,1461430464,0,0,0,0,0,56204133,0,684137,0,55380640,0,0
