sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
0,0123,28342,27046,26622,25879,17184942269861753183
1,1230,25494,26142,25831,26183,17184942269861753183
2,2301,25614,26318,26062,25759,17184942269861753183
3,3012,25518,25654,25487,26022,17184942269861753183
4,0123,25702,25766,25399,26439,17184942269861753183
5,1230,26279,26270,25878,25695,17184942269861753183
6,2301,25550,25702,25702,25798,17184942269861753183
7,3012,25743,25678,25782,25647,17184942269861753183
8,0123,25566,25718,25654,25590,17184942269861753183
9,1230,25935,26014,25462,25895,17184942269861753183
10,2301,26390,25926,25902,25686,17184942269861753183
11,3012,25590,25670,25814,25462,17184942269861753183
12,0123,26022,25734,25727,25687,17184942269861753183
13,1230,25470,26302,25654,25518,17184942269861753183
14,2301,25926,25767,40189,25742,17184942269861753183
15,3012,25278,25958,25366,25678,17184942269861753183
16,0123,26062,26262,25671,26359,17184942269861753183
17,1230,26678,26902,25742,26062,17184942269861753183
18,2301,25966,25694,25486,25751,17184942269861753183
19,3012,25574,25510,25631,25662,17184942269861753183
20,0123,26014,25470,25974,25743,17184942269861753183
21,1230,25470,26335,25710,26758,17184942269861753183
22,2301,31422,25783,26182,25591,17184942269861753183
23,3012,25574,25694,25574,26039,17184942269861753183
24,0123,26598,25647,25710,25638,17184942269861753183
25,1230,26407,25894,25950,25614,17184942269861753183
26,2301,25878,25807,46965,25990,17184942269861753183
27,3012,26478,26990,25838,26822,17184942269861753183
28,0123,25774,25750,25814,44245,17184942269861753183
29,1230,26247,26350,25774,26134,17184942269861753183
30,2301,25838,25814,25783,25614,17184942269861753183
31,3012,25654,38877,25758,25503,17184942269861753183
32,0123,25782,25734,25846,25783,17184942269861753183
33,1230,25510,25879,25606,25670,17184942269861753183
34,2301,25719,25758,25702,25710,17184942269861753183
35,3012,25550,25790,25487,25622,17184942269861753183
36,0123,25703,25950,25686,25878,17184942269861753183
37,1230,25806,26150,25895,25454,17184942269861753183
38,2301,26039,25966,26166,25551,17184942269861753183
39,3012,25838,26038,25655,25662,17184942269861753183
40,0123,25855,26094,25702,25942,17184942269861753183
41,1230,25863,26022,25710,25430,17184942269861753183
42,2301,25414,25982,25718,25486,17184942269861753183
43,3012,25855,39549,25798,25631,17184942269861753183
44,0123,25622,25902,25807,26014,17184942269861753183
45,1230,25518,25870,25654,26302,17184942269861753183
46,2301,25782,25502,25718,25783,17184942269861753183
47,3012,25798,25855,25719,26158,17184942269861753183
48,0123,25638,25662,26022,26526,17184942269861753183
49,1230,25798,25934,26103,25638,17184942269861753183
50,2301,25742,25686,26598,25830,17184942269861753183
51,3012,25775,25574,25686,25822,17184942269861753183
52,0123,25678,25830,25654,25582,17184942269861753183
53,1230,25759,25606,25430,25622,17184942269861753183
54,2301,26502,26454,25623,25798,17184942269861753183
55,3012,25838,38366,26142,25638,17184942269861753183
56,0123,26014,25574,25630,25623,17184942269861753183
57,1230,25414,25935,25727,25886,17184942269861753183
58,2301,25591,25630,25726,25798,17184942269861753183
59,3012,25550,25654,25446,25702,17184942269861753183
60,0123,25750,25679,25630,26022,17184942269861753183
61,1230,25742,26502,25926,25615,17184942269861753183
62,2301,25718,25751,25750,25462,17184942269861753183
63,3012,25582,25774,25654,25750,17184942269861753183
64,0123,25583,25623,26382,37173,17184942269861753183
65,1230,26198,25598,25510,25855,17184942269861753183
66,2301,25686,25951,25734,25726,17184942269861753183
67,3012,25462,25678,26102,25775,17184942269861753183
68,0123,25686,25759,25662,25783,17184942269861753183
69,1230,25486,25702,25590,25710,17184942269861753183
70,2301,26030,25542,25975,26039,17184942269861753183
71,3012,26126,26439,25631,25966,17184942269861753183
72,0123,26990,26590,26038,25558,17184942269861753183
73,1230,25471,26494,25510,25934,17184942269861753183
74,2301,25534,25510,25830,26094,17184942269861753183
75,3012,25607,25846,26278,25590,17184942269861753183
76,0123,25430,25758,25678,25790,17184942269861753183
77,1230,26151,25582,25606,25630,17184942269861753183
78,2301,25863,25646,25710,25551,17184942269861753183
79,3012,25734,37789,25447,26070,17184942269861753183
80,0123,25983,25935,25542,25518,17184942269861753183
81,1230,25614,25526,25695,25710,17184942269861753183
82,2301,25511,25727,25494,25614,17184942269861753183
83,3012,25718,26238,26678,25270,17184942269861753183
84,0123,27142,26342,25798,25718,17184942269861753183
85,1230,25567,27310,25638,25726,17184942269861753183
86,2301,26670,27598,25550,26374,17184942269861753183
87,3012,26214,25686,25894,28438,17184942269861753183
88,0123,27510,25670,25727,26030,17184942269861753183
89,1230,25879,25734,25950,25774,17184942269861753183
90,2301,26406,26911,26006,26334,17184942269861753183
91,3012,25711,34893,25966,25967,17184942269861753183
92,0123,26318,25751,25766,25646,17184942269861753183
93,1230,25623,25702,25710,25879,17184942269861753183
94,2301,25710,25583,25766,25606,17184942269861753183
95,3012,25638,25799,25583,25663,17184942269861753183
96,0123,25894,25326,25638,25550,17184942269861753183
97,1230,25646,25590,25326,25630,17184942269861753183
98,2301,25646,25894,25534,25590,17184942269861753183
99,3012,25654,25678,25518,25630,17184942269861753183
100,0123,25495,25734,25678,26126,17184942269861753183
101,1230,25646,25583,25687,25614,17184942269861753183
102,2301,25510,25614,25831,25887,17184942269861753183
103,3012,25583,26438,25790,25646,17184942269861753183
104,0123,25774,25678,25678,25734,17184942269861753183
105,1230,25535,25630,25646,25638,17184942269861753183
106,2301,26534,26055,25838,26014,17184942269861753183
107,3012,35838,25646,25574,25695,17184942269861753183
108,0123,25950,25854,25718,26310,17184942269861753183
109,1230,26190,25686,26023,25726,17184942269861753183
110,2301,25655,25742,25798,25599,17184942269861753183
111,3012,25686,25575,25646,26222,17184942269861753183
112,0123,25726,25686,25847,26167,17184942269861753183
113,1230,36350,25774,25758,25726,17184942269861753183
114,2301,26582,27414,25966,25982,17184942269861753183
115,3012,25918,25486,25919,26710,17184942269861753183
116,0123,25551,25814,39061,26822,17184942269861753183
117,1230,25654,25966,25550,25839,17184942269861753183
118,2301,26446,25815,26102,25806,17184942269861753183
119,3012,26110,26254,25630,26191,17184942269861753183
120,0123,25966,25503,26031,25582,17184942269861753183
121,1230,25615,25598,25798,25838,17184942269861753183
122,2301,25814,25582,26679,25726,17184942269861753183
123,3012,25518,25798,25558,25911,17184942269861753183
124,0123,25574,25918,25814,25807,17184942269861753183
125,1230,36470,26142,25590,25814,17184942269861753183
126,2301,29958,25934,25799,25591,17184942269861753183
127,3012,25806,25695,25726,25606,17184942269861753183
128,0123,25958,26622,27846,25678,17184942269861753183
129,1230,25614,25702,25983,25926,17184942269861753183
130,2301,25622,25846,25966,25790,17184942269861753183
131,3012,25790,25943,25511,25830,17184942269861753183
132,0123,25839,25958,25694,25566,17184942269861753183
133,1230,25718,25767,25590,25886,17184942269861753183
134,2301,25807,25631,25758,25718,17184942269861753183
135,3012,25774,26062,25815,35653,17184942269861753183
136,0123,25694,25566,26158,26582,17184942269861753183
137,1230,26518,25983,25718,26374,17184942269861753183
138,2301,25679,26126,25758,25774,17184942269861753183
139,3012,25622,26022,25695,25934,17184942269861753183
140,0123,25950,25934,25558,25830,17184942269861753183
141,1230,25830,25839,25591,25622,17184942269861753183
