sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
0,0123,106518,106408,106497,182960,17184942269861753183
1,1230,106428,106567,106668,182960,17184942269861753183
2,2301,109882,106447,106487,183531,17184942269861753183
3,3012,106477,106437,106647,183141,17184942269861753183
4,0123,106668,106457,109382,183000,17184942269861753183
5,1230,106377,106417,106467,182900,17184942269861753183
6,2301,106437,118145,106487,193005,17184942269861753183
7,3012,126977,106438,117073,182951,17184942269861753183
8,0123,106557,117533,106668,193126,17184942269861753183
9,1230,109832,110413,122100,183011,17184942269861753183
10,2301,106487,106447,106487,182941,17184942269861753183
11,3012,106447,106397,106397,182951,17184942269861753183
12,0123,106457,106427,106367,182980,17184942269861753183
13,1230,106437,106697,106507,182930,17184942269861753183
14,2301,106407,106417,106437,182990,17184942269861753183
15,3012,107279,106678,106518,182981,17184942269861753183
16,0123,106467,106458,106497,183001,17184942269861753183
17,1230,106488,106457,106497,193215,17184942269861753183
18,2301,117874,106597,116953,183000,17184942269861753183
19,3012,106427,107169,106667,193245,17184942269861753183
20,0123,106438,106568,106398,224922,17184942269861753183
21,1230,106938,106778,106397,183050,17184942269861753183
22,2301,106538,106577,109902,182941,17184942269861753183
23,3012,119927,106407,118285,210752,17184942269861753183
24,0123,106447,117404,106587,194608,17184942269861753183
25,1230,106898,111825,120127,183020,17184942269861753183
26,2301,106448,106387,106397,182940,17184942269861753183
27,3012,106427,106398,106427,184322,17184942269861753183
28,0123,106397,106377,106918,183210,17184942269861753183
29,1230,107128,106418,106528,182950,17184942269861753183
30,2301,106437,106417,106468,182991,17184942269861753183
31,3012,106427,106397,106507,182960,17184942269861753183
32,0123,106377,106667,106438,182961,17184942269861753183
33,1230,106417,116542,106427,193086,17184942269861753183
34,2301,106437,106677,117924,182970,17184942269861753183
35,3012,106777,106788,106387,193376,17184942269861753183
36,0123,106518,106387,109151,182970,17184942269861753183
37,1230,106428,106457,106408,182930,17184942269861753183
38,2301,106427,106428,106447,183091,17184942269861753183
39,3012,108290,110033,106437,182900,17184942269861753183
40,0123,106668,106457,106408,183090,17184942269861753183
41,1230,106437,106417,106427,184262,17184942269861753183
42,2301,106527,106467,106448,182950,17184942269861753183
43,3012,116863,106497,117063,182920,17184942269861753183
44,0123,106607,119797,106698,193426,17184942269861753183
45,1230,106437,106547,120688,183081,17184942269861753183
46,2301,106427,106448,106507,193306,17184942269861753183
47,3012,106417,106437,106437,183070,17184942269861753183
48,0123,106467,101970,106447,182930,17184942269861753183
49,1230,106538,106527,106397,182940,17184942269861753183
50,2301,106618,105396,106597,182960,17184942269861753183
51,3012,106417,106427,106457,182850,17184942269861753183
52,0123,106488,106467,106457,182970,17184942269861753183
53,1230,106427,106457,106387,207446,17184942269861753183
54,2301,117343,101520,118164,183310,17184942269861753183
55,3012,106438,106397,106347,193586,17184942269861753183
56,0123,117523,106508,117183,184272,17184942269861753183
57,1230,106407,106477,106378,182940,17184942269861753183
58,2301,106457,106447,106427,182930,17184942269861753183
59,3012,106407,106568,106687,182870,17184942269861753183
60,0123,106468,106447,107308,183051,17184942269861753183
61,1230,106817,106487,106457,183111,17184942269861753183
62,2301,106587,106888,106597,182930,17184942269861753183
63,3012,117013,106858,106547,183090,17184942269861753183
64,0123,106498,106527,106417,194257,17184942269861753183
65,1230,118535,106467,117053,182870,17184942269861753183
66,2301,107008,106568,107168,193315,17184942269861753183
67,3012,106467,106437,106497,182961,17184942269861753183
68,0123,106347,106557,106367,182930,17184942269861753183
69,1230,107068,106517,106417,183351,17184942269861753183
70,2301,106407,111134,106428,183271,17184942269861753183
71,3012,106427,106477,106477,182930,17184942269861753183
72,0123,106428,106487,106477,182931,17184942269861753183
73,1230,106407,106498,106687,182920,17184942269861753183
74,2301,116542,106407,106457,182941,17184942269861753183
75,3012,106688,116733,106407,197472,17184942269861753183
76,0123,117012,106687,117313,182970,17184942269861753183
77,1230,106418,111585,106427,197982,17184942269861753183
78,2301,106468,106417,106448,182930,17184942269861753183
79,3012,106868,106497,106448,182970,17184942269861753183
80,0123,106437,108350,106437,183011,17184942269861753183
81,1230,106678,106478,110413,182900,17184942269861753183
82,2301,106417,106457,106407,182950,17184942269861753183
83,3012,106668,106387,106447,182990,17184942269861753183
84,0123,106467,106358,106407,193116,17184942269861753183
85,1230,116973,106427,130874,182970,17184942269861753183
86,2301,106587,106417,106558,195158,17184942269861753183
87,3012,106487,106368,106457,182960,17184942269861753183
88,0123,106738,106407,106438,182930,17184942269861753183
89,1230,106477,106427,106438,182950,17184942269861753183
90,2301,106427,106577,106417,183010,17184942269861753183
91,3012,106567,106508,110603,182950,17184942269861753183
92,0123,106397,106488,108881,182981,17184942269861753183
93,1230,106628,106427,106497,182960,17184942269861753183
94,2301,116412,106477,106538,182891,17184942269861753183
95,3012,106467,126126,106517,224972,17184942269861753183
96,0123,129732,106418,117614,182980,17184942269861753183
97,1230,106578,106908,106387,182940,17184942269861753183
98,2301,106497,106437,106478,182960,17184942269861753183
99,3012,109411,106427,106447,182940,17184942269861753183
100,0123,106417,106398,106547,183071,17184942269861753183
101,1230,106407,106548,106407,183261,17184942269861753183
