sample,order,native_ns,portable_ns,native_checksum,portable_checksum
0,native-portable,2331542,2338875,16240871286857529983,16240871286857529983
1,portable-native,2325250,2330083,16240871286857529983,16240871286857529983
2,native-portable,2325292,2325208,16240871286857529983,16240871286857529983
3,portable-native,2338000,2338042,16240871286857529983,16240871286857529983
4,native-portable,2334375,2359458,16240871286857529983,16240871286857529983
5,portable-native,2330958,2428708,16240871286857529983,16240871286857529983
6,native-portable,2329416,2326000,16240871286857529983,16240871286857529983
7,portable-native,2325500,2325459,16240871286857529983,16240871286857529983
8,native-portable,2325333,2325917,16240871286857529983,16240871286857529983
9,portable-native,2351250,2330292,16240871286857529983,16240871286857529983
10,native-portable,2352959,2326792,16240871286857529983,16240871286857529983
11,portable-native,2377000,2327500,16240871286857529983,16240871286857529983
12,native-portable,2532625,2327541,16240871286857529983,16240871286857529983
13,portable-native,2332333,2385792,16240871286857529983,16240871286857529983
14,native-portable,2553292,2327834,16240871286857529983,16240871286857529983
15,portable-native,2371584,2346583,16240871286857529983,16240871286857529983
16,native-portable,2354834,2340958,16240871286857529983,16240871286857529983
17,portable-native,2347416,2338708,16240871286857529983,16240871286857529983
18,native-portable,2331250,2328875,16240871286857529983,16240871286857529983
19,portable-native,2675000,2328834,16240871286857529983,16240871286857529983
20,native-portable,2351125,2342125,16240871286857529983,16240871286857529983
21,portable-native,2352500,2326708,16240871286857529983,16240871286857529983
22,native-portable,2334500,2331083,16240871286857529983,16240871286857529983
23,portable-native,2331500,2375208,16240871286857529983,16240871286857529983
24,native-portable,2340291,2332292,16240871286857529983,16240871286857529983
25,portable-native,2329042,2341166,16240871286857529983,16240871286857529983
26,native-portable,2326917,2336250,16240871286857529983,16240871286857529983
27,portable-native,2337417,2326000,16240871286857529983,16240871286857529983
28,native-portable,2329167,2328667,16240871286857529983,16240871286857529983
29,portable-native,2328541,2328958,16240871286857529983,16240871286857529983
30,native-portable,2333333,2325292,16240871286857529983,16240871286857529983
31,portable-native,2325375,2339708,16240871286857529983,16240871286857529983
32,native-portable,2328250,2331667,16240871286857529983,16240871286857529983
33,portable-native,2329958,2327541,16240871286857529983,16240871286857529983
34,native-portable,2325209,2325250,16240871286857529983,16240871286857529983
35,portable-native,2332167,2325500,16240871286857529983,16240871286857529983
36,native-portable,2325375,2330583,16240871286857529983,16240871286857529983
37,portable-native,2325208,2325292,16240871286857529983,16240871286857529983
38,native-portable,2325250,2325375,16240871286857529983,16240871286857529983
39,portable-native,2325416,2325334,16240871286857529983,16240871286857529983
40,native-portable,2332584,2331416,16240871286857529983,16240871286857529983
41,portable-native,2335500,2333167,16240871286857529983,16240871286857529983
42,native-portable,2359625,2330041,16240871286857529983,16240871286857529983
43,portable-native,2330750,2326375,16240871286857529983,16240871286857529983
44,native-portable,2328125,2330750,16240871286857529983,16240871286857529983
45,portable-native,2334459,2336708,16240871286857529983,16240871286857529983
46,native-portable,2325500,2325250,16240871286857529983,16240871286857529983
47,portable-native,2327875,2328167,16240871286857529983,16240871286857529983
48,native-portable,2330125,2325208,16240871286857529983,16240871286857529983
49,portable-native,2325208,2325292,16240871286857529983,16240871286857529983
50,native-portable,2325291,2325708,16240871286857529983,16240871286857529983
51,portable-native,2330250,2326500,16240871286857529983,16240871286857529983
52,native-portable,2325166,2331042,16240871286857529983,16240871286857529983
53,portable-native,2325250,2325375,16240871286857529983,16240871286857529983
54,native-portable,2325209,2325209,16240871286857529983,16240871286857529983
55,portable-native,2325250,2325167,16240871286857529983,16240871286857529983
56,native-portable,2329209,2325250,16240871286857529983,16240871286857529983
57,portable-native,2330375,2329875,16240871286857529983,16240871286857529983
58,native-portable,2327166,2325875,16240871286857529983,16240871286857529983
59,portable-native,2326041,2325833,16240871286857529983,16240871286857529983
60,native-portable,2328209,2330875,16240871286857529983,16240871286857529983
61,portable-native,2331917,2330625,16240871286857529983,16240871286857529983
62,native-portable,2325209,2330875,16240871286857529983,16240871286857529983
63,portable-native,2325208,2327958,16240871286857529983,16240871286857529983
64,native-portable,2325625,2328000,16240871286857529983,16240871286857529983
65,portable-native,2326125,2326042,16240871286857529983,16240871286857529983
66,native-portable,2339666,2325209,16240871286857529983,16240871286857529983
67,portable-native,2341875,2346500,16240871286857529983,16240871286857529983
68,native-portable,2328916,2347583,16240871286857529983,16240871286857529983
69,portable-native,2339584,2333167,16240871286857529983,16240871286857529983
70,native-portable,2328125,2325291,16240871286857529983,16240871286857529983
71,portable-native,2331584,2336667,16240871286857529983,16240871286857529983
72,native-portable,2326208,2339125,16240871286857529983,16240871286857529983
73,portable-native,2325792,2326125,16240871286857529983,16240871286857529983
74,native-portable,2334166,2357667,16240871286857529983,16240871286857529983
75,portable-native,2348375,2333125,16240871286857529983,16240871286857529983
76,native-portable,2329416,2325791,16240871286857529983,16240871286857529983
77,portable-native,2325667,2330667,16240871286857529983,16240871286857529983
78,native-portable,2333459,2332708,16240871286857529983,16240871286857529983
79,portable-native,2325916,2325542,16240871286857529983,16240871286857529983
80,native-portable,2325834,2326125,16240871286857529983,16240871286857529983
81,portable-native,2330750,2332500,16240871286857529983,16240871286857529983
