sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
0,0123,962625,922500,1084833,1158875,130703065418396228
1,1230,924875,1085041,4455750,1113458,130703065418396228
2,2301,920208,953708,1188500,1046084,130703065418396228
3,3012,1054125,1000208,1007250,1014875,130703065418396228
4,0123,905084,991791,1173417,915292,130703065418396228
5,1230,980625,959750,1013208,954000,130703065418396228
6,2301,955875,950459,967209,963125,130703065418396228
7,3012,955500,953500,991875,1003583,130703065418396228
8,0123,966333,957125,958000,950208,130703065418396228
9,1230,958709,1010458,958625,960042,130703065418396228
10,2301,972125,967333,953167,968250,130703065418396228
11,3012,933458,964083,941416,966791,130703065418396228
12,0123,982583,1055750,934208,955500,130703065418396228
13,1230,1119542,1153417,1113500,1186375,130703065418396228
14,2301,1111000,1327875,1147167,1212000,130703065418396228
15,3012,935333,1064125,1463000,909125,130703065418396228
16,0123,1496541,1511291,1469333,987500,130703065418396228
17,1230,911458,1068791,1072000,1228375,130703065418396228
18,2301,1249208,1691583,884084,952625,130703065418396228
19,3012,1045250,1002041,953708,1312208,130703065418396228
20,0123,1023250,964375,885583,1163834,130703065418396228
21,1230,912250,1514125,1214041,1030583,130703065418396228
22,2301,1005500,1041417,978875,1261291,130703065418396228
23,3012,972667,937416,891750,932958,130703065418396228
24,0123,1019708,1071916,896042,1031417,130703065418396228
25,1230,986500,930542,901792,1316458,130703065418396228
26,2301,945000,1066958,940083,1099375,130703065418396228
27,3012,933042,1056500,902125,1001292,130703065418396228
28,0123,966084,933291,909750,1047000,130703065418396228
29,1230,937583,1053791,907125,982458,130703065418396228
30,2301,1043750,927083,906583,1204000,130703065418396228
31,3012,941250,947500,965875,1108250,130703065418396228
32,0123,963750,957417,969250,951583,130703065418396228
33,1230,968250,969500,959708,968333,130703065418396228
34,2301,963542,964625,950000,956375,130703065418396228
35,3012,961917,956083,955500,968167,130703065418396228
36,0123,958667,970833,960625,961583,130703065418396228
37,1230,956791,955209,955042,952042,130703065418396228
38,2301,956792,955375,1050458,958333,130703065418396228
39,3012,948875,1012875,962000,954792,130703065418396228
40,0123,956500,960250,958625,975250,130703065418396228
41,1230,970166,1026959,961250,950333,130703065418396228
42,2301,1038084,963917,957166,969250,130703065418396228
43,3012,957292,958334,971375,953833,130703065418396228
44,0123,959208,963375,965833,975584,130703065418396228
45,1230,965084,954250,967583,953416,130703065418396228
46,2301,953000,971375,965292,953291,130703065418396228
47,3012,962333,962083,954958,948667,130703065418396228
48,0123,951792,951083,956375,1035875,130703065418396228
49,1230,1231958,958667,996791,965666,130703065418396228
50,2301,1269166,21508917,1221416,1301458,130703065418396228
51,3012,1023583,1208583,1148583,1160334,130703065418396228
52,0123,932750,1136167,1131334,983291,130703065418396228
53,1230,1073333,1124500,1147959,1049750,130703065418396228
54,2301,1061958,1089208,963625,1099125,130703065418396228
55,3012,1078500,963625,1082333,1047125,130703065418396228
56,0123,1461208,1118750,961750,1021083,130703065418396228
57,1230,961541,1159583,972542,1119917,130703065418396228
58,2301,965917,1075542,981791,969083,130703065418396228
59,3012,982000,1073458,1141750,951250,130703065418396228
60,0123,952583,1099334,1071042,1052750,130703065418396228
61,1230,972625,1036083,1010000,915083,130703065418396228
62,2301,1182584,1064542,1067375,1127417,130703065418396228
63,3012,969667,950417,942083,967000,130703065418396228
64,0123,1051000,1044125,998542,963583,130703065418396228
65,1230,961250,962917,952125,1111333,130703065418396228
66,2301,946959,940250,1044917,985917,130703065418396228
67,3012,1022750,1058042,898625,988250,130703065418396228
68,0123,978083,953666,943917,1074292,130703065418396228
69,1230,957375,1050750,1080584,1098500,130703065418396228
70,2301,1008917,1050875,940750,1011209,130703065418396228
71,3012,969917,994334,890667,929791,130703065418396228
72,0123,979333,957375,953708,1094417,130703065418396228
73,1230,1032875,938541,1145375,1280917,130703065418396228
74,2301,956167,945417,1067834,893042,130703065418396228
75,3012,1115792,1144291,959208,956500,130703065418396228
76,0123,983917,970333,983958,987834,130703065418396228
77,1230,957333,967625,982625,1011416,130703065418396228
78,2301,967458,959500,949583,953041,130703065418396228
79,3012,967542,988917,992584,1022334,130703065418396228
80,0123,1079875,1043334,949083,953292,130703065418396228
81,1230,961416,953834,955166,1023875,130703065418396228
82,2301,936291,1031375,955500,963541,130703065418396228
83,3012,1339833,1086208,1027291,1142667,130703065418396228
84,0123,1141666,1055500,1033750,1201334,130703065418396228
85,1230,1058875,1036708,1036291,910875,130703065418396228
86,2301,1177833,1020458,937333,911083,130703065418396228
