sample,order,native_ns,portable_ns,native_checksum,portable_checksum
0,native-portable,156100,174500,17184942269861753183,17184942269861753183
1,portable-native,178300,154900,17184942269861753183,17184942269861753183
2,native-portable,154600,173800,17184942269861753183,17184942269861753183
3,portable-native,171000,154700,17184942269861753183,17184942269861753183
4,native-portable,154700,173800,17184942269861753183,17184942269861753183
5,portable-native,154600,154800,17184942269861753183,17184942269861753183
6,native-portable,154800,173700,17184942269861753183,17184942269861753183
7,portable-native,154600,154500,17184942269861753183,17184942269861753183
8,native-portable,154700,173700,17184942269861753183,17184942269861753183
9,portable-native,154500,154500,17184942269861753183,17184942269861753183
10,native-portable,154600,173800,17184942269861753183,17184942269861753183
11,portable-native,154600,154700,17184942269861753183,17184942269861753183
12,native-portable,159600,173800,17184942269861753183,17184942269861753183
13,portable-native,154600,154700,17184942269861753183,17184942269861753183
14,native-portable,168000,174200,17184942269861753183,17184942269861753183
15,portable-native,154600,154700,17184942269861753183,17184942269861753183
16,native-portable,168000,173900,17184942269861753183,17184942269861753183
17,portable-native,154700,154800,17184942269861753183,17184942269861753183
18,native-portable,155100,173900,17184942269861753183,17184942269861753183
19,portable-native,154700,154800,17184942269861753183,17184942269861753183
20,native-portable,154500,173800,17184942269861753183,17184942269861753183
21,portable-native,154700,154600,17184942269861753183,17184942269861753183
22,native-portable,154700,178800,17184942269861753183,17184942269861753183
23,portable-native,154700,154600,17184942269861753183,17184942269861753183
24,native-portable,154700,187500,17184942269861753183,17184942269861753183
25,portable-native,154500,154400,17184942269861753183,17184942269861753183
26,native-portable,154500,187600,17184942269861753183,17184942269861753183
27,portable-native,154500,154700,17184942269861753183,17184942269861753183
28,native-portable,154800,192000,17184942269861753183,17184942269861753183
29,portable-native,154500,154800,17184942269861753183,17184942269861753183
30,native-portable,154600,173800,17184942269861753183,17184942269861753183
31,portable-native,154500,154800,17184942269861753183,17184942269861753183
32,native-portable,154600,173900,17184942269861753183,17184942269861753183
33,portable-native,154500,154700,17184942269861753183,17184942269861753183
34,native-portable,154500,173600,17184942269861753183,17184942269861753183
35,portable-native,154500,155100,17184942269861753183,17184942269861753183
36,native-portable,154500,173800,17184942269861753183,17184942269861753183
37,portable-native,154500,154600,17184942269861753183,17184942269861753183
38,native-portable,154500,173700,17184942269861753183,17184942269861753183
39,portable-native,154700,168400,17184942269861753183,17184942269861753183
40,native-portable,154800,173600,17184942269861753183,17184942269861753183
41,portable-native,154700,168500,17184942269861753183,17184942269861753183
42,native-portable,154500,174000,17184942269861753183,17184942269861753183
43,portable-native,154600,154500,17184942269861753183,17184942269861753183
44,native-portable,154700,173600,17184942269861753183,17184942269861753183
45,portable-native,154800,154900,17184942269861753183,17184942269861753183
46,native-portable,154500,173900,17184942269861753183,17184942269861753183
47,portable-native,154500,154600,17184942269861753183,17184942269861753183
48,native-portable,154600,174000,17184942269861753183,17184942269861753183
49,portable-native,154500,154800,17184942269861753183,17184942269861753183
50,native-portable,154500,174100,17184942269861753183,17184942269861753183
51,portable-native,167400,154500,17184942269861753183,17184942269861753183
52,native-portable,154700,173800,17184942269861753183,17184942269861753183
53,portable-native,170600,154800,17184942269861753183,17184942269861753183
54,native-portable,155400,174200,17184942269861753183,17184942269861753183
55,portable-native,154800,154600,17184942269861753183,17184942269861753183
56,native-portable,155000,173900,17184942269861753183,17184942269861753183
57,portable-native,169700,154700,17184942269861753183,17184942269861753183
58,native-portable,154700,173700,17184942269861753183,17184942269861753183
59,portable-native,154600,154800,17184942269861753183,17184942269861753183
60,native-portable,154800,173800,17184942269861753183,17184942269861753183
61,portable-native,154500,154600,17184942269861753183,17184942269861753183
62,native-portable,154500,173700,17184942269861753183,17184942269861753183
63,portable-native,154500,154500,17184942269861753183,17184942269861753183
64,native-portable,154500,173700,17184942269861753183,17184942269861753183
65,portable-native,154600,154400,17184942269861753183,17184942269861753183
66,native-portable,154700,174100,17184942269861753183,17184942269861753183
67,portable-native,154600,154900,17184942269861753183,17184942269861753183
68,native-portable,154500,173700,17184942269861753183,17184942269861753183
69,portable-native,154600,154600,17184942269861753183,17184942269861753183
70,native-portable,167200,173600,17184942269861753183,17184942269861753183
