sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
0,0123,195000,104200,98200,28200,17184942269861753183
1,1230,211300,103400,97100,27000,17184942269861753183
2,2301,196700,104100,98800,27200,17184942269861753183
3,3012,196200,103800,98000,29200,17184942269861753183
4,0123,196700,103300,97600,26900,17184942269861753183
5,1230,196400,104200,97300,27300,17184942269861753183
6,2301,196500,103900,97800,26900,17184942269861753183
7,3012,195900,102900,108600,27300,17184942269861753183
8,0123,196300,103100,97400,26900,17184942269861753183
9,1230,199000,103900,97400,26800,17184942269861753183
10,2301,196200,102700,97600,26900,17184942269861753183
11,3012,196200,103400,96900,26900,17184942269861753183
12,0123,196000,102900,97000,27700,17184942269861753183
13,1230,207600,102400,96900,26400,17184942269861753183
14,2301,196100,102800,97100,27100,17184942269861753183
15,3012,196100,102900,97400,27100,17184942269861753183
16,0123,196200,103100,96700,27000,17184942269861753183
17,1230,196400,102600,102300,26800,17184942269861753183
18,2301,207800,103500,97400,26800,17184942269861753183
19,3012,195900,103600,98100,26800,17184942269861753183
20,0123,195500,102600,97600,27400,17184942269861753183
21,1230,195900,104300,97600,26800,17184942269861753183
22,2301,196000,103100,98800,27600,17184942269861753183
23,3012,211800,103100,97200,28200,17184942269861753183
24,0123,196400,102800,97200,26500,17184942269861753183
25,1230,196500,103200,97700,33700,17184942269861753183
26,2301,237200,104100,97400,27400,17184942269861753183
27,3012,197500,104900,99500,28400,17184942269861753183
28,0123,204700,106100,99800,34600,17184942269861753183
29,1230,197600,107000,103500,35000,17184942269861753183
30,2301,197300,106800,114400,33600,17184942269861753183
31,3012,197400,106300,103100,36300,17184942269861753183
32,0123,197300,105800,100800,32900,17184942269861753183
33,1230,197700,105500,101600,34100,17184942269861753183
34,2301,197300,107300,101300,32700,17184942269861753183
35,3012,196800,108500,103900,30600,17184942269861753183
36,0123,197000,108600,104100,29500,17184942269861753183
37,1230,197100,106300,100800,28400,17184942269861753183
38,2301,196900,106900,101000,30800,17184942269861753183
39,3012,196800,107200,100500,29500,17184942269861753183
40,0123,197100,106600,101100,30700,17184942269861753183
41,1230,196200,105200,99400,28400,17184942269861753183
42,2301,196400,104500,99800,28000,17184942269861753183
43,3012,196400,103800,99500,29200,17184942269861753183
44,0123,249000,104400,98700,28600,17184942269861753183
45,1230,196300,105100,98300,27700,17184942269861753183
46,2301,197000,105800,99600,28900,17184942269861753183
47,3012,197200,105900,100500,32300,17184942269861753183
48,0123,197900,106700,101600,37900,17184942269861753183
49,1230,208000,105900,99900,35600,17184942269861753183
50,2301,196700,106500,99600,34600,17184942269861753183
51,3012,197400,107000,100500,38000,17184942269861753183
52,0123,197200,105700,98900,33200,17184942269861753183
53,1230,196700,106300,107700,36000,17184942269861753183
54,2301,207900,104900,99500,33400,17184942269861753183
55,3012,196200,104300,99200,33700,17184942269861753183
56,0123,196400,104200,100700,30000,17184942269861753183
57,1230,196300,104100,99000,29800,17184942269861753183
58,2301,196500,103700,98700,30300,17184942269861753183
59,3012,206600,103900,98800,29700,17184942269861753183
