sample,order,SWAP32_PORTABLE_ns,SWAP32_FORCED_ns,swap32_forced_impl_ns,builtinSwap32_ns,checksum
0,0123,2914100,945300,225600,229500,16240871286857529983
1,1230,2919200,960700,233600,226300,16240871286857529983
2,2301,2998100,958200,236700,231100,16240871286857529983
3,3012,2965600,938000,249000,231900,16240871286857529983
4,0123,2917200,958700,240700,236000,16240871286857529983
5,1230,2914800,958100,233000,236600,16240871286857529983
6,2301,2918100,958700,241900,242900,16240871286857529983
7,3012,2993500,958500,228600,225500,16240871286857529983
8,0123,2960800,948600,231000,235000,16240871286857529983
9,1230,2915000,958500,236700,236200,16240871286857529983
10,2301,2916000,962100,233200,238100,16240871286857529983
11,3012,2914400,958300,225900,228600,16240871286857529983
12,0123,2915100,957400,226100,240200,16240871286857529983
13,1230,2920400,958700,240400,232700,16240871286857529983
14,2301,2915300,958600,250800,238700,16240871286857529983
15,3012,2913400,960000,226400,228000,16240871286857529983
16,0123,2921200,961600,235300,227800,16240871286857529983
17,1230,2949200,958400,224500,223900,16240871286857529983
18,2301,2920200,951200,232200,225700,16240871286857529983
19,3012,2913800,998900,236500,239300,16240871286857529983
20,0123,2913900,965800,224200,223200,16240871286857529983
21,1230,2914800,946500,228000,230700,16240871286857529983
22,2301,2949800,959100,228100,236700,16240871286857529983
23,3012,2915500,949900,229800,245900,16240871286857529983
24,0123,2918400,1037200,241600,238700,16240871286857529983
25,1230,2915100,944000,240300,236500,16240871286857529983
26,2301,2921200,942300,226800,227300,16240871286857529983
27,3012,2941500,956900,224700,231900,16240871286857529983
28,0123,2916200,958700,237000,244600,16240871286857529983
29,1230,2917300,958200,242500,238700,16240871286857529983
30,2301,2919700,953600,242000,229600,16240871286857529983
31,3012,2914400,1005300,242900,223700,16240871286857529983
32,0123,2915700,958400,224000,224100,16240871286857529983
33,1230,2914700,959900,228900,225500,16240871286857529983
34,2301,2914300,960600,229000,228900,16240871286857529983
35,3012,2913800,961900,325900,259700,16240871286857529983
36,0123,2917800,963200,235800,233900,16240871286857529983
37,1230,2966000,958300,228400,224400,16240871286857529983
38,2301,2918600,958300,230000,224600,16240871286857529983
39,3012,2919300,980500,255000,228000,16240871286857529983
40,0123,2916200,958400,241900,224400,16240871286857529983
41,1230,2920600,960400,226000,226500,16240871286857529983
42,2301,2955000,951400,237000,237000,16240871286857529983
43,3012,2914800,943100,226600,225300,16240871286857529983
44,0123,2916400,1013500,242800,239600,16240871286857529983
45,1230,2915100,948900,247400,240200,16240871286857529983
46,2301,2914100,958800,228800,225200,16240871286857529983
47,3012,2977600,961400,226500,235000,16240871286857529983
48,0123,2918600,963400,246400,228500,16240871286857529983
49,1230,2914000,958800,227200,227600,16240871286857529983
50,2301,2922100,963300,246000,240900,16240871286857529983
51,3012,2915500,960400,227900,243800,16240871286857529983
52,0123,2975900,960900,235800,224600,16240871286857529983
53,1230,2916300,961100,225400,223100,16240871286857529983
54,2301,2913600,962300,230700,232400,16240871286857529983
55,3012,2914700,959000,362200,241200,16240871286857529983
56,0123,2914500,961300,225300,224600,16240871286857529983
57,1230,3036800,958000,231500,235800,16240871286857529983
58,2301,2918800,958900,239200,225600,16240871286857529983
59,3012,2915200,997500,238700,233800,16240871286857529983
60,0123,2912700,960100,241500,232600,16240871286857529983
61,1230,2914900,958900,225100,243100,16240871286857529983
62,2301,2966800,958000,225500,227600,16240871286857529983
63,3012,2995900,947600,226400,227000,16240871286857529983
64,0123,2920100,1011300,227200,227200,16240871286857529983
65,1230,2914300,947700,241800,237400,16240871286857529983
66,2301,2917900,961600,238600,244700,16240871286857529983
67,3012,2999100,958400,243200,238300,16240871286857529983
68,0123,2914100,958300,225800,226500,16240871286857529983
69,1230,2914100,960200,228500,226300,16240871286857529983
