# Copyright (C) 2026 Amalgam Solucoes em TI Ltda
# SPDX-License-Identifier: LGPL-2.1-only
# INVALIDATED prior M3 data at d9930c603; replacement pending at f7e662508
mode,round,pass,measured_frames,attempts,hits,fallbacks,post_move_recoveries,viewport_pixels,reused_pixels,dirty_pixels,target_pixel_bytes,moved_bytes,reuse_coverage,hit_rate,hash_match,accounting,rendering_diagnostics
off,1,cold,213,0,0,0,0,0,0,0,4,0,0.000000,0.000000,true,off,off
off,1,warm,213,0,0,0,0,0,0,0,4,0,0.000000,0.000000,true,off,off
off,2,cold,213,0,0,0,0,0,0,0,4,0,0.000000,0.000000,true,off,off
off,2,warm,213,0,0,0,0,0,0,0,4,0,0.000000,0.000000,true,off,off
off,3,cold,213,0,0,0,0,0,0,0,4,0,0.000000,0.000000,true,off,off
off,3,warm,213,0,0,0,0,0,0,0,4,0,0.000000,0.000000,true,off,off
on,1,cold,213,71,71,0,0,139557600,117126000,22431600,4,468504000,0.839266,1.000000,true,off,off
on,1,warm,213,71,71,0,0,139557600,117126000,22431600,4,468504000,0.839266,1.000000,true,off,off
on,2,cold,213,71,71,0,0,139557600,117126000,22431600,4,468504000,0.839266,1.000000,true,off,off
on,2,warm,213,71,71,0,0,139557600,117126000,22431600,4,468504000,0.839266,1.000000,true,off,off
on,3,cold,213,71,71,0,0,139557600,117126000,22431600,4,468504000,0.839266,1.000000,true,off,off
on,3,warm,213,71,71,0,0,139557600,117126000,22431600,4,468504000,0.839266,1.000000,true,off,off
