# Copyright (C) 2026 Amalgam Solucoes em TI Ltda
# SPDX-License-Identifier: LGPL-2.1-only
# HEAD=f7e662508; BASE=c6cc3bcbf9; measured=1 movement frames only
mode,round,pass,frame_count,movement_frames,work_p50_ns,work_p95_ns,work_p99_ns,work_max_ns,screen_p50_ns,screen_p95_ns,screen_p99_ns,screen_max_ns,scroll_p50_ns,scroll_p95_ns,scroll_p99_ns,scroll_max_ns,paint_p50_ns,paint_p95_ns,paint_p99_ns,paint_max_ns,row_paints_avg,image_paints_avg
off,1,cold,71,71,4161584,4516333,4667791,4667791,1537708,1693750,1721875,1721875,19250,33958,50209,50209,4140959,4492208,4647875,4647875,6.028,18.085
off,1,warm,71,71,4053375,4564666,5052708,5052708,1498166,1799417,2173000,2173000,18917,24375,34917,34917,4033083,4539458,5029833,5029833,6.000,18.000
off,2,cold,71,71,4031042,4604083,4713709,4713709,1433750,1583500,1689042,1689042,17625,26709,39625,39625,4011125,4584125,4694875,4694875,6.028,18.085
off,2,warm,71,71,4059209,4726416,4864792,4864792,1452959,1643583,1834250,1834250,18250,31459,85208,85208,4041583,4701500,4843167,4843167,6.014,18.042
off,3,cold,71,71,4032583,4610708,4746334,4746334,1409458,1629458,1664917,1664917,17083,30916,39916,39916,4013834,4583500,4725916,4725916,6.014,18.042
off,3,warm,71,71,4003166,4223083,4353208,4353208,1418000,1531958,1668208,1668208,17625,22666,32333,32333,3984375,4203333,4335250,4335250,6.000,18.000
on,1,cold,71,71,2660333,7267167,8362166,8362166,1513625,4616333,5021208,5021208,2657334,7262167,8356875,8356875,0,0,0,0,1.789,5.366
on,1,warm,71,71,2532083,3346333,9475875,9475875,1429625,2069083,8000958,8000958,2530000,3342792,9470083,9470083,0,0,0,0,1.746,5.239
on,2,cold,71,71,2857292,6686042,8152458,8152458,1512833,4632666,5341666,5341666,2854334,6681500,8146166,8146166,0,0,0,0,1.775,5.324
on,2,warm,71,71,2796375,6614167,9513584,9513584,1489375,4890917,5732958,5732958,2793458,6608791,9506042,9506042,0,0,0,0,1.775,5.324
on,3,cold,71,71,2983333,7290583,8133125,8133125,1662000,4948875,5823875,5823875,2980375,7286041,8127416,8127416,0,0,0,0,1.789,5.366
on,3,warm,71,71,2669125,7013292,7557834,7557834,1431208,4546000,5397500,5397500,2665958,7008333,7549583,7549583,0,0,0,0,1.775,5.324
