# Copyright (C) 2026 Amalgam Solucoes em TI Ltda
# SPDX-License-Identifier: LGPL-2.1-only
# HEAD=99929d06f; top five combined frames by work_time_ns per mode/pass
mode,pass,rank,round,frame_index,scroll_value,work_time_ns,screen_update_ns,hit
off,cold,1,3,17,3456,5032666,1847042,0
off,cold,2,3,26,5272,4928791,1487791,0
off,cold,3,3,19,3857,4886583,1549666,0
off,cold,4,3,20,4068,4823083,1651084,0
off,cold,5,2,13,2643,4765250,1950750,0
off,warm,1,1,43,4606,6219083,2234833,0
off,warm,2,1,44,4428,6061875,3056708,0
off,warm,3,2,28,5681,4844542,2014000,0
off,warm,4,1,42,4765,4742584,1942042,0
off,warm,5,2,18,3656,4474292,1637250,0
on,cold,1,1,33,6330,4256084,1559250,0
on,cold,2,1,64,4550,4219167,1457000,0
on,cold,3,3,33,6330,4208541,1502209,0
on,cold,4,1,50,3640,4189542,1543000,0
on,cold,5,2,0,0,4137750,1702250,0
on,warm,1,2,32,6330,6445833,4790667,1
on,warm,2,3,32,6330,6031333,4498584,1
on,warm,3,2,64,4550,4499541,1534375,0
on,warm,4,3,64,4550,4467208,1615667,0
on,warm,5,3,50,3640,4413791,1622166,0
