# Copyright (C) 2026 Amalgam Solucoes em TI Ltda
# SPDX-License-Identifier: LGPL-2.1-only
# HEAD=d9930c603; hashes are ordered waypoint 0|1|2|3|4
mode,round,pass,target_scrolls,waypoint_hashes,top_hashes,bottom_hashes,hash_match,attempts,hits,fallbacks,post_move_recoveries
m2-off,0,cold,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,0,0,0,0
m2-off,0,warm,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,0,0,0,0
m2-on,0,cold,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,71,71,0,0
m2-on,0,warm,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,71,71,0,0
off,1,cold,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,0,0,0,0
off,1,warm,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,0,0,0,0
off,2,cold,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,0,0,0,0
off,2,warm,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,0,0,0,0
off,3,cold,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,0,0,0,0
off,3,warm,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,0,0,0,0
on,1,cold,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,71,71,0,0
on,1,warm,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,71,71,0,0
on,2,cold,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,71,71,0,0
on,2,warm,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,71,71,0,0
on,3,cold,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,71,71,0,0
on,3,warm,0|6330|3640|4550|4095,00005C7C0000C75F|00001B670000EB8E|0000CFCD0000E948|0000145600007BE3|000046D800001D5E,0000A20B0000ABCC|0000629F0000C692|00006A940000F17E|0000204200007824|000050460000107B,0000EBE60000EB3E|00004D9D00009185|000050460000107B|000085540000781A|0000204200007824,true,71,71,0,0
